image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
105521853_K4272_F1A01-543_1_21.jpg,BSBM,13,0.3499336540699005,background_false_positive,0.0,0.0,14
105521853_K4272_F1A01-543_1_21.jpg,BSBM,13,0.28775686025619507,background_false_positive,0.0,0.0,14
105540270_K4761_F1A01-677_1_22.jpg,BSBM,13,0.6065070629119873,background_false_positive,0.0,0.0,14
105540270_K4761_F1A01-677_1_22.jpg,VHBNL,1,0.42515838146209717,background_false_positive,0.0,0.0,14
105540270_K4761_F1A01-677_1_22.jpg,GWCNL,12,0.34557443857192993,background_false_positive,0.0,0.0,14
105548661_K4929_F1A01-729_1_22.jpg,INSD,14,0.28470444679260254,background_false_positive,0.0,0.0,14
105548662_K4929_F1A01-729_1_21.jpg,BSBM,13,0.535753607749939,background_false_positive,0.0,0.0,14
105548772_K4932_F1A01-731_1_22.jpg,BSBM,13,0.9135929942131042,background_false_positive,0.0,0.0,14
105548772_K4932_F1A01-731_1_22.jpg,BSBM,13,0.3575066030025482,background_false_positive,0.0,0.0,14
105548772_K4932_F1A01-731_1_22.jpg,BSBM,13,0.348190039396286,background_false_positive,0.0,0.0,14
105548772_K4932_F1A01-731_1_22.jpg,BSBM,13,0.3351256549358368,background_false_positive,0.0,0.0,14
105548773_K4932_F1A01-731_1_21.jpg,BSBM,13,0.40755560994148254,background_false_positive,0.0,0.0,14
105548773_K4932_F1A01-731_1_21.jpg,GWCNL,12,0.2679230868816376,background_false_positive,0.0,0.0,14
105548773_K4932_F1A01-731_1_21.jpg,BSBM,13,0.2629852592945099,background_false_positive,0.0,0.0,14
105552312_K4984_F1A01-755_1_22.jpg,VHBNL,1,0.25952935218811035,background_false_positive,0.0,0.0,14
105552312_K4984_F1A01-755_1_22.jpg,CBVPM,6,0.2527902126312256,background_false_positive,0.0,0.0,14
105742989_K5485_F1A01-897_1_22.jpg,BSBM,13,0.2890331447124481,background_false_positive,0.0,0.0,14
105802530_K5980_F1A01-1033_1_21.jpg,VHBNL,1,0.29274782538414,background_false_positive,0.0,0.0,14
105813693_K6211_F1A01-1097_1_21.jpg,BSBM,13,0.5559974908828735,background_false_positive,0.0,0.0,14
105813818_K6214_F1A01-1099_1_22.jpg,SVHBNL,3,0.4933169484138489,background_false_positive,0.0,0.0,8
105813818_K6214_F1A01-1099_1_22.jpg,BSBM,13,0.3061624765396118,background_false_positive,0.0,0.0,8
105813820_K6214_F1A01-1099_1_21.jpg,BSBM,13,0.7147455215454102,background_false_positive,0.0,0.0,14
11.jpg,VHBNM,0,0.439675897359848,background_false_positive,0.04328413804878805,0.0,14
11.jpg,BSBM,13,0.33670666813850403,background_false_positive,0.0,0.0,14
12.jpg,GWCNL,12,0.5062655210494995,background_false_positive,0.0,0.0,15
12.jpg,GWCNM,11,0.4114133417606354,background_false_positive,0.0,0.0,15
12.jpg,GWCNL,12,0.3484724164009094,background_false_positive,0.0,0.0,15
13.jpg,VHBNL,1,0.4158328175544739,background_false_positive,0.0,0.0,15
13.jpg,VHBNL,1,0.3349432647228241,background_false_positive,0.0,0.0,15
13.jpg,DRPS,15,0.26922333240509033,background_false_positive,0.0,0.0,15
14.jpg,SVHBNL,3,0.3465844690799713,background_false_positive,0.0,0.0,15
14.jpg,BSBM,13,0.3398120403289795,background_false_positive,0.0,0.0,15
15.jpg,BSBM,13,0.5672658085823059,background_false_positive,0.0,0.0,15
15.jpg,BSBM,13,0.4970569908618927,background_false_positive,0.0,0.0,15
15.jpg,GWCNL,12,0.4727564752101898,background_false_positive,0.0,0.0,15
15.jpg,VHBNL,1,0.46358415484428406,background_false_positive,0.0,0.0,15
15.jpg,GWCNL,12,0.3879378139972687,background_false_positive,0.0,0.0,15
15.jpg,BSBM,13,0.33406394720077515,background_false_positive,0.0,0.0,15
15.jpg,GWCNL,12,0.31255510449409485,background_false_positive,0.0,0.0,15
15.jpg,SVHBNL,3,0.2900247573852539,background_false_positive,0.006417396171698557,0.0,14
15.jpg,BSBM,13,0.27204418182373047,background_false_positive,0.0,0.0,15
16.jpg,BSBM,13,0.5938158631324768,background_false_positive,0.0,0.0,15
16.jpg,VHBNL,1,0.5558600425720215,background_false_positive,0.0,0.0,15
16.jpg,SVHBNL,3,0.3892018795013428,background_false_positive,0.0,0.0,15
16.jpg,BSBM,13,0.3153645098209381,background_false_positive,0.0,0.0,15
16.jpg,BSBM,13,0.3149825632572174,background_false_positive,0.0,0.0,15
16.jpg,INSD,14,0.31027257442474365,background_false_positive,0.0,0.0,15
16.jpg,BSBM,13,0.29785293340682983,background_false_positive,0.0,0.0,15
16.jpg,BSBM,13,0.27664148807525635,background_false_positive,0.0,0.0,15
17.jpg,BSBM,13,0.5913976430892944,background_false_positive,0.0,0.0,15
17.jpg,BSBM,13,0.5333120226860046,background_false_positive,0.0,0.0,15
17.jpg,BSBM,13,0.41217541694641113,background_false_positive,0.0,0.0,15
17.jpg,BSBM,13,0.3692386746406555,background_false_positive,0.0,0.0,15
17.jpg,BSBM,13,0.3209196925163269,background_false_positive,0.0,0.0,15
17.jpg,GWCNL,12,0.294729620218277,background_false_positive,0.0,0.0,15
17.jpg,BSBM,13,0.27761775255203247,background_false_positive,0.0,0.0,15
17.jpg,BSBM,13,0.2736413776874542,background_false_positive,0.0,0.0,15
17.jpg,VHBNL,1,0.26495951414108276,background_false_positive,0.0,0.0,15
17.jpg,BSBM,13,0.2597314715385437,background_false_positive,0.0,0.0,15
18.jpg,BSBM,13,0.7670412063598633,background_false_positive,0.0,0.0,15
18.jpg,GWCNM,11,0.5538166165351868,background_false_positive,0.0,0.0,15
19.jpg,BSBM,13,0.5962029099464417,background_false_positive,0.0,0.0,15
19.jpg,GWCNL,12,0.5204058885574341,background_false_positive,0.0,0.0,15
19.jpg,BSBM,13,0.4041498303413391,background_false_positive,0.0,0.0,15
19.jpg,VHBNL,1,0.3806408941745758,background_false_positive,0.0,0.0,15
190541484_K47307_F1B04-680_1_21.jpg,BSBM,13,0.8934881091117859,background_false_positive,0.0,0.0,-1
190542729_K47267_F1B04-678_1_21.jpg,SVHTNL,4,0.31360799074172974,background_false_positive,0.0,0.0,-1
190542729_K47267_F1B04-678_1_21.jpg,BSBM,13,0.25235050916671753,background_false_positive,0.0,0.0,-1
190543923_K47227_F1B04-676_1_21.jpg,SVHTNL,4,0.47646453976631165,background_false_positive,0.0,0.0,-1
190543923_K47227_F1B04-676_1_21.jpg,SVHTNL,4,0.2832023799419403,background_false_positive,0.0,0.0,-1
190543923_K47227_F1B04-676_1_21.jpg,BSBM,13,0.26998579502105713,background_false_positive,0.0,0.0,-1
190545225_K47188_F1B04-674_1_21.jpg,INSD,14,0.497427761554718,background_false_positive,0.0,0.0,-1
190545225_K47188_F1B04-674_1_21.jpg,BSBM,13,0.2767013907432556,background_false_positive,0.0,0.0,-1
190545225_K47188_F1B04-674_1_21.jpg,BSBM,13,0.2737741768360138,background_false_positive,0.0,0.0,-1
190546438_K47146_F1B04-672_1_21.jpg,BSBM,13,0.3857826888561249,background_false_positive,0.0,0.0,-1
190546438_K47146_F1B04-672_1_21.jpg,INSD,14,0.3605433702468872,background_false_positive,0.0,0.0,-1
190547660_K47106_F1B04-670_1_21.jpg,INSD,14,0.37706252932548523,background_false_positive,0.0,0.0,-1
190548880_K47066_F1B04-668_1_21.jpg,BSBM,13,0.3373585045337677,background_false_positive,0.0,0.0,6
190550154_K47027_F1B04-666_1_21.jpg,GWCNL,12,0.32497304677963257,background_false_positive,0.0,0.0,-1
190550154_K47027_F1B04-666_1_21.jpg,BSBM,13,0.3127419352531433,background_false_positive,0.0,0.0,-1
190550154_K47027_F1B04-666_1_21.jpg,BSBM,13,0.29439106583595276,background_false_positive,0.0,0.0,-1
190550154_K47027_F1B04-666_1_21.jpg,VHBNL,1,0.2670266628265381,background_false_positive,0.0,0.0,-1
190551382_K46987_F1B04-664_1_21.jpg,SVHTNL,4,0.37972986698150635,background_false_positive,0.0,0.0,-1
190610264_K46389_F1B04-630_1_21.jpg,VHBNM,0,0.5482842922210693,background_false_positive,0.0,0.0,-1
190610264_K46389_F1B04-630_1_21.jpg,GWCNL,12,0.3529244065284729,background_false_positive,0.0,0.0,-1
190611514_K46350_F1B04-628_1_21.jpg,GWCNM,11,0.6509701013565063,background_false_positive,0.0,0.0,6
190611514_K46350_F1B04-628_1_21.jpg,INSD,14,0.6256188154220581,background_false_positive,0.0,0.0,6
190611514_K46350_F1B04-628_1_21.jpg,BSBM,13,0.38185036182403564,background_false_positive,0.0,0.0,6
190611514_K46350_F1B04-628_1_21.jpg,SVHTNL,4,0.3656039834022522,background_false_positive,0.0,0.0,6
190612852_K46311_F1B04-626_1_21.jpg,SVHBNL,3,0.3069135546684265,background_false_positive,0.0,0.0,6
190612852_K46311_F1B04-626_1_21.jpg,SVHBNL,3,0.268565833568573,background_false_positive,0.0,0.0,6
190614062_K46268_F1B04-624_1_21.jpg,SVHTNL,4,0.2822329103946686,background_false_positive,0.0,0.0,6
190615278_K46229_F1B04-622_1_21.jpg,GWCNL,12,0.6048951745033264,background_false_positive,0.0,0.0,6
190615278_K46229_F1B04-622_1_21.jpg,SVHBNL,3,0.43650686740875244,background_false_positive,0.0,0.0,6
190616500_K46190_F1B04-620_1_21.jpg,GWCNL,12,0.27203673124313354,background_false_positive,0.0,0.0,6
190617695_K46149_F1B04-618_1_21.jpg,BSBM,13,0.43389081954956055,background_false_positive,0.0,0.0,6
190618902_K46109_F1B04-616_1_21.jpg,VHBNL,1,0.42688754200935364,background_false_positive,0.0,0.0,6
190618902_K46109_F1B04-616_1_21.jpg,GWCNL,12,0.37308764457702637,background_false_positive,0.0,0.0,6
190621366_K46030_F1B04-612_1_21.jpg,VHBNL,1,0.33138951659202576,background_false_positive,0.0,0.0,6
190621366_K46030_F1B04-612_1_21.jpg,CBVPM,6,0.3307949900627136,background_false_positive,0.0,0.0,6
190621366_K46030_F1B04-612_1_21.jpg,VHBNL,1,0.2595049738883972,background_false_positive,0.0,0.0,6
190621366_K46030_F1B04-612_1_21.jpg,SVHTNL,4,0.25089576840400696,background_false_positive,0.0,0.0,6
190622656_K45990_F1B04-610_1_21.jpg,VHBNL,1,0.5311250686645508,background_false_positive,0.0,0.0,6
190622656_K45990_F1B04-610_1_21.jpg,GWCNM,11,0.3467642068862915,background_false_positive,0.0,0.0,6
190622656_K45990_F1B04-610_1_21.jpg,VHBNL,1,0.3126896619796753,background_false_positive,0.0,0.0,6
190622656_K45990_F1B04-610_1_21.jpg,VHBNL,1,0.26917117834091187,background_false_positive,0.0,0.0,6
190625283_K45910_F1B04-606_1_21.jpg,VHBNL,1,0.25404423475265503,background_false_positive,0.0,0.0,-1
190626626_K45871_F1B04-604_1_21.jpg,GWCNL,12,0.42653316259384155,background_false_positive,0.0,0.0,-1
190626626_K45871_F1B04-604_1_21.jpg,GWCNL,12,0.3846281170845032,background_false_positive,0.0,0.0,-1
190626626_K45871_F1B04-604_1_21.jpg,GWCNL,12,0.2992783784866333,background_false_positive,0.0,0.0,-1
190627978_K45831_F1B04-602_1_21.jpg,VHBNL,1,0.4167982339859009,background_false_positive,0.0,0.0,-1
190627978_K45831_F1B04-602_1_21.jpg,GWCNL,12,0.26083803176879883,background_false_positive,0.0,0.0,-1
190629341_K45791_F1B04-600_1_21.jpg,VHBNM,0,0.3320492208003998,background_false_positive,0.0,0.0,-1
190629341_K45791_F1B04-600_1_21.jpg,GWCNL,12,0.2842101454734802,background_false_positive,0.0,0.0,-1
190629341_K45791_F1B04-600_1_21.jpg,VHBNL,1,0.2551659941673279,background_false_positive,0.0,0.0,-1
190630719_K45752_F1B04-598_1_21.jpg,VHBNL,1,0.5491039752960205,background_false_positive,0.0,0.0,-1
190630719_K45752_F1B04-598_1_21.jpg,VHBNL,1,0.2853229343891144,background_false_positive,0.0,0.0,-1
190632154_K45712_F1B04-596_1_21.jpg,VHBNL,1,0.34104734659194946,background_false_positive,0.0,0.0,6
190632154_K45712_F1B04-596_1_21.jpg,VHBNM,0,0.3291012942790985,background_false_positive,0.0,0.0,6
190632154_K45712_F1B04-596_1_21.jpg,VHBNL,1,0.301207959651947,background_false_positive,0.0,0.0,6
190632154_K45712_F1B04-596_1_21.jpg,INSD,14,0.2952263355255127,background_false_positive,0.0,0.0,6
190632154_K45712_F1B04-596_1_21.jpg,VHBNL,1,0.2786019444465637,background_false_positive,0.0,0.0,6
190633518_K45671_F1B04-594_1_21.jpg,BSBM,13,0.5353821516036987,background_false_positive,0.0,0.0,-1
190633518_K45671_F1B04-594_1_21.jpg,INSD,14,0.2994872033596039,background_false_positive,0.0,0.0,-1
190634993_K45633_F1B04-592_1_21.jpg,BSBM,13,0.4034472703933716,background_false_positive,0.0,0.0,-1
190634993_K45633_F1B04-592_1_21.jpg,GWCNL,12,0.281421422958374,background_false_positive,0.0,0.0,-1
190636433_K45591_F1B04-590_1_21.jpg,BSBM,13,0.691213846206665,background_false_positive,0.0,0.0,6
190637949_K45552_F1B04-588_1_21.jpg,GWCNL,12,0.737112820148468,background_false_positive,0.0,0.0,6
190637949_K45552_F1B04-588_1_21.jpg,SVHTNL,4,0.5089147090911865,background_false_positive,0.0,0.0,6
190637949_K45552_F1B04-588_1_21.jpg,BSBM,13,0.4012819528579712,background_false_positive,0.0,0.0,6
190637949_K45552_F1B04-588_1_21.jpg,VHBNM,0,0.3901703655719757,background_false_positive,0.0,0.0,6
190637949_K45552_F1B04-588_1_21.jpg,INSD,14,0.26257380843162537,background_false_positive,0.0,0.0,6
190639429_K45511_F1B04-586_1_21.jpg,BSBM,13,0.6618133783340454,background_false_positive,0.0,0.0,6
190639429_K45511_F1B04-586_1_21.jpg,VHBNL,1,0.4165910482406616,background_false_positive,0.0,0.0,6
190639429_K45511_F1B04-586_1_212.jpg,BSBM,13,0.6618133783340454,background_false_positive,0.0,0.0,-1
190639429_K45511_F1B04-586_1_212.jpg,VHBNL,1,0.4165910482406616,background_false_positive,0.0,0.0,-1
190642484_K45431_F1B04-582_1_21.jpg,GWCNL,12,0.8416297435760498,background_false_positive,0.0,0.0,6
190642484_K45431_F1B04-582_1_21.jpg,VHBNM,0,0.539371132850647,background_false_positive,0.0,0.0,6
190642484_K45431_F1B04-582_1_21.jpg,VHBNL,1,0.45831742882728577,background_false_positive,0.0,0.0,6
190642484_K45431_F1B04-582_1_21.jpg,INSD,14,0.43515899777412415,background_false_positive,0.0,0.0,6
190642484_K45431_F1B04-582_1_21.jpg,VHBNL,1,0.31282514333724976,background_false_positive,0.0,0.0,6
190642484_K45431_F1B04-582_1_21.jpg,GWCNL,12,0.254781037569046,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.620191752910614,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.5422834157943726,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.4148205816745758,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,VHBNM,0,0.4008329510688782,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.3352227807044983,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,VHBNL,1,0.3349122703075409,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.3055534362792969,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.29640746116638184,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.2930143475532532,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,VHBNM,0,0.2604498863220215,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.2583164870738983,background_false_positive,0.0,0.0,6
190643775_K45392_F1B04-580_1_21.jpg,BSBM,13,0.2574595808982849,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.6270952224731445,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.5260303616523743,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.4490630030632019,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.4455917179584503,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.4319901764392853,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.4034828245639801,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.3549747169017792,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,CBVPM,6,0.34289830923080444,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.25668010115623474,background_false_positive,0.0,0.0,6
190645004_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.2516399919986725,background_false_positive,0.0,0.0,6
190647697_K45294_F1B04-572a_1_21.jpg,GWCNL,12,0.5769479870796204,background_false_positive,0.0,0.0,6
190647697_K45294_F1B04-572a_1_21.jpg,GWCNL,12,0.40869227051734924,background_false_positive,0.0,0.0,6
190649395_K45260_F1B04-572_1_21.jpg,DRPS,15,0.7575171589851379,background_false_positive,0.0,0.0,6
190649395_K45260_F1B04-572_1_21.jpg,GWCNL,12,0.5025546550750732,background_false_positive,0.0,0.0,6
190649395_K45260_F1B04-572_1_21.jpg,GWCNL,12,0.291574627161026,background_false_positive,0.0,0.0,6
190651053_K45219_F1B04-570_1_21.jpg,VHBNL,1,0.581010103225708,background_false_positive,0.0,0.0,6
190652676_K45180_F1B04-568_1_21.jpg,SVHTNL,4,0.9531334042549133,background_false_positive,0.0,0.0,6
190652676_K45180_F1B04-568_1_21.jpg,BSBM,13,0.4304543435573578,background_false_positive,0.0,0.0,6
190652676_K45180_F1B04-568_1_21.jpg,BSBM,13,0.26657769083976746,background_false_positive,0.0,0.0,6
190654357_K45141_F1B04-566_1_21.jpg,BSBM,13,0.40607577562332153,background_false_positive,0.0,0.0,6
190654357_K45141_F1B04-566_1_21.jpg,BSBM,13,0.40402624011039734,background_false_positive,0.0,0.0,6
190654357_K45141_F1B04-566_1_21.jpg,VHBNL,1,0.27276113629341125,background_false_positive,0.0,0.0,6
190654357_K45141_F1B04-566_1_21.jpg,BSBM,13,0.2515271306037903,background_false_positive,0.0,0.0,6
190656092_K45101_F1B04-564_1_21.jpg,VHBNL,1,0.37710821628570557,background_false_positive,0.0,0.0,-1
190656092_K45101_F1B04-564_1_21.jpg,VHBNL,1,0.30233514308929443,background_false_positive,0.0,0.0,-1
190656092_K45101_F1B04-564_1_21.jpg,BSBM,13,0.29879000782966614,background_false_positive,0.0,0.0,-1
190657759_K45060_F1B04-562_1_21.jpg,VHBNL,1,0.3559671640396118,background_false_positive,0.0,0.0,6
190657759_K45060_F1B04-562_1_21.jpg,CBVPM,6,0.3200782239437103,background_false_positive,0.0,0.0,6
190657759_K45060_F1B04-562_1_21.jpg,GWCNL,12,0.26138532161712646,background_false_positive,0.0,0.0,6
190657759_K45060_F1B04-562_1_21.jpg,GWCNM,11,0.25710374116897583,background_false_positive,0.0,0.0,6
190700717_K44986_F1B04-558_1_21.jpg,BSBM,13,0.44532647728919983,background_false_positive,0.0,0.0,6
190700717_K44986_F1B04-558_1_21.jpg,GWCNL,12,0.27700671553611755,background_false_positive,0.0,0.0,6
190703697_K44915_F1B04-554_1_21.jpg,BSBM,13,0.6716270446777344,background_false_positive,0.0,0.0,-1
190703697_K44915_F1B04-554_1_21.jpg,GWCNL,12,0.6246515512466431,background_false_positive,0.0,0.0,-1
190703697_K44915_F1B04-554_1_21.jpg,SVHBNL,3,0.443109929561615,background_false_positive,0.0,0.0,-1
190703697_K44915_F1B04-554_1_21.jpg,BSBM,13,0.35534024238586426,background_false_positive,0.0,0.0,-1
190703697_K44915_F1B04-554_1_21.jpg,BSBM,13,0.30998507142066956,background_false_positive,0.0,0.0,-1
190705230_K44878_F1B04-550a_1_21.jpg,SVHBNL,3,0.3112504184246063,background_false_positive,0.0,0.0,-1
190705230_K44878_F1B04-550a_1_21.jpg,VHBNM,0,0.2582525312900543,background_false_positive,0.0,0.0,-1
190708219_K44809_F1B04-548_1_21.jpg,INSD,14,0.412916898727417,background_false_positive,0.0,0.0,-1
190708219_K44809_F1B04-548_1_21.jpg,GWCNL,12,0.2584890127182007,background_false_positive,0.0,0.0,-1
190708219_K44809_F1B04-548_1_21.jpg,BSBM,13,0.25769758224487305,background_false_positive,0.0,0.0,-1
190713832_K44668_F1B04-540_1_21.jpg,GWCNL,12,0.5449548959732056,background_false_positive,0.0,0.0,-1
190713832_K44668_F1B04-540_1_21.jpg,INSD,14,0.4846056401729584,background_false_positive,0.0,0.0,-1
190713832_K44668_F1B04-540_1_21.jpg,SVHTNL,4,0.44476163387298584,background_false_positive,0.0,0.0,-1
190713832_K44668_F1B04-540_1_21.jpg,BSBM,13,0.37502849102020264,background_false_positive,0.0,0.0,-1
190713832_K44668_F1B04-540_1_21.jpg,BSBM,13,0.322072297334671,background_false_positive,0.0,0.0,-1
190713832_K44668_F1B04-540_1_21.jpg,VHBNL,1,0.30103546380996704,background_false_positive,0.0,0.0,-1
190713832_K44668_F1B04-540_1_21.jpg,BSBM,13,0.2982575595378876,background_false_positive,0.0,0.0,-1
190714973_K44630_F1B04-536a_1_21.jpg,BSBM,13,0.6038957834243774,background_false_positive,0.0,0.0,-1
190714973_K44630_F1B04-536a_1_21.jpg,BSBM,13,0.479813814163208,background_false_positive,0.0,0.0,-1
190714973_K44630_F1B04-536a_1_21.jpg,DRPS,15,0.4338681101799011,background_false_positive,0.0,0.0,-1
190714973_K44630_F1B04-536a_1_21.jpg,BSBM,13,0.3462996780872345,background_false_positive,0.0,0.0,-1
190718767_K44533_F1B04-532_1_21.jpg,CBVPM,6,0.2507590353488922,background_false_positive,0.0,0.0,-1
190720068_K44492_F1B04-530_1_21.jpg,GWCNL,12,0.5797197222709656,background_false_positive,0.0,0.0,-1
190720068_K44492_F1B04-530_1_21.jpg,BSBM,13,0.3022145628929138,background_false_positive,0.0,0.0,-1
190720068_K44492_F1B04-530_1_21.jpg,VHBNL,1,0.27133917808532715,background_false_positive,0.0,0.0,-1
190722599_K44413_F1B04-526_1_21.jpg,GWCNL,12,0.4457530975341797,background_false_positive,0.0,0.0,-1
190723821_K44373_F1B04-524_1_21.jpg,BSBM,13,0.3877534866333008,background_false_positive,0.0,0.0,-1
190723821_K44373_F1B04-524_1_21.jpg,VHBNL,1,0.27932867407798767,background_false_positive,0.0,0.0,-1
190723821_K44373_F1B04-524_1_21.jpg,BSBM,13,0.26467108726501465,background_false_positive,0.0,0.0,-1
190725049_K44333_F1B04-522_1_21.jpg,BSBM,13,0.8184932470321655,background_false_positive,0.0,0.0,-1
190726263_K44292_F1B04-520_1_21.jpg,SVHTNL,4,0.49847865104675293,background_false_positive,0.0,0.0,6
190726263_K44292_F1B04-520_1_21.jpg,BSBM,13,0.3343352675437927,background_false_positive,0.0,0.0,6
190726263_K44292_F1B04-520_1_21.jpg,BSBM,13,0.29297640919685364,background_false_positive,0.0,0.0,6
190726263_K44292_F1B04-520_1_21.jpg,BSBM,13,0.2892288565635681,background_false_positive,0.0,0.0,6
190727376_K44251_F1B04-518_1_21.jpg,INSD,14,0.47347983717918396,background_false_positive,0.0,0.0,6
190727376_K44251_F1B04-518_1_21.jpg,GWCNL,12,0.4477463364601135,background_false_positive,0.0,0.0,6
190727376_K44251_F1B04-518_1_21.jpg,SVHBNL,3,0.26969942450523376,background_false_positive,0.0,0.0,6
190728503_K44212_F1B04-516_1_21.jpg,VHBNM,0,0.3249071538448334,background_false_positive,0.0,0.0,6
190728503_K44212_F1B04-516_1_21.jpg,VHBNL,1,0.2867518961429596,background_false_positive,0.0,0.0,6
190728503_K44212_F1B04-516_1_21.jpg,SVHBNM,2,0.2816399931907654,background_false_positive,0.0,0.0,6
190728503_K44212_F1B04-516_1_21.jpg,BSBM,13,0.25635284185409546,background_false_positive,0.0,0.0,6
190728503_K44212_F1B04-516_1_21.jpg,INSD,14,0.2555731236934662,background_false_positive,0.0,0.0,6
190729610_K44173_F1B04-514_1_21.jpg,VHBNL,1,0.2923440933227539,background_false_positive,0.0,0.0,6
190730777_K44133_F1B04-512_1_21.jpg,BSBM,13,0.5193142294883728,background_false_positive,0.0,0.0,6
190730777_K44133_F1B04-512_1_21.jpg,VHBNM,0,0.2535255253314972,background_false_positive,0.0,0.0,6
190731840_K44091_F1B04-510_1_21.jpg,BSBM,13,0.2597617208957672,background_false_positive,0.0,0.0,6
190732924_K44052_F1B04-508_1_21.jpg,VHBNM,0,0.2672012150287628,background_false_positive,0.0,0.0,-1
190734027_K44012_F1B04-506_1_21.jpg,SVHTNL,4,0.3972965478897095,background_false_positive,0.0,0.0,6
190734027_K44012_F1B04-506_1_21.jpg,SVHBNL,3,0.34769344329833984,background_false_positive,0.0,0.0,6
190734027_K44012_F1B04-506_1_21.jpg,BSBM,13,0.2755955755710602,background_false_positive,0.0,0.0,6
190734027_K44012_F1B04-506_1_21.jpg,BSBM,13,0.2664310038089752,background_false_positive,0.0,0.0,6
190734027_K44012_F1B04-506_1_21.jpg,VHBNM,0,0.26605549454689026,background_false_positive,0.0,0.0,6
190742689_K43691_F1B04-490_1_21.jpg,SVHTNL,4,0.38518425822257996,background_false_positive,0.0,0.0,-1
190742689_K43691_F1B04-490_1_21.jpg,BSBM,13,0.37597647309303284,background_false_positive,0.0,0.0,-1
190742689_K43691_F1B04-490_1_21.jpg,BSBM,13,0.3356560468673706,background_false_positive,0.0,0.0,-1
190742689_K43691_F1B04-490_1_21.jpg,BSBM,13,0.3211461901664734,background_false_positive,0.0,0.0,-1
190742689_K43691_F1B04-490_1_21.jpg,VHBNL,1,0.2565384805202484,background_false_positive,0.0,0.0,-1
190742689_K43691_F1B04-490_1_21.jpg,BSBM,13,0.25312188267707825,background_false_positive,0.0,0.0,-1
190742689_K43691_F1B04-490_1_21.jpg,CBVPM,6,0.25120094418525696,background_false_positive,0.0,0.0,-1
190743576_K43652_F1B04-488_1_21.jpg,INSD,14,0.36022505164146423,background_false_positive,0.0,0.0,-1
190743576_K43652_F1B04-488_1_21.jpg,SVHTNL,4,0.29842686653137207,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.6846442818641663,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.5518360137939453,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.4318663477897644,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.382321834564209,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.35093027353286743,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,VHBNL,1,0.3378904163837433,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.32395973801612854,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.321208119392395,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.3151759207248688,background_false_positive,0.0,0.0,-1
190744485_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.30287644267082214,background_false_positive,0.0,0.0,-1
