image,class_id,class_name,confidence,x1,y1,x2,y2
102803876_K28365_F1B03-256_1_21.jpg,5,CBHPM,0.0021499465219676495,785.1471,3042.9233,910.49133,3146.0894
102803876_K28365_F1B03-256_1_21.jpg,5,CBHPM,0.0016808129148557782,1129.3405,531.69604,1280.0,918.2837
102803876_K28365_F1B03-256_1_21.jpg,5,CBHPM,0.0014105719747021794,651.8529,3840.0,939.8815,3936.3584
102803876_K28365_F1B03-256_1_21.jpg,5,CBHPM,0.0013512108707800508,627.0596,3044.6777,954.0288,3200.0
102803876_K28365_F1B03-256_1_21.jpg,5,CBHPM,0.001343990326859057,1741.7937,2001.0747,2097.3882,2240.0
102803876_K28365_F1B03-256_1_21.jpg,1,VHBNL,0.0013369201915338635,2924.0557,2880.3098,3141.375,2918.2212
102803876_K28365_F1B03-256_1_21.jpg,6,CBVPM,0.0012974116252735257,2875.4465,2880.0,3149.03,2941.6167
102803876_K28365_F1B03-256_1_21.jpg,6,CBVPM,0.0012731930473819375,400.7142,3840.0,838.3866,4070.065
102803876_K28365_F1B03-256_1_21.jpg,6,CBVPM,0.0011117581743746996,960.9596,4261.809,1139.9901,4504.0225
102803876_K28365_F1B03-256_1_21.jpg,5,CBHPM,0.0010585085256025195,3272.0317,3840.9746,3563.3345,3907.6892
102803876_K28365_F1B03-256_1_21.jpg,5,CBHPM,0.0010251030325889587,1452.5947,4273.7324,1775.0383,4543.786
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.26375290751457214,768.42224,3817.3022,914.4042,3977.595
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.14776329696178436,502.88226,4826.007,701.0629,5023.3193
102804910_K28363_F1B03-254a_1_21.jpg,6,CBVPM,0.10020007193088531,766.114,3817.7144,899.55347,3974.1035
102804910_K28363_F1B03-254a_1_21.jpg,6,CBVPM,0.04993223398923874,490.55652,4816.794,727.2932,5039.922
102804910_K28363_F1B03-254a_1_21.jpg,6,CBVPM,0.02234163135290146,3861.7026,2543.6936,4139.2603,2710.9211
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.009380374103784561,365.88882,4733.4204,735.5023,5088.357
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.008411752060055733,1020.7999,2054.998,1425.472,2472.8726
102804910_K28363_F1B03-254a_1_21.jpg,6,CBVPM,0.008319204673171043,685.3141,3780.8506,933.5978,3997.559
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.005791256204247475,615.24866,3840.2952,978.58923,3994.892
102804910_K28363_F1B03-254a_1_21.jpg,13,BSBM,0.005246898625046015,1920.7549,961.52344,2037.3087,1161.092
102804910_K28363_F1B03-254a_1_21.jpg,6,CBVPM,0.004370451904833317,381.63324,4744.945,771.17804,5066.079
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.004360021557658911,4581.017,2880.0,4954.96,2943.1436
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.0027433750219643116,1086.917,2069.665,1278.3257,2464.3452
102804910_K28363_F1B03-254a_1_21.jpg,6,CBVPM,0.0027287963312119246,2046.4766,1421.9784,2237.7625,1710.4467
102804910_K28363_F1B03-254a_1_21.jpg,6,CBVPM,0.001911325380206108,1001.5926,2057.753,1424.3125,2456.534
102804910_K28363_F1B03-254a_1_21.jpg,6,CBVPM,0.0015896842814981937,960.9659,4314.641,1170.1967,4579.9893
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.0010889916447922587,1245.2307,2988.0479,1279.363,3200.0
102804910_K28363_F1B03-254a_1_21.jpg,5,CBHPM,0.0010535105830058455,2139.7876,3626.2651,2239.0737,3946.9893
102805971_K28322_F1B03-252a_1_21.jpg,5,CBHPM,0.23177042603492737,778.95245,3852.6704,933.6855,4018.504
102805971_K28322_F1B03-252a_1_21.jpg,6,CBVPM,0.14240767061710358,775.18225,3856.184,918.4127,4014.6494
102805971_K28322_F1B03-252a_1_21.jpg,6,CBVPM,0.03243375942111015,3274.6265,2578.9456,3557.9102,2744.8416
102805971_K28322_F1B03-252a_1_21.jpg,5,CBHPM,0.029952002689242363,517.6247,4895.4756,740.88324,5120.0
102805971_K28322_F1B03-252a_1_21.jpg,6,CBVPM,0.022360429167747498,712.41223,3809.3193,983.79944,4054.4624
102805971_K28322_F1B03-252a_1_21.jpg,6,CBVPM,0.005509853828698397,521.4121,4899.1533,727.22144,5114.3994
102805971_K28322_F1B03-252a_1_21.jpg,5,CBHPM,0.004569231532514095,374.18726,4831.5547,753.344,5120.0
102805971_K28322_F1B03-252a_1_21.jpg,6,CBVPM,0.004172464367002249,449.45047,4829.6313,825.39844,5120.0
102805971_K28322_F1B03-252a_1_21.jpg,6,CBVPM,0.0021264012902975082,3391.2898,2551.3179,3628.8477,2738.6638
102805971_K28322_F1B03-252a_1_21.jpg,5,CBHPM,0.001735825091600418,627.44617,3744.5618,976.22595,4103.3545
102805971_K28322_F1B03-252a_1_21.jpg,6,CBVPM,0.0015537957660853863,627.6549,3733.9517,964.9147,4094.2993
102805971_K28322_F1B03-252a_1_21.jpg,5,CBHPM,0.0013114517787471414,2229.2566,3166.2456,2598.4048,3473.395
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.11005163937807083,654.37415,3750.0706,809.75037,3919.013
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.06614997982978821,648.5343,3749.5127,824.51355,3924.0425
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.04444710165262222,328.89648,4774.5625,576.74164,5002.3657
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.03632049635052681,656.5129,3840.0,789.45734,3913.517
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.02624949812889099,335.40546,4777.142,553.222,4995.811
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.024353088811039925,179.63324,4655.754,579.06665,5062.9526
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.022350570186972618,469.63782,3840.874,860.7787,4059.5488
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.015164004638791084,3860.4941,2434.0762,4142.1675,2619.2366
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.010335905477404594,193.55212,4655.9526,546.4817,5054.917
102807001_K28284_F1B03-252_1_21.jpg,1,VHBNL,0.00995170883834362,471.38635,3840.0195,855.9553,3966.2336
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.008489384315907955,282.4848,4699.882,667.13654,5028.8047
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.0069313934072852135,324.7633,3840.0,746.33057,4009.089
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.006251897197216749,1786.2532,3840.0,2205.3423,3904.1147
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.005796406418085098,477.7574,3840.7312,838.4753,3994.3416
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.004713007248938084,653.8334,3840.0,802.73254,3914.0864
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.0044389101676642895,501.79218,3639.1128,817.3073,4005.2207
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.004424063954502344,609.1576,3024.1846,951.3336,3196.0723
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.004034067504107952,1768.9874,3840.0,2196.089,3939.4573
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.003233653958886862,620.7114,3843.3135,754.0315,3920.1753
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.003015200374647975,555.69275,3840.0,861.7987,3923.771
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.0028991783037781715,592.1852,3692.0806,852.5707,3952.4893
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.0022177565842866898,340.6676,3840.0,735.5598,3920.471
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.00192161463201046,407.82074,3840.0466,573.6107,3965.744
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.0018302369862794876,4404.108,960.47424,4762.3916,1116.4066
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.0018294816836714745,671.8999,3840.7036,734.8613,3909.6868
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.0014438251964747906,3057.9412,1155.1807,3199.7605,1280.0
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.0013763464521616697,600.6386,3054.0386,931.27765,3200.0
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.0013252097414806485,641.42334,3840.8032,847.39575,3878.2258
102807001_K28284_F1B03-252_1_21.jpg,6,CBVPM,0.0010633968049660325,4020.2812,2433.7812,4159.9556,2609.2578
102807001_K28284_F1B03-252_1_21.jpg,5,CBHPM,0.0010406094370409846,960.514,3860.3093,1114.1575,4194.5947
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.3510601222515106,669.2581,3682.1196,816.1701,3846.5635
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.28514564037323,515.7782,3587.8628,859.97327,3916.2524
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.07446160912513733,335.49518,4722.8833,580.49634,4944.6113
102808059_K28244_F1B03-250_1_21.jpg,6,CBVPM,0.04004165902733803,310.0523,4712.3276,612.95624,4962.0693
102808059_K28244_F1B03-250_1_21.jpg,6,CBVPM,0.024328649044036865,510.5599,3580.6965,834.02673,3925.2122
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.02036932483315468,580.7921,3660.7803,824.3224,3877.3877
102808059_K28244_F1B03-250_1_21.jpg,6,CBVPM,0.011646834202110767,649.3627,3679.4956,798.7036,3844.7627
102808059_K28244_F1B03-250_1_21.jpg,6,CBVPM,0.006219096481800079,3268.9043,2544.283,3533.1929,2698.4294
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.00598923722282052,572.6249,3840.5603,823.7599,3922.3115
102808059_K28244_F1B03-250_1_21.jpg,6,CBVPM,0.0037416131235659122,536.528,3840.3083,826.19684,3935.8867
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.0020131394267082214,2380.3616,752.2203,2572.9583,1009.7066
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.0018344430718570948,2092.1458,3842.8694,2239.2568,4059.0095
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.0016878469614312053,217.0727,4658.456,615.1699,4993.587
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.0015827346360310912,544.65063,2936.6445,921.1399,3200.0
102808059_K28244_F1B03-250_1_21.jpg,6,CBVPM,0.0015256854239851236,575.797,3840.4202,781.4758,3874.5215
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.001509065623395145,4948.7207,2322.1719,5119.2207,2708.0679
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.0014962430577725172,425.3113,3840.5833,803.5525,3903.1626
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.0014790015993639827,655.7649,2993.139,946.5132,3130.7336
102808059_K28244_F1B03-250_1_21.jpg,6,CBVPM,0.0014737928286194801,2123.9126,3840.0,2240.0,3994.2268
102808059_K28244_F1B03-250_1_21.jpg,15,DRPS,0.0013269835617393255,1247.898,1141.2356,1454.7607,1279.9102
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.001242107362486422,483.6109,3840.0,833.1303,3966.4043
102808059_K28244_F1B03-250_1_21.jpg,6,CBVPM,0.0010886680101975799,2318.6309,3129.9917,2445.3237,3199.8005
102808059_K28244_F1B03-250_1_21.jpg,5,CBHPM,0.001043307944200933,742.65735,3023.9165,851.6669,3108.709
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.3852795660495758,693.381,3828.6182,849.2865,3997.4185
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.20289380848407745,683.72205,3830.3489,856.55383,3999.7666
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.18955962359905243,3840.0,2538.7195,4097.4365,2708.922
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.055501461029052734,584.44934,3753.2085,894.6865,4035.6714
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.044926322996616364,960.8326,4330.824,1014.6413,4607.156
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.03458382561802864,397.10016,4839.5933,618.81854,5050.1216
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.022303521633148193,961.34875,4326.577,1063.7853,4583.119
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.021783161908388138,381.27966,4819.291,655.056,5069.001
102809128_K28204_F1B03-248_1_21.jpg,3,SVHBNL,0.007046045269817114,1052.1038,2880.0,1280.0,3187.1213
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.006824128795415163,4641.956,2880.1768,4866.607,2913.8555
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.0039909095503389835,582.4393,3743.0396,893.3736,4014.0166
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.0034144853707402945,625.4352,3055.024,895.29724,3199.0522
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.0033689907286316156,4586.52,2880.0,4894.171,2942.3257
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.003127328585833311,648.3247,3841.4668,1032.0903,4077.6035
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.0020522235427051783,960.5583,4150.0854,1070.5419,4442.8813
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.0017865245463326573,961.38,4337.079,1057.4,4642.713
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.0017016722122207284,1815.4324,1153.6642,2103.717,1482.4773
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.001274176873266697,382.89587,4765.104,744.9099,5085.701
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.0012470507062971592,2098.6807,3841.2134,2239.668,3914.5012
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.0012236176989972591,960.0,2821.4329,1386.6398,3200.0
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.0011870955349877477,243.38208,1920.0,578.9083,2257.0364
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.001136216102167964,553.04565,3840.22,936.65906,3934.8884
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.0010547995334491134,960.0,4230.9097,1098.3807,4412.438
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.0010378402657806873,961.35834,4364.8013,1003.44604,4593.586
102809128_K28204_F1B03-248_1_21.jpg,5,CBHPM,0.0010356006678193808,960.2634,4315.517,1108.3296,4566.4624
102809128_K28204_F1B03-248_1_21.jpg,6,CBVPM,0.001004386693239212,960.0,4153.3545,1013.609,4482.051
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.1497666984796524,672.791,3741.0635,826.1272,3914.4878
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.14556361734867096,681.01843,3739.0796,841.38855,3917.962
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.14186324179172516,357.38525,4787.7524,569.19965,5007.825
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.046127885580062866,340.11835,4768.492,597.9578,5024.2246
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.02973276376724243,678.997,3842.0269,798.06134,3910.7136
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.019882529973983765,3316.3293,2491.0977,3578.401,2647.7854
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.016245318576693535,608.0626,3682.8418,858.49097,3943.5598
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.014873560518026352,589.6484,3841.0374,858.46356,3920.169
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.011437861248850822,1146.8108,539.7749,1278.1335,840.2251
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.010766436345875263,250.68774,4723.192,622.82007,5050.323
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.006117650307714939,519.47705,3840.0,869.1301,3963.6052
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.004475661553442478,463.08118,3840.0,792.38586,3916.7905
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.003977990243583918,3106.546,2044.063,3200.0,2239.1191
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.0034893949050456285,246.71112,4709.467,654.0501,5048.234
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.0029607743490487337,669.8047,3840.0,783.54565,3905.6384
102810197_K28164_F1B03-246_1_21.jpg,1,VHBNL,0.002582875080406666,3115.1545,1920.0,3200.0,2174.206
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.0020969603210687637,557.7749,3840.061,755.13184,3880.3953
102810197_K28164_F1B03-246_1_21.jpg,1,VHBNL,0.002055251272395253,674.4176,3840.0,793.6549,3901.078
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.0016778095159679651,653.94653,3840.0,813.6472,3866.396
102810197_K28164_F1B03-246_1_21.jpg,5,CBHPM,0.0013619206147268414,557.65796,3840.0,731.11255,3908.5376
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.0011135860113427043,571.4547,3840.0,949.8263,4049.5742
102810197_K28164_F1B03-246_1_21.jpg,6,CBVPM,0.0010859877802431583,4665.548,3027.6704,4988.457,3196.0798
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.17363359034061432,825.00793,3858.063,966.3927,4011.7373
102811234_K28124_F1B03-244_1_21.jpg,6,CBVPM,0.14006401598453522,817.56506,3857.039,960.6527,4013.7349
102811234_K28124_F1B03-244_1_21.jpg,6,CBVPM,0.12812532484531403,3855.6147,2546.7031,4133.2803,2728.498
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.10565442591905594,553.09106,4846.546,759.3384,5052.1064
102811234_K28124_F1B03-244_1_21.jpg,6,CBVPM,0.03756854683160782,497.7076,4796.537,815.474,5087.216
102811234_K28124_F1B03-244_1_21.jpg,6,CBVPM,0.02911091223359108,724.469,3783.861,1007.5239,4053.6746
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.010617670603096485,704.1719,3773.7505,1004.4846,4077.6858
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.0046301004476845264,2109.8574,1140.4573,2238.2012,1278.8159
102811234_K28124_F1B03-244_1_21.jpg,6,CBVPM,0.004134217277169228,3082.861,637.67053,3437.158,1084.1171
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.002982437377795577,483.40878,4795.3276,804.6847,5084.664
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.0028379287105053663,960.0,3743.6567,1028.1522,4004.3958
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.0024429764598608017,3081.0664,711.8895,3198.6562,1088.3131
102811234_K28124_F1B03-244_1_21.jpg,6,CBVPM,0.0022690563928335905,546.4846,4846.793,736.7434,5052.051
102811234_K28124_F1B03-244_1_21.jpg,6,CBVPM,0.0019292562501505017,995.2123,4384.244,1205.5795,4603.619
102811234_K28124_F1B03-244_1_21.jpg,4,SVHTNL,0.0016952769365161657,4014.6748,2551.428,4115.599,2693.9358
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.0016015040455386043,960.7931,3823.7974,985.43787,4023.6638
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.0014048663433641195,1040.2671,3840.0,1462.4524,3898.2231
102811234_K28124_F1B03-244_1_21.jpg,5,CBHPM,0.001104384078644216,971.8825,4355.6006,1214.0107,4615.664
102811234_K28124_F1B03-244_1_21.jpg,6,CBVPM,0.0010586597491055727,960.13983,3828.8193,994.2877,4011.8389
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.35191377997398376,537.57996,3721.4402,882.86194,4030.333
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.3005785346031189,670.24915,3802.9932,835.1068,3985.7988
102812309_K28084_F1B03-242_1_21.jpg,6,CBVPM,0.05707252398133278,3308.8423,2589.1006,3557.4531,2742.6802
102812309_K28084_F1B03-242_1_21.jpg,6,CBVPM,0.03908029571175575,664.0574,3840.0,804.82544,3979.5435
102812309_K28084_F1B03-242_1_21.jpg,6,CBVPM,0.02256251685321331,618.9403,3840.0,873.5946,3994.3655
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.019199639558792114,504.44342,3840.0,857.50385,4004.206
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.015938974916934967,378.23676,4835.541,591.82184,5037.24
102812309_K28084_F1B03-242_1_21.jpg,6,CBVPM,0.009389294311404228,364.50958,4824.4414,612.48114,5039.6226
102812309_K28084_F1B03-242_1_21.jpg,6,CBVPM,0.004847157280892134,492.29004,3840.0,869.31995,4046.1106
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.0046201846562325954,645.80054,3841.17,993.9724,3909.2778
102812309_K28084_F1B03-242_1_21.jpg,6,CBVPM,0.0037499014288187027,267.77863,4781.384,658.4,5081.717
102812309_K28084_F1B03-242_1_21.jpg,6,CBVPM,0.002637286903336644,549.21533,3696.038,841.90125,4062.0083
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.002141909673810005,3115.8406,1522.4899,3200.0,1817.7386
102812309_K28084_F1B03-242_1_21.jpg,6,CBVPM,0.0016808937070891261,1920.0,1146.2078,2007.2174,1270.0012
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.001609188737347722,270.28912,4806.476,630.68396,5072.1616
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.0014626439660787582,634.8917,3759.5127,964.3629,4084.6611
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.0014052331680431962,591.9254,3840.0,877.50183,3942.8845
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.001088306657038629,2101.4214,4004.606,2236.6172,4159.0576
102812309_K28084_F1B03-242_1_21.jpg,5,CBHPM,0.0010248369071632624,4054.3914,1456.3442,4303.118,1686.1702
102813324_K28044_F1B03-240_1_21.jpg,6,CBVPM,0.1756523698568344,3862.7622,2491.483,4138.649,2658.983
102813324_K28044_F1B03-240_1_21.jpg,6,CBVPM,0.08087543398141861,824.4828,3806.9956,970.36096,3963.0513
102813324_K28044_F1B03-240_1_21.jpg,5,CBHPM,0.07777514308691025,830.91406,3807.022,973.9429,3961.2925
102813324_K28044_F1B03-240_1_21.jpg,6,CBVPM,0.05020524561405182,713.61926,3721.7246,1016.1935,4029.7559
102813324_K28044_F1B03-240_1_21.jpg,5,CBHPM,0.040011391043663025,578.3299,4810.214,774.8969,5012.0527
102813324_K28044_F1B03-240_1_21.jpg,6,CBVPM,0.0191203523427248,498.1831,4782.4785,827.1245,5052.572
102813324_K28044_F1B03-240_1_21.jpg,5,CBHPM,0.018797073513269424,474.07587,4771.364,834.1518,5057.6465
102813324_K28044_F1B03-240_1_21.jpg,6,CBVPM,0.006292400415986776,996.63464,4326.1895,1237.6235,4564.614
102813324_K28044_F1B03-240_1_21.jpg,6,CBVPM,0.003615908557549119,509.22546,3840.0,934.55286,4070.943
102813324_K28044_F1B03-240_1_21.jpg,5,CBHPM,0.0030105020850896835,1107.9493,2810.1758,1277.5641,3181.1958
102813324_K28044_F1B03-240_1_21.jpg,5,CBHPM,0.0020226084161549807,686.10046,3840.4656,1036.1603,3991.1648
102813324_K28044_F1B03-240_1_21.jpg,5,CBHPM,0.001987612573429942,532.539,3840.0,921.6091,4080.2063
102813324_K28044_F1B03-240_1_21.jpg,6,CBVPM,0.0013746513286605477,570.93555,4818.6895,734.08374,5009.1313
102813324_K28044_F1B03-240_1_21.jpg,6,CBVPM,0.0010931611759588122,960.0,3671.2742,1017.96716,3966.3855
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.6606980562210083,528.3131,3663.1943,858.5906,3995.121
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.3448757827281952,665.123,3760.946,823.8365,3942.9407
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.05858109891414642,358.70978,4802.19,562.424,5005.0537
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.03642883524298668,349.60095,4798.6094,577.9104,5010.7803
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.03554393723607063,628.27747,3734.374,838.82263,3962.1033
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.030048204585909843,3282.6194,2499.6975,3568.165,2661.6597
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.017822343856096268,658.7438,3840.0,788.1019,3930.2593
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.015277933329343796,667.3867,3840.0,826.5646,3924.9277
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.013634308241307735,459.40253,3842.1868,862.9859,4057.0212
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.01244656927883625,247.49158,4766.664,603.8567,5055.795
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.005684931296855211,577.59863,3840.685,815.2715,3954.5105
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.00544333690777421,554.66943,3057.7825,814.2388,3196.7332
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.0048292544670403,480.1608,3840.0667,841.7748,3984.7139
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.004617665894329548,642.0107,3720.679,917.35455,3965.1938
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.004264812916517258,1144.8551,2318.1543,1278.8524,2683.6304
102814414_K28004_F1B03-238_1_21.jpg,4,SVHTNL,0.0030162984039634466,633.213,3765.7764,804.71094,3943.6392
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.002440971788018942,326.38837,4732.0903,668.23645,5029.496
102814414_K28004_F1B03-238_1_21.jpg,4,SVHTNL,0.0019574295729398727,642.7256,3840.0,790.0065,3920.5293
102814414_K28004_F1B03-238_1_21.jpg,4,SVHTNL,0.0017447086283937097,1935.3873,1117.9799,2053.524,1278.5387
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.0015644112136214972,215.16064,4693.7188,564.915,5092.0366
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.0014177258126437664,726.3595,3769.8154,849.08997,3921.5908
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.0014075366780161858,633.50476,3627.3943,1029.4558,3991.2512
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.0011736606247723103,1922.2664,2552.7888,2088.5173,2696.515
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.0011526362504810095,335.7838,3840.0,777.34265,3945.211
102814414_K28004_F1B03-238_1_21.jpg,6,CBVPM,0.0010479200864210725,650.68286,3840.0,913.6433,3951.3257
102814414_K28004_F1B03-238_1_21.jpg,5,CBHPM,0.0010369839146733284,613.41504,2936.3743,938.947,3200.0
102815494_K27964_F1B03-236_1_21.jpg,5,CBHPM,0.2574109137058258,745.0774,3789.665,906.1736,3959.0303
102815494_K27964_F1B03-236_1_21.jpg,6,CBVPM,0.11230788379907608,3880.7803,2481.9634,4145.198,2659.8628
102815494_K27964_F1B03-236_1_21.jpg,5,CBHPM,0.05903381109237671,457.37537,4787.3296,675.26917,5010.015
102815494_K27964_F1B03-236_1_21.jpg,6,CBVPM,0.05693201348185539,739.8921,3794.1533,888.20264,3951.9668
