image,class_id,class_name,confidence,x1,y1,x2,y2
102827057_K27514_F1B03-212_1_21.jpg,6,CBVPM,0.0013635370414704084,960.16943,3259.9624,1026.0925,3422.8503
102827057_K27514_F1B03-212_1_21.jpg,5,CBHPM,0.001351525541394949,618.3799,3840.0,971.37915,3962.8286
102827057_K27514_F1B03-212_1_21.jpg,6,CBVPM,0.0013053083093836904,695.69775,3840.4365,1027.6943,3983.1726
102827057_K27514_F1B03-212_1_21.jpg,5,CBHPM,0.001172295887954533,960.4362,3185.0466,1065.337,3461.4734
102827057_K27514_F1B03-212_1_21.jpg,5,CBHPM,0.0011219404404982924,4709.5596,2109.0781,4963.327,2238.0342
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.4615732431411743,364.78168,4621.3345,775.6276,4971.9546
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.3169689476490021,541.27344,4735.653,706.0652,4929.4526
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.100065678358078,797.0807,3720.7854,954.5283,3889.8582
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.06718849390745163,960.0,3970.863,1167.4961,4160.0
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.04230866953730583,775.8696,3840.29,883.1565,3885.1118
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.03440706804394722,781.89166,3720.8638,958.7139,3899.6587
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.03310013562440872,570.385,3840.6616,951.62915,3964.206
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.030729014426469803,735.7612,3840.4497,875.67957,3902.038
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.020972013473510742,3062.5244,554.7274,3462.7773,915.1974
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.01794201321899891,3254.773,2546.8608,3541.9333,2711.7998
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.017062198370695114,962.8641,4039.5693,1116.0238,4160.0
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.015622559934854507,631.6273,3601.5537,965.9663,3971.73
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.012035905383527279,1699.4779,2086.2554,1992.5153,2238.5547
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.012011095881462097,557.3627,3840.0,922.52795,3991.626
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.009184134192764759,734.08936,3840.0,879.61926,3909.9407
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.00598994130268693,639.786,3840.9253,956.9181,3914.736
102828043_K27479_F1B03-210_1_21.jpg,4,SVHTNL,0.005495239049196243,1962.8611,1200.4766,2100.6875,1280.0
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.0046498593874275684,960.57916,3954.228,1115.3115,4160.0
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.004164685495197773,349.50854,3566.3682,789.5482,3982.147
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0037953248247504234,960.0,3975.6245,1055.0748,4158.8936
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0033573361579328775,3092.055,593.5204,3200.0,884.85974
102828043_K27479_F1B03-210_1_21.jpg,4,SVHTNL,0.0032597060780972242,1951.2212,1242.5068,2109.3354,1280.0
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0031578063499182463,1684.9106,2086.8684,2003.3982,2238.358
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.0027724653482437134,532.6858,4751.911,691.8147,4930.8594
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.0025031736586242914,764.0504,3840.0,895.2805,3862.9263
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0022803933825343847,960.10803,3655.2383,984.69604,3842.7102
102828043_K27479_F1B03-210_1_21.jpg,13,BSBM,0.0021560511086136103,2880.0,2880.0,2952.6172,3082.9092
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.002080051926895976,665.66425,3840.2832,1022.6613,4030.7366
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.002038360107690096,2880.0,2880.2798,2953.4812,3085.0083
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0020194356329739094,665.303,3840.0,998.9263,4020.096
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0018782486440613866,960.726,3600.672,1014.0398,3847.545
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0017804480157792568,741.1837,3840.0,886.277,3984.5552
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0016012974083423615,528.302,4669.8613,788.9946,4952.894
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0015937330899760127,489.71533,3560.084,934.31116,3978.7
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.0015449770726263523,2880.0,2880.0,2952.82,3093.1885
102828043_K27479_F1B03-210_1_21.jpg,6,CBVPM,0.0014947839081287384,680.88824,3840.313,870.6612,3882.991
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.0012948286021128297,2131.3767,4004.4163,2240.0,4158.2715
102828043_K27479_F1B03-210_1_21.jpg,5,CBHPM,0.001115724560804665,728.7748,3840.0,887.56506,3863.6377
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.16750147938728333,793.83813,3840.0,955.6837,3997.5457
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.15429535508155823,3933.754,2506.3667,4220.9478,2679.6848
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.07031101733446121,504.45172,4815.888,731.29877,5043.5566
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.05585556849837303,782.0596,3840.0,939.54785,3996.0076
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.03431786596775055,368.37634,4729.9688,743.10815,5088.643
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.01701241545379162,735.9509,3840.0,1013.5615,4029.7808
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.015038320794701576,659.48083,3732.089,960.8229,4052.619
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.007664365693926811,512.85785,4829.994,710.9284,5041.3574
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.006411717738956213,490.7885,3677.795,931.6298,4060.9326
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.005298244766891003,3939.5874,2523.7317,4082.7302,2682.5322
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.004669175948947668,1570.8604,1134.8472,1897.5903,1280.0
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.0036236855667084455,101.66075,5001.291,466.43103,5118.9805
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.003302265191450715,57.325714,5055.289,456.1213,5119.72
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.0026627874467521906,1577.7683,1141.8662,1862.2705,1280.0
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.00265877740457654,578.66046,4831.729,723.8193,5004.152
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.0023791964631527662,476.5382,3668.9873,922.6543,4089.8215
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.0015553374541923404,4126.953,68.45993,4481.911,423.4781
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.0013360208831727505,964.54956,4346.7485,1166.9617,4589.685
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.0011169310892000794,3886.7473,1164.8647,4160.0,1280.0
102828909_K27446_F1B03-208_1_21.jpg,5,CBHPM,0.0011136883404105902,191.70099,4981.042,590.3711,5118.3765
102828909_K27446_F1B03-208_1_21.jpg,6,CBVPM,0.001067055156454444,1663.512,1147.7085,1802.6187,1279.5708
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.08734860271215439,673.98914,3789.022,817.452,3952.7124
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.05656365305185318,685.1342,3788.7915,836.1308,3951.6924
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.03403342515230179,511.58862,3846.4133,866.41187,4042.9412
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.03398016840219498,3290.1848,2591.0645,3568.5107,2753.6646
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.03215966373682022,351.13727,4808.932,603.189,5044.4697
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.019089415669441223,617.94196,3768.338,860.94794,3983.9077
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.013252843171358109,217.99841,4714.408,647.5247,5083.5312
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.007878062315285206,384.95776,4832.51,548.43243,5011.1807
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.007661697454750538,3109.2397,2487.441,3200.0,2685.1875
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.006833430379629135,522.9552,3697.7295,837.14465,4017.808
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.004719489254057407,158.9342,4713.443,588.82104,5120.0
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.004134739749133587,0.0,5008.4873,311.00912,5118.8213
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.004078585654497147,960.5739,4305.4497,996.88293,4500.14
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.0038005998358130455,960.0126,4269.824,1021.78894,4517.3545
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.003248789580538869,3061.333,2332.5815,3200.0,2602.8735
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.002723908517509699,107.29222,4963.88,526.9657,5120.0
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.002633792581036687,3038.7153,2475.2031,3200.0,2709.3079
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.002425442449748516,449.34625,4833.9316,592.6268,4991.006
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.0024139408487826586,2114.603,2905.8884,2240.0,3220.8555
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.0023519201204180717,3104.7852,2498.3506,3200.0,2652.3604
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.002339796395972371,3150.173,2500.604,3199.6628,2652.917
102829946_K27411_F1B03-206_1_21.jpg,1,VHBNL,0.001822869060561061,2209.5159,2973.557,2239.777,3114.6592
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.001805857289582491,342.05484,4743.2734,706.95935,5010.6157
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.001783933723345399,9.517578,4946.1704,411.10754,5120.0
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.0015486999182030559,3130.8276,2428.188,3200.0,2571.6838
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.001389373210258782,552.8091,3863.9492,877.0006,4041.2522
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.001279225922189653,988.86536,3997.9832,1315.9082,4160.0
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.0012594524305313826,638.10376,3841.4775,968.7053,3965.185
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.001194246462546289,3131.6885,2505.4707,3199.9136,2571.5117
102829946_K27411_F1B03-206_1_21.jpg,5,CBHPM,0.001117345062084496,3154.0256,2382.8638,3200.0,2588.4746
102829946_K27411_F1B03-206_1_21.jpg,6,CBVPM,0.0011089013423770666,2194.7622,2978.9858,2239.6885,3112.5422
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.08057599514722824,575.15393,4827.371,744.70544,5024.134
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.0670265182852745,3861.3232,2488.6782,4136.23,2757.6396
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.053228311240673065,806.69714,3841.8098,971.7489,3964.4844
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.049416713416576385,806.84045,3796.1748,946.4159,3961.9607
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.020506611093878746,383.10623,4698.0464,815.6821,5097.8975
102830988_K27376_F1B03-204_1_21.jpg,1,VHBNL,0.01778062991797924,3854.7324,2496.8389,4142.316,2772.7383
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.01755533739924431,660.12244,3702.9883,969.4064,4034.122
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.016314825043082237,544.24146,4777.322,783.80676,5050.9395
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.008836385793983936,365.8902,4686.837,777.46954,5100.2124
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.007537400349974632,3861.5051,2578.5535,4000.0703,2751.5352
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.006457340903580189,518.77,4772.6895,790.5686,5053.411
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.006120048463344574,1697.1249,2853.3206,1846.5131,3002.323
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.005274999886751175,1675.6738,2826.2144,1861.5183,3032.4844
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.005205183755606413,652.7624,3840.0,994.8083,4059.5967
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.005052005406469107,961.3171,3807.3342,985.6014,3950.7944
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.004179760348051786,3924.0615,2576.8604,4128.4736,2744.9717
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.003056566696614027,960.0,3698.4053,1020.48004,3968.9233
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.0025247002486139536,960.1412,3719.9307,983.51135,3934.041
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.002305603353306651,960.93555,3620.5542,1014.455,3909.925
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.001980345230549574,1026.3884,4349.844,1227.3408,4590.3604
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.0016372505342587829,960.8463,3840.0,1194.4052,3941.6272
102830988_K27376_F1B03-204_1_21.jpg,14,INSD,0.001611106563359499,1194.4177,4120.4854,1280.0,4501.2896
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.001501958817243576,992.217,4348.264,1211.6316,4577.857
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.0014963946305215359,764.93884,3841.4126,1078.0878,3978.7102
102830988_K27376_F1B03-204_1_21.jpg,6,CBVPM,0.0013969696592539549,1851.4734,3840.0,2240.0,4032.8425
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.0010940951760858297,960.91364,3739.4026,1065.6262,3994.0195
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.0010416920995339751,4067.8943,1093.7754,4160.0,1279.7515
102830988_K27376_F1B03-204_1_21.jpg,5,CBHPM,0.0010395011631771922,961.8761,3840.0024,1134.7405,3949.1943
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.8810908794403076,539.6295,3617.62,904.0155,3987.0396
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.2913292348384857,667.9861,3668.577,909.9004,3951.8193
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.1575271636247635,1777.8718,4358.616,1871.2874,4469.1865
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.15250349044799805,713.0565,3729.2837,869.8639,3906.4177
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.05971411243081093,422.1371,4757.87,635.7439,4977.1533
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.05110562592744827,1773.5801,4357.3223,1870.3851,4472.4585
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.03480414301156998,342.25037,4714.91,681.94727,4993.4624
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.01749812625348568,1596.9058,4955.8145,1874.5752,5119.843
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.015075585804879665,693.5487,3722.7913,853.427,3913.9548
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.013007065281271935,672.7119,3621.976,1052.1655,3984.4292
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.010357612743973732,682.4806,3840.0,807.88855,3905.559
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.009588019922375679,1689.1968,4998.8477,1819.5642,5119.8057
102832074_K27296_F1B03-200_1_21.jpg,11,GWCNM,0.007301931269466877,511.2401,3592.7737,893.4132,3978.1724
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.0068564098328351974,1920.0,4656.349,1998.9426,4968.7886
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.005709149409085512,2580.8635,3099.1833,2680.3184,3199.6875
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.005545873660594225,1697.541,4323.874,1903.4058,4497.05
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.005056784488260746,1920.0,4607.8643,2067.8762,4952.0195
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.004716309253126383,579.1901,3840.0,916.3399,4033.3877
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.004084054846316576,1548.5713,4285.4575,1902.2675,4549.251
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.003917405381798744,1608.7505,5033.263,1901.044,5118.88
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.003477288642898202,1586.1892,4942.9375,1896.4497,5119.826
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.003449029754847288,1920.0,4767.5786,1944.2097,4985.417
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.0033371623139828444,3447.358,2521.3552,3716.5068,2675.5151
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.0029432785231620073,2089.2468,3840.0,2450.9216,3931.9304
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.002901693806052208,393.06137,3576.9382,844.7877,3988.3538
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.002632003277540207,561.93774,3840.0,923.5747,4036.6912
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.00208604265935719,2571.9517,3104.3496,2678.1104,3199.0732
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.001988587900996208,1549.249,4238.272,1918.7815,4562.169
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.0019231170881539583,604.3075,3840.4883,891.723,3909.57
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.001907041296362877,2491.767,3095.9688,2690.3315,3198.5303
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.0017322732601314783,2185.9248,4040.2407,2238.621,4160.0
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.0016311435028910637,2140.7944,4030.8774,2238.8767,4160.0
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.001406725961714983,748.3105,1493.9835,920.0837,1686.376
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.0013954604510217905,456.30096,4671.668,748.34186,4958.117
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.0013316344702616334,1920.0577,4735.2905,1960.0223,4956.3794
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.001307239173911512,1920.0,4252.903,1944.5853,4483.7124
102832074_K27296_F1B03-200_1_21.jpg,6,CBVPM,0.00109897181391716,2897.1255,2880.0,3168.4688,2957.1675
102832074_K27296_F1B03-200_1_21.jpg,5,CBHPM,0.001010629115626216,2208.746,4019.2344,2240.0,4160.0
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.7044416069984436,630.5835,3642.623,961.2761,3985.2944
102833117_K27294_F1B03-198a_1_21.jpg,6,CBVPM,0.20795956254005432,3886.4224,2496.7231,4156.1157,2666.937
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.17993758618831635,571.4927,3840.0,936.12683,3991.193
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.07535402476787567,476.89923,4739.2734,703.6773,4957.5576
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.07198034971952438,760.4442,3749.1606,920.0006,3941.0767
102833117_K27294_F1B03-198a_1_21.jpg,6,CBVPM,0.043043285608291626,755.1394,3843.737,895.52954,3929.4585
102833117_K27294_F1B03-198a_1_21.jpg,6,CBVPM,0.036975279450416565,745.9033,3745.879,895.23975,3938.9617
102833117_K27294_F1B03-198a_1_21.jpg,6,CBVPM,0.025052420794963837,449.4682,4712.199,735.20233,4968.2573
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.017626041546463966,428.07492,4680.537,769.91064,4978.3496
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.012335321865975857,754.2965,3844.0981,901.0187,3931.1375
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.009932712651789188,570.032,3727.0486,932.1421,4065.728
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.008496756665408611,712.7107,3631.1738,1091.1787,4025.4043
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.0035863996017724276,452.51837,3623.1138,905.29596,4014.3022
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.0034485578071326017,960.0,4012.013,1067.0161,4160.0
102833117_K27294_F1B03-198a_1_21.jpg,6,CBVPM,0.0029895766638219357,670.1002,3840.0,842.6583,3920.4502
102833117_K27294_F1B03-198a_1_21.jpg,4,SVHTNL,0.0029540841933339834,747.47577,3733.5566,896.17633,3949.1885
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.00270087830722332,628.27704,3841.5469,812.6175,3952.2444
102833117_K27294_F1B03-198a_1_21.jpg,6,CBVPM,0.0026395292952656746,454.7174,3840.0,885.9518,3992.0825
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.0023723936174064875,966.6737,4284.243,1155.3313,4515.274
102833117_K27294_F1B03-198a_1_21.jpg,6,CBVPM,0.001963672460988164,444.64886,3620.9443,893.64154,4013.0776
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.001921059680171311,543.23645,4756.998,697.17786,4917.5645
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.0016177641227841377,419.5641,3841.5342,850.9906,4032.2913
102833117_K27294_F1B03-198a_1_21.jpg,6,CBVPM,0.0014633705141022801,966.2091,4237.6733,1174.4785,4493.811
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.0011962502030655742,35.082306,5060.967,409.08154,5119.782
102833117_K27294_F1B03-198a_1_21.jpg,5,CBHPM,0.0010259207338094711,527.7012,3841.5854,691.96484,3948.044
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.2854250371456146,3940.6392,2405.4878,4234.413,2595.2332
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.27807870507240295,106.70506,4715.5703,425.9829,4999.1353
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.07594192028045654,178.77896,4764.1533,353.66,4964.848
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.06568567454814911,485.15076,3674.5205,680.69653,3885.8525
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.05605281516909599,0.0,4625.061,439.80435,5041.174
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.021896151825785637,519.00964,3673.7314,682.0238,3864.7104
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.017571358010172844,0.0,4495.428,109.87338,4818.012
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.011596191674470901,246.4701,3840.258,603.77435,3961.068
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.011229985393583775,354.21033,3556.478,712.31506,3956.0864
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.006772130727767944,470.6629,3842.5618,652.61273,3955.364
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.006442392710596323,0.0,4509.562,93.5645,4826.631
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.0052453018724918365,323.63074,3840.0,678.726,4078.2131
102835229_K27212_F1B03-196_1_21.jpg,1,VHBNL,0.005027438513934612,4856.713,2199.482,5048.6724,2240.0
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.004673208575695753,309.41095,3843.2334,478.51422,3963.3652
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.004351409152150154,377.896,3840.185,758.8828,3947.7688
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.0036287952680140734,395.062,3841.7498,561.6777,3969.2026
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.0034131065476685762,0.058273315,4539.4917,23.794579,4753.4614
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.0018699070205911994,0.0,4602.8887,68.48956,4968.2637
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.001705511356703937,479.19702,3840.4846,655.808,3945.7134
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.001506597618572414,0.23088837,4553.7573,48.261993,4765.199
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.0014258089940994978,1965.4934,1325.3893,2365.006,1671.847
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.0013578854268416762,1968.7441,1317.2129,2372.4688,1673.6206
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.0011732012499123812,2037.9629,2880.0,2412.4426,2968.8635
102835229_K27212_F1B03-196_1_21.jpg,5,CBHPM,0.0011445541167631745,237.84293,4765.2993,376.2643,4902.4546
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.0011269859969615936,0.0,4620.714,373.97943,5035.3076
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.00107766583096236,171.78241,3840.0,519.50653,3946.7678
102835229_K27212_F1B03-196_1_21.jpg,6,CBVPM,0.0010154915507882833,673.8906,3840.8257,1072.8496,4109.5137
102836311_K27172_F1B03-194_1_21.jpg,5,CBHPM,0.16659078001976013,342.41132,4653.7915,570.51794,4873.668
102836311_K27172_F1B03-194_1_21.jpg,6,CBVPM,0.10545723140239716,3323.6772,2509.7996,3597.7148,2676.18
102836311_K27172_F1B03-194_1_21.jpg,5,CBHPM,0.060719966888427734,666.6841,3594.3987,825.1406,3764.7258
102836311_K27172_F1B03-194_1_21.jpg,5,CBHPM,0.049504004418849945,260.25543,4604.6836,672.40466,4878.552
102836311_K27172_F1B03-194_1_21.jpg,6,CBVPM,0.019640380516648293,657.8785,3593.7402,818.889,3765.087
102836311_K27172_F1B03-194_1_21.jpg,6,CBVPM,0.01842106692492962,128.44318,4528.8525,559.8435,4974.883
102836311_K27172_F1B03-194_1_21.jpg,5,CBHPM,0.014009605161845684,158.40807,4534.012,594.2604,4955.3325
102836311_K27172_F1B03-194_1_21.jpg,6,CBVPM,0.005499475635588169,499.32947,3471.968,848.94666,3845.0403
102836311_K27172_F1B03-194_1_21.jpg,6,CBVPM,0.0050917635671794415,1920.0,906.33057,2178.2334,1193.022
102836311_K27172_F1B03-194_1_21.jpg,5,CBHPM,0.004781367257237434,8.743561,4500.1465,456.5487,4939.8203
102836311_K27172_F1B03-194_1_21.jpg,5,CBHPM,0.004188780207186937,399.60205,4675.246,552.97876,4837.0977
102836311_K27172_F1B03-194_1_21.jpg,5,CBHPM,0.0035547784063965082,539.7389,3840.0,872.7916,3905.4207
