image,class_id,class_name,confidence,x1,y1,x2,y2
102505713_K34925_F1B04-032_1_21.jpg,6,CBVPM,0.0084884287789464,3811.7478,1856.0078,3884.1792,1975.1704
102505713_K34925_F1B04-032_1_21.jpg,5,CBHPM,0.006893207784742117,1195.4543,2303.7573,1280.0,2503.0103
102505713_K34925_F1B04-032_1_21.jpg,3,SVHBNL,0.0028033507987856865,4047.2344,1806.4459,4160.0,2015.3469
102505713_K34925_F1B04-032_1_21.jpg,13,BSBM,0.0025206422433257103,4068.6365,1802.4817,4157.823,2011.154
102505713_K34925_F1B04-032_1_21.jpg,6,CBVPM,0.001983684254810214,3130.266,4990.825,3394.5884,5117.304
102505713_K34925_F1B04-032_1_21.jpg,5,CBHPM,0.0017650056397542357,1274.0088,3840.0,1473.1603,3898.4294
102505713_K34925_F1B04-032_1_21.jpg,6,CBVPM,0.001720782951451838,423.19174,1553.8297,658.47815,1726.8634
102505713_K34925_F1B04-032_1_21.jpg,6,CBVPM,0.00162431038916111,1350.3821,3562.5078,1470.5734,3694.101
102505713_K34925_F1B04-032_1_21.jpg,5,CBHPM,0.0015309557784348726,1764.5425,1957.9958,1900.1467,2084.3257
102505713_K34925_F1B04-032_1_21.jpg,11,GWCNM,0.001352685154415667,1744.4309,1935.5005,1996.5061,2110.5005
102505713_K34925_F1B04-032_1_21.jpg,13,BSBM,0.0013376640854403377,3519.184,1920.0,3860.6719,1982.2799
102505713_K34925_F1B04-032_1_21.jpg,1,VHBNL,0.0013011482078582048,3840.0,1920.0,3902.32,1955.9271
102505713_K34925_F1B04-032_1_21.jpg,6,CBVPM,0.0011966468300670385,1742.0935,1932.4375,1955.8359,2099.1765
102505713_K34925_F1B04-032_1_21.jpg,1,VHBNL,0.0011738032335415483,3840.9194,1856.4144,3893.1797,1991.1346
102505713_K34925_F1B04-032_1_21.jpg,1,VHBNL,0.0011378639610484242,1390.8625,3561.6177,1568.6252,3723.394
102505713_K34925_F1B04-032_1_21.jpg,1,VHBNL,0.001055802800692618,2880.0,2317.6204,2974.0984,2649.9492
102505713_K34925_F1B04-032_1_21.jpg,4,SVHTNL,0.0010057679610326886,1922.9259,3350.9443,1953.883,3561.6
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.17394345998764038,1443.3293,3717.247,1652.801,3921.2979
102507045_K34880_F1B04-030_1_21.jpg,5,CBHPM,0.04146672785282135,1438.935,3707.357,1657.0261,3911.8457
102507045_K34880_F1B04-030_1_21.jpg,5,CBHPM,0.008594297803938389,1798.2898,2199.453,1948.3491,2323.072
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.007586217951029539,3697.0488,2041.3945,3882.277,2218.9734
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.006862702313810587,4693.8813,2880.0,4875.9966,2959.8345
102507045_K34880_F1B04-030_1_21.jpg,5,CBHPM,0.006205946207046509,1213.9688,2599.4646,1276.0662,2719.0974
102507045_K34880_F1B04-030_1_21.jpg,5,CBHPM,0.0053407675586640835,1474.5604,3840.0,1574.1903,3904.8572
102507045_K34880_F1B04-030_1_21.jpg,3,SVHBNL,0.0053394329734146595,2101.8228,3124.4485,2240.0,3579.8108
102507045_K34880_F1B04-030_1_21.jpg,1,VHBNL,0.004832156002521515,2160.2512,947.1667,2240.0,1250.3137
102507045_K34880_F1B04-030_1_21.jpg,1,VHBNL,0.00462609576061368,1454.0212,3840.0,1640.8561,3886.7678
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.003827376989647746,1475.7262,3749.5103,1602.7223,3905.6123
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.0037569485139101744,1404.7394,2004.8206,1748.0529,2401.3318
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.0037193261086940765,1056.2688,3840.0,1369.8168,3963.96
102507045_K34880_F1B04-030_1_21.jpg,13,BSBM,0.003694225335493684,2148.8394,3055.351,2239.0562,3409.9744
102507045_K34880_F1B04-030_1_21.jpg,1,VHBNL,0.003518198849633336,1462.3579,3743.9534,1641.6836,3891.3428
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.003376687876880169,1290.8458,2386.0264,1626.3309,2789.53
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.003251486923545599,1194.8706,2512.4658,1279.0732,2765.567
102507045_K34880_F1B04-030_1_21.jpg,5,CBHPM,0.003048668149858713,3722.1099,2104.131,3824.48,2236.5447
102507045_K34880_F1B04-030_1_21.jpg,1,VHBNL,0.002345951972529292,2153.98,3008.4285,2239.6577,3349.2766
102507045_K34880_F1B04-030_1_21.jpg,5,CBHPM,0.0021591205149888992,1161.5205,2594.792,1280.0,2837.2334
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.002045782282948494,476.46387,1920.0,825.6554,2030.8347
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.0019958538468927145,4683.766,2824.7559,4862.9717,2981.36
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.0019132639281451702,1353.0148,3660.3647,1666.9108,3933.2834
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.0018649802077561617,960.0,2573.8677,1062.1348,2801.6729
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.0017433107132092118,3444.0823,2113.2058,3524.0005,2236.4143
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.0017283502966165543,1781.0028,2179.0837,1969.9537,2339.417
102507045_K34880_F1B04-030_1_21.jpg,5,CBHPM,0.0016356977866962552,3701.5205,2062.831,3825.2017,2171.7368
102507045_K34880_F1B04-030_1_21.jpg,6,CBVPM,0.0015127597143873572,1444.0317,3840.0,1650.4438,3910.2532
102507045_K34880_F1B04-030_1_21.jpg,1,VHBNL,0.0014784068334847689,2178.4087,3075.6777,2238.23,3303.236
102507045_K34880_F1B04-030_1_21.jpg,14,INSD,0.0013235296355560422,4679.6914,2880.0,5120.0,3061.2476
102507045_K34880_F1B04-030_1_21.jpg,1,VHBNL,0.001079265377484262,1214.6511,2630.605,1279.6111,2838.179
102507045_K34880_F1B04-030_1_21.jpg,5,CBHPM,0.0010410317918285728,3450.2231,2114.2617,3531.9163,2236.1113
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0622553825378418,1466.9525,3829.2144,1685.2621,4057.2349
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.029368968680500984,3068.637,2880.0,3200.0,3008.063
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.029342584311962128,1467.9951,3821.509,1687.5374,4055.4172
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.029090244323015213,3043.9375,2733.3376,3197.4756,3022.731
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.027709033340215683,3114.171,2880.0,3199.2153,2994.82
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.024780038744211197,3028.7183,2880.0,3195.9614,2999.102
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.01581764966249466,3035.0298,2880.0,3197.6064,2999.6877
102508372_K34835_F1B04-028_1_21.jpg,11,GWCNM,0.008143174462020397,5060.8,2880.0,5119.292,3048.1921
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.005664950702339411,3117.3955,2822.2676,3198.6875,3000.0269
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.005594042595475912,3044.1387,2745.7876,3196.9062,3021.6375
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.005458707455545664,5062.456,2880.0,5119.158,3032.008
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.005271612666547298,1091.747,3046.7212,1276.9386,3200.0
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.004849237389862537,1147.4609,3026.4226,1276.3105,3198.0671
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.0041357604786753654,1920.0,1134.115,2009.3658,1417.258
102508372_K34835_F1B04-028_1_21.jpg,13,BSBM,0.004031981807202101,3037.1365,2764.1333,3198.297,3011.275
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.0031420725863426924,3032.6711,2742.3193,3199.5378,3027.7935
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.00271266745403409,1920.061,1253.5869,1996.9425,1371.5552
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.002599941100925207,4067.4934,2164.5251,4167.878,2299.191
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0024253663141280413,1920.7349,2142.058,1996.2623,2427.7651
102508372_K34835_F1B04-028_1_21.jpg,14,INSD,0.0024076791014522314,3047.4375,2662.1497,3196.3857,3017.4346
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0023701591417193413,1921.3683,1245.1311,1981.1566,1378.8215
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0023297620937228203,2540.5146,2181.097,2831.1514,2397.573
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.0022195016499608755,1517.2152,3893.6877,1671.128,4018.3992
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.0019445180660113692,5044.7607,2885.6875,5119.569,3041.8872
102508372_K34835_F1B04-028_1_21.jpg,15,DRPS,0.001944387680850923,960.0,2880.0,1091.2256,2924.7183
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0019418334122747183,4059.0195,2128.604,4159.6606,2320.6243
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0018205601954832673,1920.0,1172.3779,2019.2628,1398.7732
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.0015974993584677577,3104.8904,2796.0383,3198.6443,3005.5955
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.001547575113363564,3015.7695,2880.0,3200.0,2909.8042
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0014949369942769408,1803.6692,2239.7915,2006.1515,2439.4521
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.0014261770993471146,1835.947,2288.1072,1970.5485,2404.5276
102508372_K34835_F1B04-028_1_21.jpg,3,SVHBNL,0.0013507729163393378,3048.1738,2708.444,3197.424,3012.292
102508372_K34835_F1B04-028_1_21.jpg,15,DRPS,0.0012768241576850414,960.0,2880.0,1029.46,2944.3672
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.0011765710078179836,1922.178,1250.1517,1980.2157,1425.1985
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0011492643970996141,1145.0103,2964.936,1274.8809,3305.398
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.0011402625823393464,1499.663,3893.4106,1684.2997,4012.3525
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.0011400377843528986,1457.2405,3842.6287,1687.8027,3992.4983
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.0010689619230106473,523.95514,1920.0,735.51984,1955.963
102508372_K34835_F1B04-028_1_21.jpg,1,VHBNL,0.0010231711203232408,1920.0,1201.5209,1990.9277,1374.5474
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.17622466385364532,1316.5989,3669.3257,1529.0349,3863.6372
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.07989347726106644,1351.0868,3693.689,1517.654,3840.7642
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.021837305277585983,4031.6455,1994.7515,4160.0,2175.4395
102509637_K34790_F1B04-026_1_21.jpg,1,VHBNL,0.008979367092251778,2880.0,2517.6313,2951.2397,2838.3174
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.008346742950379848,1636.0966,2078.9062,1839.7968,2270.7334
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.006078225094825029,1682.3254,2115.311,1830.2026,2264.5586
102509637_K34790_F1B04-026_1_21.jpg,12,GWCNL,0.005820571910589933,797.4004,960.0,1156.3333,1020.0905
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.004383668303489685,1280.564,1985.8035,1635.1759,2302.858
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.004032274708151817,1155.3483,2234.3237,1275.6849,2564.6099
102509637_K34790_F1B04-026_1_21.jpg,4,SVHTNL,0.0036470922641456127,2881.3352,2560.6936,2913.124,2741.3628
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.003288048319518566,4094.1238,2034.1147,4157.2812,2172.5518
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.003130056196823716,4035.5203,2010.6965,4159.8867,2173.5083
102509637_K34790_F1B04-026_1_21.jpg,12,GWCNL,0.002940958132967353,509.7027,12.221405,802.45734,497.30328
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.002126268809661269,2623.3442,2880.5398,2878.38,3064.1943
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0019949879497289658,1629.7327,2085.7397,1865.1682,2236.8037
102509637_K34790_F1B04-026_1_21.jpg,12,GWCNL,0.0019839222077280283,4031.4426,1980.2458,4154.6514,2173.053
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0018932502716779709,1289.7235,1962.0651,1702.1115,2303.391
102509637_K34790_F1B04-026_1_21.jpg,12,GWCNL,0.0018780796090140939,524.7766,2880.0,850.16797,3024.1082
102509637_K34790_F1B04-026_1_21.jpg,1,VHBNL,0.0016719778068363667,2880.0,2620.3242,2986.3608,2895.8235
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0015228362753987312,1192.0897,3620.6372,1534.7068,3876.956
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0015015811659395695,2424.5034,970.54297,2664.901,1133.7698
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0014126597670838237,3106.055,4945.7163,3198.451,5117.9287
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.001397974556311965,2880.0,2471.2246,2954.3203,2813.9995
102509637_K34790_F1B04-026_1_21.jpg,11,GWCNM,0.0011857399949803948,5083.59,2812.7568,5119.2285,3006.4512
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0011703913332894444,979.4681,3035.4326,1280.0,3394.2385
102509637_K34790_F1B04-026_1_21.jpg,1,VHBNL,0.001163449021987617,4038.543,1995.1528,4159.6235,2163.6375
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0011559883132576942,5063.1367,2811.6797,5118.502,3006.109
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0011387016857042909,1170.1992,3612.5757,1514.3832,3883.8926
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0011176627594977617,996.93896,2540.964,1210.1471,2681.1492
102509637_K34790_F1B04-026_1_21.jpg,1,VHBNL,0.0011137372348457575,1347.5254,3696.656,1519.1108,3833.034
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0010939466301351786,5046.1074,2880.0,5120.0,2960.2053
102509637_K34790_F1B04-026_1_21.jpg,13,BSBM,0.0010626241564750671,4844.363,2880.0,5120.0,2943.0178
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0010588413570076227,501.72202,181.18665,819.8002,548.41113
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.001038190326653421,1308.4952,2005.662,1555.432,2290.5732
102509637_K34790_F1B04-026_1_21.jpg,13,BSBM,0.0010238941758871078,2880.3867,2613.775,2967.2292,2931.0737
102509637_K34790_F1B04-026_1_21.jpg,12,GWCNL,0.0010021915659308434,705.76184,2880.0,1011.83044,2966.2341
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.31960606575012207,965.6424,3837.2104,1174.7693,4073.6868
102510929_K34745_F1B04-024_1_21.jpg,13,BSBM,0.16950921714305878,963.12354,3820.318,1164.4873,4081.476
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.1621720790863037,998.95276,3891.5125,1163.4701,4048.595
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.06224775314331055,1381.1405,2278.2207,1523.8953,2396.102
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.031071525067090988,946.3096,3832.762,1179.1462,4068.4597
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.027120977640151978,1119.4116,1652.1968,1278.999,1941.296
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.012151725590229034,1343.0593,2247.5217,1539.3921,2411.978
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.006610224489122629,3864.2605,2061.6296,4030.6558,2234.075
102510929_K34745_F1B04-024_1_21.jpg,12,GWCNL,0.006369690876454115,965.09265,3843.9897,1179.4788,4085.002
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.004445419646799564,2184.991,1036.4856,2317.8557,1161.4949
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.004438298754394054,2170.1396,1007.33575,2369.7825,1189.0852
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.004028718452900648,3540.8643,2118.623,3727.267,2240.0
102510929_K34745_F1B04-024_1_21.jpg,1,VHBNL,0.0022534430027008057,964.902,3841.7124,1179.0061,4041.1453
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.002147538587450981,2180.4468,1032.1215,2239.766,1163.4
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.0020958520472049713,3821.8296,4890.513,4160.0,5120.0
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.001814808463677764,1364.598,2278.0876,1477.3477,2395.0315
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0018103832844644785,2168.0637,1004.67505,2394.294,1203.7886
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0016906308010220528,2102.5186,2184.5312,2359.1472,2374.7686
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.0016260341508314013,961.63104,3813.1162,1062.4297,4087.524
102510929_K34745_F1B04-024_1_21.jpg,12,GWCNL,0.001453352626413107,1107.9207,1589.3794,1277.9822,1958.9478
102510929_K34745_F1B04-024_1_21.jpg,1,VHBNL,0.00131310208234936,1185.1742,1526.9811,1279.4467,1890.8864
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.0012527740327641368,2687.3777,2924.3013,2919.8848,3151.3071
102510929_K34745_F1B04-024_1_21.jpg,3,SVHBNL,0.0012419659178704023,1215.8889,1670.2266,1279.5583,1884.3076
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.00119942391756922,3840.7769,2083.3286,3958.2498,2235.2705
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.001042401883751154,3882.373,2097.3062,4012.8057,2234.9924
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.001002368750050664,3824.864,4927.4814,4150.5127,5120.0
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.1854225993156433,1145.3837,3886.2395,1372.6626,4111.1904
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.03757454454898834,1147.5703,3901.0608,1278.0825,4113.563
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.010982352308928967,1195.8486,3945.3406,1276.1226,4099.684
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.00969675648957491,1023.6774,3853.4653,1386.7227,4138.4175
102512168_K34700_F1B04-022_1_21.jpg,1,VHBNL,0.009101196192204952,1184.2603,1689.7544,1278.7891,1958.2672
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.008962892927229404,1186.4016,1737.7446,1277.9858,1947.7119
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.00855259969830513,3990.0273,2158.356,4124.336,2292.8208
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.007861781865358353,4962.6055,2886.6775,5117.795,3026.34
102512168_K34700_F1B04-022_1_21.jpg,1,VHBNL,0.0077971708960831165,5049.277,2902.0974,5118.6543,3048.1697
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.007531188894063234,1167.7167,3923.9338,1348.1522,4089.3586
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.006422778125852346,3996.19,2152.9082,4116.1006,2290.753
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.004412902984768152,1131.9164,1640.4891,1478.4802,1974.3424
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.003132832469418645,1480.5999,2288.9282,1641.242,2435.4065
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.002873383229598403,1439.6516,2245.3896,1658.9468,2458.7334
102512168_K34700_F1B04-022_1_21.jpg,12,GWCNL,0.0024294655304402113,1152.2809,3866.413,1274.223,4116.1475
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0022950777783989906,1163.737,2141.474,1278.3718,2493.9756
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.0020793185103684664,3994.8242,2097.537,4158.246,2240.0
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0020458437502384186,2230.577,1012.4804,2429.287,1187.2134
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.001925722579471767,1199.4465,2257.82,1280.0,2460.0542
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.0018519378500059247,1111.4478,1606.2214,1525.813,1967.5665
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0018029448110610247,1480.5732,2295.2515,1638.8777,2439.4202
102512168_K34700_F1B04-022_1_21.jpg,13,BSBM,0.0018019789131358266,1181.3208,1707.619,1278.4663,2005.9991
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.0015420119743794203,1204.8683,3943.217,1280.0,4100.257
102512168_K34700_F1B04-022_1_21.jpg,1,VHBNL,0.0015275416662916541,1242.6313,1822.839,1280.0,2030.5223
102512168_K34700_F1B04-022_1_21.jpg,4,SVHTNL,0.0014831142034381628,1924.2058,3555.3164,1952.4261,3754.7905
102512168_K34700_F1B04-022_1_21.jpg,12,GWCNL,0.001272131921723485,1070.9957,1940.5022,1280.0,2455.5938
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0012276868801563978,1162.5349,1637.5535,1280.0,1964.3877
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.0012262486852705479,1413.3655,2235.983,1698.2285,2456.9424
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0012012823717668653,2657.127,2912.1272,2975.6094,3200.0
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0010415909346193075,3948.1252,2108.7734,4093.4382,2233.461
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.154423326253891,995.50507,3911.8032,1232.0033,4147.046
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.1259448081254959,997.3645,3920.1982,1225.8787,4152.3276
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.0446525439620018,1357.5005,2375.686,1493.779,2499.4668
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.025898683816194534,2097.9841,1103.2671,2238.3367,1261.6995
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.021404696628451347,1019.3896,1923.4316,1245.6125,2119.4824
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.01369381695985794,1051.2573,3962.5193,1209.3594,4116.616
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.011582198552787304,1077.301,1753.1395,1278.3774,2093.5645
102513402_K34655_F1B04-020_1_21.jpg,12,GWCNL,0.007028541993349791,1042.8977,1730.6305,1275.9148,2127.8796
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.0049426662735641,1044.3777,3966.806,1159.1554,4124.7007
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.004428527317941189,1073.3922,1920.0,1371.0615,2107.63
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.0035474232863634825,1325.7856,2344.4368,1559.3823,2511.002
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.00342845031991601,1357.1888,2380.2563,1487.3456,2500.8308
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.00342435366474092,2474.1895,3051.312,2689.9175,3199.2573
102513402_K34655_F1B04-020_1_21.jpg,1,VHBNL,0.0030571843963116407,1191.1462,1671.6526,1280.0,1969.3909
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.002949176821857691,3269.1377,2117.6455,3370.1653,2234.7793
102513402_K34655_F1B04-020_1_21.jpg,1,VHBNL,0.002552164951339364,3244.8083,2104.0286,3379.9998,2234.0657
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.0024682260118424892,3283.7495,2115.6724,3384.7385,2232.17
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.0024096027482300997,2111.567,2244.8628,2238.8267,2445.749
102513402_K34655_F1B04-020_1_21.jpg,1,VHBNL,0.002358163706958294,2102.0906,1081.3762,2237.5725,1269.5583
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.002222771290689707,1129.0776,1920.0,1280.0,2117.8252
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.00199900777079165,2991.687,2090.1355,3199.9912,2403.892
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.0016487734392285347,2102.0557,1095.2635,2237.8516,1268.8234
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.001495836884714663,2189.7585,1129.2148,2238.473,1280.0
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.0014770657289773226,3012.265,2177.4812,3085.8906,2304.811
102513402_K34655_F1B04-020_1_21.jpg,1,VHBNL,0.0014475141651928425,2152.8271,2948.0671,2239.4941,3295.2373
102513402_K34655_F1B04-020_1_21.jpg,1,VHBNL,0.0012962896144017577,1039.3534,1920.0,1396.584,2068.8496
102513402_K34655_F1B04-020_1_21.jpg,1,VHBNL,0.001281053526327014,3289.502,2118.855,3404.4585,2218.877
102513402_K34655_F1B04-020_1_21.jpg,1,VHBNL,0.001242077094502747,1110.5227,1638.8699,1279.3892,1969.9915
102513402_K34655_F1B04-020_1_21.jpg,3,SVHBNL,0.0010981896193698049,2185.4033,1130.1113,2238.2969,1297.8342
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.0010928040137514472,486.6595,2853.8572,741.52496,3099.0237
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.0010243630968034267,962.87476,2251.8762,1299.3822,2610.7822
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.3520938456058502,966.86597,3923.9988,1156.3739,4139.1963
102514656_K34610_F1B04-018_1_21.jpg,13,BSBM,0.25899749994277954,960.4416,3862.1711,1159.9825,4142.124
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.11093664914369583,966.17584,3938.669,1154.0327,4140.4355
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.040350645780563354,1293.7694,2327.2976,1426.1923,2454.5352
102514656_K34610_F1B04-018_1_21.jpg,12,GWCNL,0.03428308665752411,960.0,3852.5002,1161.6132,4132.5845
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.019405659288167953,1296.8181,2328.9487,1436.3545,2458.0752
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.017672685906291008,1264.9216,2305.5334,1474.3796,2477.765
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.012637282721698284,1261.3717,2298.9502,1473.7483,2477.9736
102514656_K34610_F1B04-018_1_21.jpg,11,GWCNM,0.0064045400358736515,2675.9448,2880.3694,2982.6038,2939.2979
102514656_K34610_F1B04-018_1_21.jpg,13,BSBM,0.004615446086972952,2695.8364,2880.0,2900.3926,2939.729
