image,class_id,class_name,confidence,x1,y1,x2,y2
102520714_K34391_F1B04-008_1_21.jpg,1,VHBNL,0.0037157530896365643,960.6228,3763.1506,1038.2263,3985.3389
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0036152040120214224,1162.7324,2597.1526,1407.302,2712.598
102520714_K34391_F1B04-008_1_21.jpg,3,SVHBNL,0.0035502344835549593,960.0,3862.6167,1000.5083,4012.0947
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.003509545000270009,761.0879,2066.0688,1140.3768,2416.3086
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0032667256891727448,1961.3992,2914.5986,2240.0,3143.3225
102520714_K34391_F1B04-008_1_21.jpg,12,GWCNL,0.0031089005060493946,806.6094,3840.0,1046.5645,4014.8867
102520714_K34391_F1B04-008_1_21.jpg,3,SVHBNL,0.0029932784382253885,808.0325,3840.0,1070.9124,4011.1611
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0027968890499323606,1239.2615,2624.7112,1279.7761,2714.2283
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.002706402912735939,1.7324066,4454.236,189.07602,4714.5073
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0025876222644001245,1431.3617,2340.2402,1621.3907,2481.1155
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0024886855389922857,960.0,1922.0656,1092.9248,2129.2837
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0024570508394390345,2067.168,3140.07,2394.1309,3460.2249
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0022714033257216215,960.20044,3784.982,1136.3353,4011.5034
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0021381787955760956,2128.4116,2144.8835,2198.5825,2293.705
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0020214132964611053,854.97046,3852.8884,995.7312,3997.688
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0019146512495353818,3247.1929,2035.4884,3352.763,2148.6309
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0018850681371986866,559.15533,2688.7117,698.08014,2768.4863
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0018043194431811571,960.69275,1720.2325,1154.2052,2044.3693
102520714_K34391_F1B04-008_1_21.jpg,1,VHBNL,0.001789740053936839,961.3611,3840.0,1009.9744,3956.098
102520714_K34391_F1B04-008_1_21.jpg,1,VHBNL,0.0017451356397941709,960.16016,3859.5833,1059.2965,3991.5095
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0016395373968407512,960.0,2165.99,1025.1959,2318.3167
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.001603688346222043,960.0,1705.4105,1198.5216,2063.0688
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0015305161941796541,1985.1204,2968.8093,2211.1113,3129.485
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0014977182727307081,960.70795,3803.7021,1017.20197,3947.8718
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0014514204813167453,1206.109,2621.7756,1278.693,2707.6433
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0013785851188004017,463.72534,2665.4438,722.54785,2803.9575
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0013763300376012921,963.943,1926.7638,1101.6162,2135.067
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0013258865801617503,1483.5974,2357.9443,1611.8943,2444.2063
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0012703186366707087,1173.6095,2174.3496,1406.5907,2355.7163
102520714_K34391_F1B04-008_1_21.jpg,1,VHBNL,0.0012618756154552102,960.553,3969.4404,996.64343,4131.1216
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.0012489382643252611,960.0,3840.0,1171.7263,4017.8567
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0012437624391168356,1432.6895,2337.0142,1619.3567,2475.6802
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0011449891608208418,3840.0,4995.407,4055.6973,5120.0
102520714_K34391_F1B04-008_1_21.jpg,6,CBVPM,0.001132144476287067,3240.0093,2027.0896,3419.2256,2197.434
102520714_K34391_F1B04-008_1_21.jpg,5,CBHPM,0.0010565383126959205,1233.4421,2202.7922,1425.8652,2239.1218
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.6941982507705688,336.40625,1171.4623,591.8927,1412.8643
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.2794346809387207,1084.795,2243.089,1277.7001,2402.0596
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.25519898533821106,756.4442,3848.2798,989.022,4054.7485
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.06568239629268646,758.37366,3857.0542,984.0032,4051.5728
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.04685358330607414,1111.8397,2269.2812,1242.9244,2384.572
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.014848659746348858,387.74277,1151.8695,658.17737,1279.1166
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.013563591986894608,2124.071,1073.3826,2240.0,1273.5312
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.01017420832067728,1103.8522,2267.2678,1219.5548,2376.588
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.009597460739314556,1087.0723,2228.0974,1311.4094,2403.942
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.008915350772440434,4937.843,1099.3658,5120.0,1280.0
102521928_K34389_F1B04-006b_1_21.jpg,13,BSBM,0.0076812803745269775,2203.3923,1076.1744,2239.2205,1241.514
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.007432223297655582,363.9281,1161.2896,667.7904,1279.7026
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.007386332843452692,3076.9443,408.7768,3200.0,648.5444
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.0058844927698373795,2018.6858,2150.7031,2237.295,2238.9814
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.00564644206315279,4902.1064,1063.1606,5120.0,1280.0
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.004770252853631973,960.0,3840.0,1036.3972,4040.8672
102521928_K34389_F1B04-006b_1_21.jpg,0,VHBNM,0.004732066299766302,257.5218,2174.4417,609.2872,2239.6726
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.004323879256844521,369.98492,1211.3334,551.4285,1373.8063
102521928_K34389_F1B04-006b_1_21.jpg,12,GWCNL,0.004290001932531595,1088.2046,2246.9487,1280.0,2407.4287
102521928_K34389_F1B04-006b_1_21.jpg,1,VHBNL,0.004170606844127178,4916.455,1092.7263,5119.713,1280.0
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.003624651348218322,341.47003,1208.5936,609.3465,1437.0444
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.003212575800716877,1234.0327,960.0,1466.8616,1025.8784
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.003152271965518594,1924.0768,1261.0303,2165.1099,1439.7466
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.003114074468612671,254.3805,1161.8572,586.3145,1280.0
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.0029559009708464146,2117.5195,1122.575,2345.7043,1269.97
102521928_K34389_F1B04-006b_1_21.jpg,1,VHBNL,0.0029026195406913757,1920.0,1216.1884,2004.0697,1414.8085
102521928_K34389_F1B04-006b_1_21.jpg,13,BSBM,0.002869125222787261,1242.6589,1920.0,1279.5715,2089.9832
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.002644140040501952,1920.0,2145.9155,2048.0525,2238.1802
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.0024137143045663834,365.3224,1209.596,552.60156,1369.491
102521928_K34389_F1B04-006b_1_21.jpg,13,BSBM,0.0023048061411827803,5085.8047,2795.653,5120.0,3023.2285
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.002226755255833268,3457.4512,5015.599,3742.561,5119.282
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.0022185577545315027,1226.0918,960.0,1472.4963,1046.692
102521928_K34389_F1B04-006b_1_21.jpg,1,VHBNL,0.002082852879539132,348.2909,2179.4277,546.7136,2240.0
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.00196365755982697,356.07346,1122.4869,699.9575,1378.5342
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.001848318730480969,48.668465,2130.5562,295.90845,2239.0479
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.001765501219779253,3443.9985,5004.6587,3762.2832,5119.301
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.0017015517223626375,3035.6797,5001.5493,3199.4321,5119.8145
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.001592637156136334,4790.0586,2753.042,4897.113,2846.8809
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.0015843742294237018,2114.5112,1123.0344,2354.629,1274.0977
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.001539550838060677,4801.011,2748.3926,4905.4634,2850.0305
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.0014633412938565016,0.0,1154.226,282.96735,1280.0
102521928_K34389_F1B04-006b_1_21.jpg,1,VHBNL,0.0013837853912264109,2213.058,1039.9813,2239.6687,1233.9735
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.0013368285726755857,2099.2175,1012.1565,2240.0,1270.2535
102521928_K34389_F1B04-006b_1_21.jpg,1,VHBNL,0.0012935767881572247,2109.5923,964.83606,2240.0,1271.6309
102521928_K34389_F1B04-006b_1_21.jpg,5,CBHPM,0.0012634696904569864,3717.0571,1995.8965,3826.955,2108.0693
102521928_K34389_F1B04-006b_1_21.jpg,14,INSD,0.0011220627930015326,1920.1918,3133.0796,2046.0514,3435.2695
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.0011070173932239413,3179.4067,4972.157,3542.1804,5117.112
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.001098352251574397,1920.0,3075.8484,2243.1377,3314.034
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.001081904279999435,1788.0238,4983.2964,2062.1035,5118.386
102521928_K34389_F1B04-006b_1_21.jpg,1,VHBNL,0.001063814852386713,1920.0,2160.718,1988.3787,2237.4604
102521928_K34389_F1B04-006b_1_21.jpg,13,BSBM,0.001060157548636198,755.6637,3840.8594,1000.3207,4052.1743
102521928_K34389_F1B04-006b_1_21.jpg,12,GWCNL,0.0010098620550706983,756.38715,3843.671,998.7414,4051.6943
102521928_K34389_F1B04-006b_1_21.jpg,6,CBVPM,0.0010048231342807412,4727.458,2741.4487,4950.1445,2918.6504
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.37139663100242615,811.01953,3973.7812,1060.97,4160.0
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.20966273546218872,1630.0371,2969.239,1787.948,3066.2527
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.10060682147741318,816.6012,3975.1143,1021.77893,4173.853
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.05916532129049301,1464.5038,4283.7676,1654.2438,4471.254
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.05902845785021782,1225.4385,2377.278,1278.5142,2491.2007
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.05134894698858261,1169.5803,2337.3015,1278.4141,2514.4224
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.045636631548404694,1621.4901,2952.9583,1788.3688,3089.542
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.04143476113677025,1178.0137,2081.443,1280.0,2240.0
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.04023602604866028,1188.7708,2377.3271,1340.1328,2486.355
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0400879830121994,1230.6167,2376.482,1279.3267,2491.639
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.03480632230639458,419.74078,1068.9253,757.691,1280.0
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.030182354152202606,1162.2607,2296.5056,1278.6855,2503.1406
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.025865549221634865,862.8099,3999.516,1013.95905,4149.541
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.023939773440361023,1636.3062,2965.5344,1729.3577,3065.1233
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.021359775215387344,1134.6711,2647.7412,1274.5408,2894.745
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.018970776349306107,960.0,3965.897,1033.7668,4164.0464
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.018690060824155807,1156.5625,2331.6035,1379.2731,2512.5469
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.018541185185313225,1155.7866,2331.2847,1378.6172,2514.1646
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.016758864745497704,2179.4775,2106.1921,2238.1436,2236.7092
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.016684960573911667,1143.5917,2112.3098,1437.6038,2240.0
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.016178423538804054,1126.6567,2238.9556,1280.0,2489.264
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.01614515297114849,1479.3568,4310.5244,1637.5605,4449.2725
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.014630470424890518,960.0,4009.9092,1017.3509,4148.6045
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.013076678849756718,1905.6802,3141.6118,2075.9404,3220.8367
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.011523934081196785,960.0,3940.2227,1035.6641,4156.45
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.01103232055902481,1614.6877,2935.588,1828.5181,3089.2654
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.010066908784210682,1133.5393,2608.3684,1279.2661,2913.1355
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.009676382876932621,1191.8636,2369.336,1277.3217,2494.8953
102523136_K34347_F1B04-006_1_21.jpg,1,VHBNL,0.00883469358086586,1921.3027,3158.9124,2042.2202,3199.5876
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.00814179889857769,2059.502,2057.65,2388.0037,2312.4814
102523136_K34347_F1B04-006_1_21.jpg,1,VHBNL,0.005999380256980658,1246.0144,2360.651,1279.5276,2544.203
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.005319527350366116,1939.2034,3150.3047,2091.0896,3198.3027
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.005272693000733852,1200.6003,2341.3474,1280.0,2437.7664
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.005144062452018261,1116.0598,2114.8064,1279.675,2239.0137
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.00495406799018383,4067.9316,4689.2524,4479.209,5058.317
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.004809599835425615,1047.7822,3128.3381,1249.6847,3200.0
102523136_K34347_F1B04-006_1_21.jpg,3,SVHBNL,0.004583698231726885,3161.9297,1790.8008,3199.7305,1942.8287
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.004462022799998522,1631.1124,2963.967,1712.2631,3062.9104
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.00441453093662858,1210.4034,2298.9836,1280.0,2434.9507
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.004052378237247467,2145.372,2077.8218,2239.3628,2238.354
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0039116209372878075,1056.3053,3129.4917,1279.0382,3200.0
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0037443318869918585,1055.7806,3013.3086,1278.6239,3255.7302
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0036603575572371483,1140.9949,2064.4277,1481.2434,2240.0
102523136_K34347_F1B04-006_1_21.jpg,2,SVHBNM,0.0034987819381058216,3163.701,1777.5663,3200.0,1966.247
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0034522535279393196,1920.0,4992.4175,2075.7117,5117.859
102523136_K34347_F1B04-006_1_21.jpg,12,GWCNL,0.003324029501527548,3163.7266,1776.313,3200.0,2009.5095
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.003312148619443178,1056.1879,3053.548,1277.7545,3238.8792
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0031916091684252024,470.86752,1105.9224,825.03625,1431.2932
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.003109639510512352,961.27563,4010.7134,1009.4695,4137.1675
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002998442854732275,1200.6709,2369.107,1279.7231,2447.019
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002992480294778943,450.24295,1173.8909,745.88794,1279.112
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0027888943441212177,960.0,3924.9778,1098.2083,4157.029
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002689837012439966,1193.8494,2366.6372,1278.7673,2585.7666
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002628166927024722,1069.5347,3145.0498,1184.7795,3199.415
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002570830285549164,1998.4633,2083.7295,2240.0,2240.0
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002552300924435258,1892.0706,3162.9526,2033.3267,3198.627
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0025225302670150995,1250.5391,2364.1084,1279.1553,2500.0388
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0024383929558098316,2083.0881,2060.7378,2239.8704,2240.0
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002351196249946952,2065.6672,3201.332,2417.0989,3532.0645
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002166551537811756,1181.2715,2054.348,1280.0,2240.0
102523136_K34347_F1B04-006_1_21.jpg,1,VHBNL,0.0021221672650426626,1182.1567,2104.0796,1280.0,2278.4954
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.002033095108345151,2189.761,2101.1206,2238.7268,2261.3638
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0019939038902521133,970.65485,2974.5686,1224.6216,3107.327
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.00199133506976068,1920.0,5003.789,2131.764,5120.0
102523136_K34347_F1B04-006_1_21.jpg,1,VHBNL,0.0019690589979290962,1232.416,2344.8477,1280.0,2433.126
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.001916831242851913,2880.0,3405.4705,3000.3247,3623.2935
102523136_K34347_F1B04-006_1_21.jpg,1,VHBNL,0.0018722694367170334,3161.3076,1777.0442,3200.0,1870.26
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0016483967192471027,1487.6566,4315.5806,1616.5848,4446.784
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0016194029012694955,1977.0553,3148.0093,2020.1176,3211.6567
102523136_K34347_F1B04-006_1_21.jpg,1,VHBNL,0.0015533898258581758,960.395,4007.4307,1025.949,4150.3423
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0015145066427066922,1134.2831,2232.6116,1411.0927,2486.695
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0014924947172403336,1940.8663,3152.6404,2050.399,3213.728
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0014807441039010882,1077.063,2599.4402,1372.2949,2915.7075
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.001467971596866846,466.46008,1084.9031,822.9602,1278.7942
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0014613241655752063,972.93115,2969.0728,1234.3977,3115.0547
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.001449782052077353,1015.5995,2545.523,1276.5184,2931.0396
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0014482683036476374,2880.0,3372.3574,3233.6255,3680.2944
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0014191193040460348,1214.2649,2156.1606,1349.7858,2237.623
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.001395495026372373,2051.4626,2091.9236,2357.7317,2240.0
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0013767783530056477,2880.2883,3398.83,2954.6282,3629.9355
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.001376223168335855,1088.7915,3419.7808,1278.362,3642.3203
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0013589231530204415,282.73987,2880.0,545.75555,2974.8572
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0013277181424200535,1924.9021,3120.8516,2061.9194,3200.0
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0012855123495683074,3148.6025,1779.5662,3226.524,1863.9246
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.001216250122524798,3144.877,1781.3712,3231.742,1865.8053
102523136_K34347_F1B04-006_1_21.jpg,4,SVHTNL,0.0012122713960707188,1976.6394,3147.9683,2022.5034,3211.949
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0011877063661813736,1920.0,3111.46,2000.0541,3195.6035
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0011840678052976727,1828.7037,5001.9775,2136.6572,5119.5146
102523136_K34347_F1B04-006_1_21.jpg,6,CBVPM,0.0011479563545435667,1084.0608,2601.293,1387.1257,2915.1838
102523136_K34347_F1B04-006_1_21.jpg,1,VHBNL,0.0011303992941975594,1630.1807,2960.7146,1774.6799,3079.443
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0011156655382364988,3873.6802,4974.3413,4152.0796,5118.186
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0010892266873270273,1110.4554,3052.4604,1247.7719,3208.2524
102523136_K34347_F1B04-006_1_21.jpg,15,DRPS,0.0010771212400868535,2930.2798,3443.9468,3109.3152,3600.7524
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.0010770561639219522,2850.6213,3360.062,3200.0,3702.414
102523136_K34347_F1B04-006_1_21.jpg,5,CBHPM,0.001007979502901435,559.2698,1153.2294,905.95154,1280.0
102523136_K34347_F1B04-006_1_21.jpg,1,VHBNL,0.0010044939117506146,2976.0146,1920.0,3098.6753,1980.9495
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.681563675403595,1111.3005,2207.855,1278.4114,2373.1687
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.603859543800354,739.9424,3816.3625,991.8961,4022.9207
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.32563281059265137,1701.7164,3135.8616,1829.3148,3241.0183
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.06805028021335602,1673.9823,3112.5764,1873.7731,3200.0
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.029845107346773148,1130.3594,2232.129,1276.6433,2360.8145
102524270_K34345_F1B04-004a_1_21.jpg,12,GWCNL,0.016693303361535072,1112.1328,2221.2593,1279.4946,2372.3984
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.010270856320858002,1100.6785,2224.3032,1228.1519,2345.3638
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.009921882301568985,1425.8309,3026.2012,1730.1923,3344.7104
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.009826538152992725,3024.2964,4993.427,3197.046,5118.224
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.008635347709059715,1682.0215,3073.8005,1957.3071,3200.0
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.008140001446008682,804.6382,3867.115,977.24036,4011.1592
102524270_K34345_F1B04-004a_1_21.jpg,12,GWCNL,0.007783226668834686,743.4875,3840.0,992.366,4035.2146
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.00773130776360631,2103.7993,2928.2908,2240.0,3140.097
102524270_K34345_F1B04-004a_1_21.jpg,1,VHBNL,0.006932384800165892,1122.1816,2239.715,1280.0,2346.4304
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.006837295833975077,1082.5298,1098.6494,1280.0,1280.0
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.006498513277620077,2571.3164,0.0,2838.7368,60.910164
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.006119424942880869,1572.2615,4337.06,1764.648,4541.094
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.006031263619661331,3029.6272,4989.241,3198.9622,5118.996
102524270_K34345_F1B04-004a_1_21.jpg,13,BSBM,0.005548867397010326,1232.7236,2225.976,1278.5854,2394.6345
102524270_K34345_F1B04-004a_1_21.jpg,13,BSBM,0.004588633310049772,3164.316,2880.0,3199.7183,3047.1978
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.004549170378595591,1189.1611,2197.275,1279.582,2340.6895
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.004543086979538202,1698.0275,3136.7527,1776.5968,3238.7334
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.004451685585081577,70.30182,1177.5312,428.16913,1280.0
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.004313417710363865,1679.6179,3114.9429,1851.9341,3263.3115
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.003963746130466461,3038.0457,4821.796,3200.0,5120.0
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.003876913571730256,685.1492,1920.0,822.5737,2026.2349
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.003755738493055105,0.0,1424.2606,76.38677,1640.8092
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.0036606723442673683,3053.0278,4840.116,3200.0,5120.0
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.003424394177272916,754.5864,3826.627,981.16675,4042.188
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.003207100322470069,2166.8232,2974.5007,2238.9175,3121.4216
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.003163121175020933,1561.8486,4318.7646,1791.4656,4547.677
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.0031238473020493984,1125.9629,2238.183,1280.0,2328.4407
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.0030031921342015266,960.0,3840.0,1041.4402,4011.6294
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.0028804754838347435,1596.8806,4389.1504,1737.685,4511.452
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.0027644417714327574,1398.0806,3030.9487,1757.138,3361.1572
102524270_K34345_F1B04-004a_1_21.jpg,6,CBVPM,0.0027594193816184998,1869.4456,2091.24,2168.7437,2236.6562
102524270_K34345_F1B04-004a_1_21.jpg,5,CBHPM,0.002566544571891427,688.1007,1920.406,834.3458,2022.2709
