image,class_id,class_name,confidence,x1,y1,x2,y2
102508372_K34835_F1B04-028_1_21.jpg,11,GWCNM,0.0012449499918147922,2531.8833,2203.1436,2831.483,2373.653
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0012280226219445467,3840.0,4771.043,4096.075,5081.031
102508372_K34835_F1B04-028_1_21.jpg,15,DRPS,0.0012136289151385427,3017.2622,2880.0,3200.0,3006.1099
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.001176189980469644,1799.8541,2229.3071,2021.994,2418.537
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0010611781617626548,1922.2808,1161.8813,2105.5056,1279.5933
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.0010464759543538094,772.662,2985.9023,1122.517,3193.9429
102508372_K34835_F1B04-028_1_21.jpg,6,CBVPM,0.0010393016273155808,1136.9165,3097.7036,1278.3906,3198.8022
102508372_K34835_F1B04-028_1_21.jpg,14,INSD,0.0010348211508244276,1920.0,3565.4443,2055.4993,3993.4863
102508372_K34835_F1B04-028_1_21.jpg,5,CBHPM,0.0010171962203457952,1120.0476,3980.3247,1280.0,4155.12
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.09605207294225693,1303.2468,3672.6091,1533.5077,3862.1458
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.046305712312459946,4013.424,1953.6196,4159.5977,2148.7437
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.027373647317290306,1649.6475,2093.2334,1869.5706,2238.671
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.015004456043243408,1310.0952,4868.8955,1639.7634,5120.0
102509637_K34790_F1B04-026_1_21.jpg,12,GWCNL,0.011567420326173306,836.2844,960.0,1142.5256,1015.71576
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.009945813566446304,1332.3944,3683.1172,1506.9348,3845.2788
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.00982905738055706,1096.1603,2357.271,1280.0,2721.103
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0073202792555093765,4252.25,3268.9688,4380.301,3449.525
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.007210064213722944,1119.5054,2334.7979,1278.8457,2635.0215
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0056170206516981125,1662.8223,2096.978,1838.9707,2270.3564
102509637_K34790_F1B04-026_1_21.jpg,1,VHBNL,0.004735683556646109,2880.9229,2565.2988,2913.9255,2773.331
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.003960121423006058,669.85077,2880.0,1022.86053,3000.9023
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.002803731942549348,1419.6436,4906.2266,1711.2908,5118.819
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0025275168009102345,1135.3218,3144.8713,1395.051,3363.5876
102509637_K34790_F1B04-026_1_21.jpg,13,BSBM,0.0023886999115347862,2880.1929,2602.9568,2954.0488,2903.5752
102509637_K34790_F1B04-026_1_21.jpg,1,VHBNL,0.0022867803927510977,2191.7266,3055.902,2240.0,3278.5562
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0022171437740325928,4041.5825,2020.9218,4121.0366,2172.5796
102509637_K34790_F1B04-026_1_21.jpg,14,INSD,0.0018465020693838596,1920.0,3303.454,2050.2412,3718.415
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0017682027537375689,1129.1399,3142.93,1384.1438,3348.3218
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0016729636117815971,2880.0,2491.159,2977.079,2809.704
102509637_K34790_F1B04-026_1_21.jpg,11,GWCNM,0.0016634537605568767,683.87134,2880.0,1069.6599,2946.8967
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0016599488444626331,642.5049,2886.9937,747.5442,3005.3643
102509637_K34790_F1B04-026_1_21.jpg,12,GWCNL,0.0016474707517772913,960.0,960.0,1108.0758,1030.0883
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0014755396405234933,1070.4851,2516.712,1280.0,2775.6177
102509637_K34790_F1B04-026_1_21.jpg,1,VHBNL,0.0013674364890903234,2881.2363,2625.6135,3014.3699,2877.7124
102509637_K34790_F1B04-026_1_21.jpg,11,GWCNM,0.001366456737741828,840.3734,962.04376,1072.816,1000.26373
102509637_K34790_F1B04-026_1_21.jpg,6,CBVPM,0.0012800607364624739,2375.2998,963.4872,2693.817,1155.7732
102509637_K34790_F1B04-026_1_21.jpg,13,BSBM,0.0012194436276331544,1244.9939,1823.0233,1276.0608,2048.414
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0010773701360449195,4039.214,1994.5994,4123.1143,2172.8748
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.0010532295564189553,1209.828,1761.0007,1279.5118,2053.4575
102509637_K34790_F1B04-026_1_21.jpg,12,GWCNL,0.0010204911231994629,676.474,2880.0,1017.20215,2967.0942
102509637_K34790_F1B04-026_1_21.jpg,5,CBHPM,0.001016923924908042,3840.0,4797.863,4261.6514,5120.0
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.3232826590538025,971.65314,3859.1006,1174.2502,4059.8477
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.14279712736606598,1377.9729,2277.6711,1524.1906,2403.574
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.078208789229393,1336.2521,2260.7922,1558.4222,2409.3066
102510929_K34745_F1B04-024_1_21.jpg,14,INSD,0.06825754046440125,3.0337982,2097.9363,218.97125,2573.6157
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.017341015860438347,3840.0,4837.746,4217.9233,5120.0
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.0130228316411376,974.00885,3876.4834,1146.6312,4045.6719
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.011571918614208698,1086.3984,1618.2576,1280.0,1954.1682
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.010859797708690166,961.8436,3835.7642,1179.5178,4108.2812
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.01070619560778141,3864.9194,2051.3716,3972.0137,2231.0344
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.0081167658790946,1351.7524,2269.2422,1468.9475,2408.1719
102510929_K34745_F1B04-024_1_21.jpg,15,DRPS,0.006442011334002018,2462.3716,3113.228,2678.9531,3421.041
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.005845575127750635,1191.8086,2022.5786,1280.0,2391.7993
102510929_K34745_F1B04-024_1_21.jpg,11,GWCNM,0.00545850582420826,2057.753,2189.6475,2359.2166,2360.5918
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.005018382333219051,1119.9452,1991.0994,1279.3624,2240.0
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.004495126660913229,1110.8728,2000.7922,1280.0,2240.0
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.0036789076402783394,362.9251,3023.8782,452.3639,3193.1387
102510929_K34745_F1B04-024_1_21.jpg,2,SVHBNM,0.0022428222000598907,972.2165,3860.104,1177.8511,4167.383
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0020896063651889563,1920.0,3304.6694,2039.5991,3493.3477
102510929_K34745_F1B04-024_1_21.jpg,13,BSBM,0.002080402337014675,1241.0883,2108.6855,1280.0,2339.9612
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.001813508803024888,1921.8633,3374.6045,1983.2827,3530.956
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0016428008675575256,1052.4934,2101.03,1277.4587,2240.0
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0015756426146253943,414.2509,3942.62,775.54504,4160.0
102510929_K34745_F1B04-024_1_21.jpg,14,INSD,0.0014774167211726308,0.0,2034.186,262.88358,2240.0
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.001408913405612111,2771.4102,2964.3213,2899.1648,3142.3625
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0013499966589733958,1087.8842,1632.0479,1280.0,1937.2695
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.001273356843739748,3047.509,4993.6787,3200.0,5119.6753
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0012731149327009916,2062.7197,2181.6023,2240.0,2372.0825
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0012657811166718602,1093.7217,3841.7825,1280.0,4042.4438
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.001261104829609394,3867.9475,2066.3943,3954.4146,2178.2246
102510929_K34745_F1B04-024_1_21.jpg,11,GWCNM,0.001244964892975986,2197.75,1005.9829,2239.1118,1174.6797
102510929_K34745_F1B04-024_1_21.jpg,11,GWCNM,0.0012194894952699542,1432.5791,3840.0,1663.6011,3863.1968
102510929_K34745_F1B04-024_1_21.jpg,6,CBVPM,0.0012129932874813676,965.83405,3857.9707,1132.2021,3973.2354
102510929_K34745_F1B04-024_1_21.jpg,12,GWCNL,0.00111466646194458,2059.6692,2182.4932,2240.0,2371.5823
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.001031812746077776,2808.0156,2994.0647,2885.2786,3100.5432
102510929_K34745_F1B04-024_1_21.jpg,5,CBHPM,0.0010230961488559842,1921.4532,3341.6492,2001.4773,3525.6504
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.32478559017181396,1146.2018,3915.2742,1366.2148,4099.0107
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.03020574152469635,3840.0,4839.5254,4263.744,5120.0
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.006301440764218569,4979.3877,2886.85,5120.0,3038.7183
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.005381996277719736,1062.5405,2032.9268,1278.2903,2240.0
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.004840966779738665,1162.8674,1644.9741,1486.8153,1970.7109
102512168_K34700_F1B04-022_1_21.jpg,4,SVHTNL,0.004054426681250334,4220.6846,3351.634,4272.5376,3478.7905
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0037199659273028374,3993.2412,2148.4895,4075.6287,2299.6873
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.0036715809255838394,1137.8394,3498.63,1466.166,3672.8901
102512168_K34700_F1B04-022_1_21.jpg,1,VHBNL,0.00356284249573946,1920.0,1039.2323,2009.6523,1280.0
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0028999114874750376,3959.3875,2099.0889,4118.121,2279.1873
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0026583666913211346,1159.9583,3923.464,1339.6095,4089.6194
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0021725697442889214,1920.0,992.2567,2003.6062,1271.6041
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.001967053860425949,4176.573,3340.587,4321.143,3506.7026
102512168_K34700_F1B04-022_1_21.jpg,5,CBHPM,0.0016112793236970901,1084.022,3871.55,1385.9215,4146.168
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0012406411115080118,1072.4587,2106.8142,1179.9546,2230.6208
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.001184761757031083,4219.276,3349.632,4273.0386,3479.3486
102512168_K34700_F1B04-022_1_21.jpg,6,CBVPM,0.0011797480983659625,3848.0134,4864.307,4177.586,5120.0
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.16401554644107819,1357.8613,2381.2842,1478.9812,2509.525
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.1636267751455307,998.19763,3928.5247,1226.1198,4143.866
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.024252615869045258,1019.10297,1938.33,1223.4329,2098.2969
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.023068998008966446,1337.1953,2364.7603,1535.4633,2511.7935
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.01984836533665657,1021.40295,3945.2585,1204.3793,4117.9424
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.01484841387718916,3281.1938,2102.5886,3380.5576,2247.7363
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.012857457622885704,3840.0,4781.0283,4227.7734,5120.0
102513402_K34655_F1B04-020_1_21.jpg,4,SVHTNL,0.009867622517049313,3286.395,2122.9998,3365.5552,2208.2192
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.008909037336707115,3840.0,4810.632,4025.8152,5120.0
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.005038818810135126,3282.9287,2121.7114,3368.178,2274.045
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.004593287594616413,1130.4932,1928.7196,1243.77,2124.4453
102513402_K34655_F1B04-020_1_21.jpg,1,VHBNL,0.00456230528652668,3291.5527,2124.9097,3369.7488,2267.3735
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.003664307063445449,155.13544,4516.0425,554.1635,4771.536
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.0032751436810940504,3840.0,4807.0547,4013.6443,5120.0
102513402_K34655_F1B04-020_1_21.jpg,5,CBHPM,0.001985570415854454,1149.6792,2367.0151,1279.1714,2754.5396
102513402_K34655_F1B04-020_1_21.jpg,13,BSBM,0.0018671854631975293,3280.7197,2118.6218,3374.3735,2270.7773
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.0018563484773039818,3762.0762,4821.9907,4101.637,5120.0
102513402_K34655_F1B04-020_1_21.jpg,4,SVHTNL,0.001256274525076151,2206.0613,1106.3246,2238.635,1306.4849
102513402_K34655_F1B04-020_1_21.jpg,11,GWCNM,0.0011263114865869284,792.8191,2397.9668,1188.332,2770.338
102513402_K34655_F1B04-020_1_21.jpg,6,CBVPM,0.0010977257043123245,3055.0122,4991.788,3200.0,5119.219
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.32113704085350037,966.80756,3935.1052,1161.9015,4148.44
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.095746710896492,1295.3054,2331.6729,1434.3484,2463.898
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.09181251376867294,965.8378,3923.9353,1164.3721,4139.606
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.028819719329476357,905.8212,1920.0,1275.667,2174.2954
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.02530200220644474,1253.5835,2308.8523,1480.8787,2471.458
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.02304447814822197,960.0,1824.8987,1137.925,2132.858
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.016345616430044174,960.0,1920.0,1133.4463,2130.3389
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.015106304548680782,912.2361,1920.0,1268.0598,2149.4734
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.008602594025433064,159.14642,960.0,469.93793,1051.0854
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.005533062387257814,146.2701,960.0,469.08185,1042.7571
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.005243776366114616,3861.8433,1965.0297,4071.6562,2151.67
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.003695402992889285,4215.474,3256.9717,4365.208,3447.7295
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.0036173518747091293,39.378967,859.31934,349.1282,1139.3054
102514656_K34610_F1B04-018_1_21.jpg,11,GWCNM,0.0034754599910229445,1981.5173,2210.3374,2289.9167,2387.4458
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.002444893354550004,66.22125,960.0,447.14856,1136.9249
102514656_K34610_F1B04-018_1_21.jpg,14,INSD,0.002360681304708123,0.8838196,2311.37,185.7666,2848.1943
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.002347336383536458,42.86209,904.39966,280.0935,1126.5745
102514656_K34610_F1B04-018_1_21.jpg,13,BSBM,0.002003113040700555,961.3409,3899.8154,1159.3617,4151.098
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.00199237116612494,3954.309,2028.4542,4038.0898,2160.2944
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.0017693518893793225,5047.509,2768.2788,5119.719,2894.7754
102514656_K34610_F1B04-018_1_21.jpg,1,VHBNL,0.0014218362048268318,961.848,2439.387,1067.2555,2843.7566
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.001416446641087532,969.66864,3960.9395,1095.3975,4129.277
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.001337286434136331,3067.1526,5003.135,3200.0,5118.541
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.001317097106948495,948.95044,1920.0,1094.2993,2087.8994
102514656_K34610_F1B04-018_1_21.jpg,6,CBVPM,0.0011782129295170307,962.69275,1991.1277,1063.2118,2157.5642
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.001150824478827417,5004.4717,2883.1475,5120.0,3041.6218
102514656_K34610_F1B04-018_1_21.jpg,1,VHBNL,0.0011069682659581304,5049.5693,2767.962,5119.61,2889.6274
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.0010302121518179774,3987.4658,1920.6755,4160.0,2096.461
102514656_K34610_F1B04-018_1_21.jpg,5,CBHPM,0.0010160997044295073,57.223236,960.0,388.18744,1033.292
102515765_K34569_F1B04-016_1_21.jpg,5,CBHPM,0.413273423910141,832.47766,3923.3901,1077.4023,4142.876
102515765_K34569_F1B04-016_1_21.jpg,6,CBVPM,0.23977689445018768,1233.0819,2260.9595,1375.1576,2394.024
102515765_K34569_F1B04-016_1_21.jpg,5,CBHPM,0.12547627091407776,1202.1256,2249.2434,1433.6721,2395.7764
102515765_K34569_F1B04-016_1_21.jpg,5,CBHPM,0.04993358999490738,961.097,3914.4097,1065.7651,4125.7305
102515765_K34569_F1B04-016_1_21.jpg,6,CBVPM,0.012818606570363045,960.0,1647.5527,1145.8706,1999.9373
102515765_K34569_F1B04-016_1_21.jpg,5,CBHPM,0.008137326687574387,960.0,3863.6594,1132.5365,4105.6416
102515765_K34569_F1B04-016_1_21.jpg,5,CBHPM,0.008055015467107296,2091.5393,2950.1494,2240.0,3191.53
102515765_K34569_F1B04-016_1_21.jpg,14,INSD,0.007740096189081669,1012.0794,3844.0376,1280.0,4062.2073
102515765_K34569_F1B04-016_1_21.jpg,13,BSBM,0.006679331883788109,960.0493,3840.0,1057.3838,4125.5684
102515765_K34569_F1B04-016_1_21.jpg,5,CBHPM,0.006457591895014048,3277.0,2100.5188,3369.4932,2239.206
102515765_K34569_F1B04-016_1_21.jpg,6,CBVPM,0.005298204254359007,960.0,3802.7305,1050.6202,4109.839
102515765_K34569_F1B04-016_1_21.jpg,6,CBVPM,0.00451010512188077,3275.6646,2065.7815,3409.516,2246.3057
102515765_K34569_F1B04-016_1_21.jpg,5,CBHPM,0.004393896088004112,775.07336,2588.5203,1141.6881,2878.807
102515765_K34569_F1B04-016_1_21.jpg,6,CBVPM,0.004014729522168636,850.7958,3941.6511,1037.5067,4114.8164
102515765_K34569_F1B04-016_1_21.jpg,1,VHBNL,0.0035927710123360157,2090.259,2953.8674,2239.922,3185.1375
102515765_K34569_F1B04-016_1_21.jpg,1,VHBNL,0.003184886649250984,960.0,3867.889,993.9639,4082.0981
102515765_K34569_F1B04-016_1_21.jpg,14,INSD,0.002172187203541398,1920.0,3002.377,2228.9185,3200.0
102515765_K34569_F1B04-016_1_21.jpg,11,GWCNM,0.0019462965428829193,1962.8341,2167.536,2255.2524,2338.2512
102515765_K34569_F1B04-016_1_21.jpg,12,GWCNL,0.0018798368982970715,961.5979,3895.731,1048.6189,4187.5146
102515765_K34569_F1B04-016_1_21.jpg,1,VHBNL,0.001769744441844523,960.0,3840.0,1071.8,4118.5264
102515765_K34569_F1B04-016_1_21.jpg,15,DRPS,0.0017659233417361975,963.1218,3893.9128,1091.4293,4244.7773
102515765_K34569_F1B04-016_1_21.jpg,5,CBHPM,0.0013596907956525683,671.59094,3917.841,990.8384,4160.0
102515765_K34569_F1B04-016_1_21.jpg,2,SVHBNM,0.0012092452961951494,2118.1797,2975.0264,2238.623,3390.8523
102515765_K34569_F1B04-016_1_21.jpg,3,SVHBNL,0.001206943765282631,962.84515,3900.9097,1061.2606,4235.9443
102515765_K34569_F1B04-016_1_21.jpg,14,INSD,0.001014186767861247,1024.5975,1921.6482,1277.4276,2106.916
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.5981200933456421,893.14905,3940.6853,1121.43,4144.828
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.1821528673171997,960.0,3962.3938,1056.9373,4124.3525
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.1680191457271576,1281.3519,2286.0427,1410.8187,2418.0913
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.14330661296844482,960.0,3938.9216,1111.8602,4149.8086
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.08307082206010818,3885.786,2071.0776,4044.0361,2232.4185
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.05205170065164566,1249.6191,2269.0552,1462.6086,2422.677
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.020158886909484863,4967.161,2880.0,5118.3936,2975.511
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.013983376324176788,4963.2637,2880.0,5120.0,3050.928
102517029_K34524_F1B04-014_1_21.jpg,2,SVHBNM,0.008526889607310295,961.23303,3924.6384,1119.873,4248.1753
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.003991345409303904,3791.0986,4811.945,4160.0,5120.0
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.0036132344976067543,960.0,3798.4595,1110.863,4099.092
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.0026781668420881033,4189.152,3299.6274,4332.001,3484.0232
102517029_K34524_F1B04-014_1_21.jpg,13,BSBM,0.0026380596682429314,4980.789,2880.9148,5120.0,3034.6233
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.0023737698793411255,3841.9753,2049.5845,3973.751,2239.0576
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.0022163561079651117,793.0094,3898.2185,1068.998,4160.0
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.0017598455306142569,945.47925,3964.1924,1109.9531,4103.744
102517029_K34524_F1B04-014_1_21.jpg,11,GWCNM,0.0015724337426945567,1990.2051,2205.1792,2298.6045,2380.0195
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.0014855115441605449,923.9254,2125.6096,1120.899,2239.1287
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.001398482476361096,962.3593,3921.3074,1044.7155,4172.9644
102517029_K34524_F1B04-014_1_21.jpg,1,VHBNL,0.0012310604797676206,5083.425,2880.0,5119.1924,3024.7588
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.0011839776998385787,603.00415,2561.2886,997.4475,2973.4458
102517029_K34524_F1B04-014_1_21.jpg,1,VHBNL,0.0011236960999667645,961.95734,3908.955,999.4464,4108.99
102517029_K34524_F1B04-014_1_21.jpg,6,CBVPM,0.0011168916244059801,4974.9062,2811.542,5120.0,3018.503
102517029_K34524_F1B04-014_1_21.jpg,5,CBHPM,0.0011014490155503154,227.27399,2880.0,578.5483,2963.0798
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.13837933540344238,957.5304,3967.4563,1181.1588,4158.826
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.11749538034200668,1312.2839,2358.7275,1461.0585,2494.144
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.08707059174776077,1313.5635,2358.1714,1469.5791,2483.1167
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.06401260942220688,992.694,4001.5469,1125.3796,4161.734
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.03314800187945366,3255.152,2164.9287,3338.714,2304.8843
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.021196166053414345,3251.521,2141.79,3349.46,2312.534
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.016776176169514656,3775.0652,4807.212,4160.0,5120.0
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.015986066311597824,968.30615,3965.344,1178.0183,4182.0303
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.011875330470502377,608.3076,2880.0,958.301,3068.8333
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.008081955835223198,572.35376,2880.438,908.28906,2974.8867
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.00713805016130209,3246.057,2152.4768,3382.4395,2237.893
102518298_K34478_F1B04-012_1_21.jpg,1,VHBNL,0.007004694081842899,3258.5613,2163.0066,3339.9338,2265.8992
102518298_K34478_F1B04-012_1_21.jpg,13,BSBM,0.005514595657587051,962.9276,3956.418,1176.3694,4160.0
102518298_K34478_F1B04-012_1_21.jpg,1,VHBNL,0.004120055586099625,2170.2915,2987.953,2240.0,3200.0
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.004020398017019033,652.8103,2880.0,1043.2012,3004.3005
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.003502947511151433,1270.4855,2322.5596,1489.2983,2502.287
102518298_K34478_F1B04-012_1_21.jpg,4,SVHTNL,0.0033749055583029985,3256.1497,2160.2908,3337.6206,2248.1514
102518298_K34478_F1B04-012_1_21.jpg,14,INSD,0.003091259626671672,1032.8279,1951.1438,1279.9641,2220.7175
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.002797027351334691,3741.1108,4840.5244,4154.906,5120.0
102518298_K34478_F1B04-012_1_21.jpg,13,BSBM,0.0025322167202830315,2165.2698,3033.4663,2239.445,3196.3218
102518298_K34478_F1B04-012_1_21.jpg,11,GWCNM,0.0022793530952185392,659.1062,2880.0,1033.8231,3154.0723
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.002185570076107979,2487.1284,3086.7197,2643.1963,3198.4219
102518298_K34478_F1B04-012_1_21.jpg,15,DRPS,0.00207181042060256,2080.532,3061.4146,2324.2754,3198.5928
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.0019957427866756916,3264.243,2158.5068,3373.2512,2271.0671
102518298_K34478_F1B04-012_1_21.jpg,13,BSBM,0.0019218772649765015,2071.2668,3012.1255,2240.0,3200.0
102518298_K34478_F1B04-012_1_21.jpg,13,BSBM,0.0018646935932338238,1089.1025,1923.3417,1278.71,2185.906
102518298_K34478_F1B04-012_1_21.jpg,12,GWCNL,0.0016802935861051083,1226.3806,2288.0872,1618.7739,2512.232
102518298_K34478_F1B04-012_1_21.jpg,13,BSBM,0.001643490046262741,2202.944,3308.9058,2238.7678,3540.607
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.0015731316525489092,675.8386,2620.795,1047.9033,3033.5854
102518298_K34478_F1B04-012_1_21.jpg,5,CBHPM,0.0015572498086839914,2161.7744,3091.581,2469.1807,3200.0
102518298_K34478_F1B04-012_1_21.jpg,1,VHBNL,0.0015006883768364787,653.948,2880.0,876.1074,2926.343
102518298_K34478_F1B04-012_1_21.jpg,6,CBVPM,0.0014173492090776563,931.04224,1745.6306,1280.0,2105.2732
