image,class_id,class_name,confidence,x1,y1,x2,y2
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.020935116335749626,1299.7485,3985.0132,1465.0654,4154.033
102730026_K29693_F1B03-326_1_21.jpg,15,DRPS,0.020851023495197296,2161.6133,2966.0544,2225.9878,3065.4304
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.02079252526164055,1632.5101,3458.1694,1782.5809,3579.7493
102730026_K29693_F1B03-326_1_21.jpg,4,SVHTNL,0.02076929621398449,3452.4707,2516.3423,3514.9321,2681.5796
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.020763525739312172,2482.4966,1557.7716,2650.19,1677.9061
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.020669681951403618,884.9052,3570.7727,1188.8989,3819.724
102730026_K29693_F1B03-326_1_21.jpg,13,BSBM,0.020620347931981087,1072.4321,3885.1172,1474.2941,4235.5312
102730026_K29693_F1B03-326_1_21.jpg,11,GWCNM,0.020529819652438164,1326.0491,783.74805,1487.3982,908.3237
102730026_K29693_F1B03-326_1_21.jpg,15,DRPS,0.020521020516753197,2638.0442,2899.2197,2704.642,2983.707
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.02044767700135708,1193.9946,215.05438,1300.2931,384.5122
102730026_K29693_F1B03-326_1_21.jpg,0,VHBNM,0.02040020376443863,2614.2869,0.0,2866.7573,118.828255
102730026_K29693_F1B03-326_1_21.jpg,0,VHBNM,0.020339135080575943,1112.9712,3858.8743,1280.0,4103.741
102730026_K29693_F1B03-326_1_21.jpg,11,GWCNM,0.020334359258413315,960.0,4179.941,1235.5133,4411.4126
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.02031298540532589,251.66446,4353.236,476.20602,4564.1724
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.020245524123311043,2302.4473,2385.642,2540.2388,2631.526
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.02019631490111351,3369.9456,2367.975,3681.3735,2729.6296
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.020171428099274635,1996.524,10.702408,2162.2695,200.89746
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.02014964073896408,2621.399,0.0,2792.8716,128.35448
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.020054031163454056,4546.4434,1923.4935,4975.1475,2388.8281
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.01999726891517639,2910.356,2809.1348,3273.9597,2959.334
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.019983088597655296,1082.6357,3512.6777,1280.0,3747.88
102730026_K29693_F1B03-326_1_21.jpg,14,INSD,0.019951386377215385,3118.7783,2664.8555,3455.356,2919.882
102730026_K29693_F1B03-326_1_21.jpg,13,BSBM,0.019909420982003212,667.0128,3765.1797,809.33435,3878.4463
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.019806597381830215,3470.7305,2541.2598,3678.127,2712.7593
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.019747629761695862,3682.609,2494.335,3826.3774,2654.4744
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.019640499725937843,920.0479,3436.0403,1271.6152,3780.5742
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.019619377329945564,2328.188,0.0,2621.959,147.87666
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.019490590319037437,3542.0378,1144.8923,3669.212,1280.0
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.019424105063080788,1384.3489,3840.0,1685.3147,4051.4973
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.01940302737057209,2479.891,1558.3513,2648.7515,1685.874
102730026_K29693_F1B03-326_1_21.jpg,4,SVHTNL,0.019394738599658012,2256.911,0.0,2402.0222,158.9881
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.019383305683732033,3058.4556,3225.2976,3394.4082,3565.7085
102730026_K29693_F1B03-326_1_21.jpg,11,GWCNM,0.019339296966791153,3059.6392,3204.4275,3353.9426,3375.298
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.019274653866887093,287.34845,4366.7817,384.45856,4508.312
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.0192161425948143,2590.884,0.0,2876.0293,116.19596
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.019194262102246284,883.7163,261.9496,1023.3071,462.0912
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.01915072835981846,2008.342,1433.9622,2227.9102,1615.8524
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.019084246829152107,1866.6084,72.96431,2176.0156,216.22017
102730026_K29693_F1B03-326_1_21.jpg,14,INSD,0.019072173163294792,2125.9355,2929.001,2467.2617,3266.3271
102730026_K29693_F1B03-326_1_21.jpg,13,BSBM,0.019038919359445572,2523.96,3059.6768,2862.646,3290.261
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.01897553913295269,4644.2725,2146.9463,4941.4395,2455.8154
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.01897093467414379,2229.062,2.8182678,2387.7412,138.83176
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.018879683688282967,3058.2273,2058.454,3320.2847,2240.0
102730026_K29693_F1B03-326_1_21.jpg,13,BSBM,0.018611783161759377,2011.981,3015.208,2311.7385,3200.0
102730026_K29693_F1B03-326_1_21.jpg,4,SVHTNL,0.01861071027815342,903.12646,3643.4033,951.56494,3744.314
102730026_K29693_F1B03-326_1_21.jpg,4,SVHTNL,0.018586594611406326,3253.731,1430.4353,3292.939,1497.5864
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.018565017729997635,2592.6497,2693.0178,2924.8271,2847.9294
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.018543614074587822,2438.1035,1533.34,2672.3513,1748.2296
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.018443360924720764,4296.94,2989.815,4594.8096,3200.0
102730026_K29693_F1B03-326_1_21.jpg,0,VHBNM,0.01841578260064125,1981.9309,6.4241333,2219.2512,198.7391
102730026_K29693_F1B03-326_1_21.jpg,4,SVHTNL,0.01838572323322296,407.8215,4058.3215,460.67947,4163.1357
102730026_K29693_F1B03-326_1_21.jpg,4,SVHTNL,0.018354451283812523,2429.4827,3136.399,2478.2798,3235.7427
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.018306605517864227,1719.0612,0.0,2135.4536,239.51733
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.01830512471497059,644.6465,2144.5015,764.6609,2278.8193
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.018181536346673965,239.42375,2074.296,484.48553,2240.0
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.018103398382663727,230.13708,4211.404,481.28345,4497.3
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.01793518289923668,1855.2323,888.13855,2046.3265,1102.1146
102730026_K29693_F1B03-326_1_21.jpg,4,SVHTNL,0.017925409600138664,3116.042,2536.9744,3192.4775,2699.3232
102730026_K29693_F1B03-326_1_21.jpg,0,VHBNM,0.017925141379237175,2217.8616,2383.8894,2553.5786,2613.7961
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.017857491970062256,2079.0063,2932.9255,2240.0,3184.522
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.017699509859085083,2463.2595,1599.4105,2585.593,1779.3673
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.01768731139600277,2612.3337,2842.9854,2797.9763,2985.4946
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.01768374815583229,4703.1987,2159.5708,4826.9883,2279.8853
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.01759200729429722,3442.9697,2114.604,3576.8606,2240.0
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.017536187544465065,4811.276,1816.6964,5120.0,1995.0957
102730026_K29693_F1B03-326_1_21.jpg,11,GWCNM,0.017477218061685562,2290.6936,3042.1218,2619.7427,3200.0
102730026_K29693_F1B03-326_1_21.jpg,0,VHBNM,0.017368510365486145,1236.0469,3992.9705,1554.197,4160.0
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.01734345406293869,1355.6532,2386.4707,1502.0596,2547.5488
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.017314434051513672,2594.4248,2687.3762,2942.803,2845.1714
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.01720508374273777,2301.8484,3183.8179,2458.635,3391.2576
102730026_K29693_F1B03-326_1_21.jpg,0,VHBNM,0.017146974802017212,806.24414,138.5968,1099.8925,297.33337
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.017146388068795204,3466.5881,1112.312,3701.4756,1280.0
102730026_K29693_F1B03-326_1_21.jpg,2,SVHBNM,0.017137382179498672,2521.2947,3052.164,2622.942,3264.2273
102730026_K29693_F1B03-326_1_21.jpg,15,DRPS,0.016993965953588486,389.38483,4102.949,484.7757,4307.8315
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.01698531024158001,1941.0741,1258.3071,2240.0,1666.1729
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.016828205436468124,3172.4119,2673.2827,3281.5693,2881.776
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.01676050014793873,2204.9885,2884.5784,2553.0205,3043.6125
102730026_K29693_F1B03-326_1_21.jpg,15,DRPS,0.016757111996412277,2613.1511,3196.5508,2690.6758,3421.0393
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.01670529879629612,2470.912,2886.9675,2813.6787,3149.372
102730026_K29693_F1B03-326_1_21.jpg,14,INSD,0.016692936420440674,1286.1758,2955.6355,1493.4993,3200.0
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.016688991338014603,2994.29,2692.1108,3138.968,2804.8618
102730026_K29693_F1B03-326_1_21.jpg,12,GWCNL,0.01665051281452179,960.0,4173.046,1223.7482,4392.2197
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.01657365821301937,1593.7316,3277.5938,1869.1105,3649.14
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.01643272489309311,3006.7158,2652.893,3197.335,2882.2124
102730026_K29693_F1B03-326_1_21.jpg,14,INSD,0.01639183610677719,1920.0,0.0,2362.3008,208.02365
102730026_K29693_F1B03-326_1_21.jpg,13,BSBM,0.016312260180711746,2479.4385,2952.306,2762.582,3168.3423
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.016300948336720467,2922.5454,2645.131,3200.0,2850.2358
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.016292348504066467,888.12256,2887.6,1138.3798,3130.9526
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.016266224905848503,2477.0369,0.0,2767.4468,129.14256
102730026_K29693_F1B03-326_1_21.jpg,6,CBVPM,0.016130344942212105,3466.7466,1126.6068,3637.0923,1260.3505
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.01609133556485176,2793.5444,3310.2493,2923.6978,3414.9026
102730026_K29693_F1B03-326_1_21.jpg,11,GWCNM,0.016060424968600273,4653.9624,2138.9688,4850.9443,2240.0
102730026_K29693_F1B03-326_1_21.jpg,11,GWCNM,0.016041064634919167,4805.4976,1826.1216,5068.435,1957.2737
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.016020305454730988,2864.6843,2660.4082,3200.0,2795.5242
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.015993470326066017,1873.7389,787.78125,2090.9753,1058.6233
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.015973100438714027,954.00903,3648.741,1141.4817,3822.5935
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.01592669077217579,3372.7402,2110.5662,3703.124,2325.638
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.015894223004579544,2575.6558,2883.5579,2745.2915,3019.85
102730026_K29693_F1B03-326_1_21.jpg,4,SVHTNL,0.015864133834838867,1245.5774,4027.2332,1280.0,4139.3643
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.015842774882912636,3114.4087,2018.9434,3400.5962,2240.0
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.015760956332087517,2683.2031,1868.9237,2832.2856,1987.4076
102730026_K29693_F1B03-326_1_21.jpg,3,SVHBNL,0.0156917292624712,4702.6514,1647.633,5048.2925,1945.0828
102730026_K29693_F1B03-326_1_21.jpg,13,BSBM,0.015671612694859505,944.5548,3573.2332,1193.0519,3817.5479
102730026_K29693_F1B03-326_1_21.jpg,1,VHBNL,0.01558365486562252,1399.0879,3847.175,1552.0862,3974.9277
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.4358295202255249,600.32996,2191.497,781.6947,2371.4292
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.28965240716934204,2486.474,2883.724,2780.7761,3012.7979
102731133_K29615_F1B03-322_1_21.jpg,14,INSD,0.186814546585083,2952.48,2880.0,3249.8784,2989.6873
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.18124403059482574,2880.0,2880.0,3157.2686,2996.3691
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.15381263196468353,2948.3928,2880.0,3252.9004,3015.853
102731133_K29615_F1B03-322_1_21.jpg,12,GWCNL,0.13190996646881104,2893.6455,2885.4097,3200.5417,3072.3555
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.12586866319179535,3117.961,2880.0,3309.4363,3142.537
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.11980228871107101,3596.623,2804.3257,3903.8564,2965.2666
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.11547102779150009,4311.176,1475.8639,4528.2373,1565.652
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.11405356973409653,1641.4497,3067.6963,1926.0145,3200.0
102731133_K29615_F1B03-322_1_21.jpg,14,INSD,0.0947614386677742,3074.0127,2880.0,3359.6367,2989.3667
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.08896179497241974,1686.9991,3005.7212,1996.6891,3200.0
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.08822601288557053,4819.0605,2887.8525,5104.085,3025.2095
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.08716794103384018,3515.5112,1174.7568,3658.4043,1315.2875
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.0834270566701889,3047.5212,2970.857,3325.5571,3157.8508
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.08164272457361221,3131.0688,2836.8286,3434.7034,2986.329
102731133_K29615_F1B03-322_1_21.jpg,12,GWCNL,0.08066797256469727,1760.2384,1097.1127,2064.2632,1280.0
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.07842463999986649,2040.2212,1531.852,2165.502,1661.5525
102731133_K29615_F1B03-322_1_21.jpg,11,GWCNM,0.0759580209851265,1589.4469,975.86786,1725.4808,1088.8098
102731133_K29615_F1B03-322_1_21.jpg,6,CBVPM,0.07482792437076569,150.43521,4375.1245,245.76672,4520.613
102731133_K29615_F1B03-322_1_21.jpg,4,SVHTNL,0.07406285405158997,295.7738,4235.816,345.97156,4337.15
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.0727362111210823,1602.4124,1144.5785,1869.1411,1280.0
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.0723964273929596,3416.7961,1143.1184,3614.5671,1336.3269
102731133_K29615_F1B03-322_1_21.jpg,14,INSD,0.0719892680644989,1207.3042,3850.1782,1607.6301,4169.187
102731133_K29615_F1B03-322_1_21.jpg,2,SVHBNM,0.07076551020145416,2443.3188,2927.138,2532.8708,3068.1895
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.06869561970233917,3070.9194,2885.104,3378.8665,3022.8293
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.06742078065872192,455.18304,3052.004,714.40375,3200.0
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.06558580696582794,2469.5964,2888.3965,2754.5144,3007.2026
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.0653061494231224,1764.0409,1099.9042,2058.2622,1280.0
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.06523732095956802,2435.6604,2930.7957,2530.9648,3061.4197
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.0637577623128891,1589.7756,3846.7737,1735.8733,4004.4028
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.06264670193195343,4798.093,2882.5244,5113.717,3059.5525
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.06154373660683632,1201.5336,2988.113,1550.7163,3200.0
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.05915674939751625,637.608,3643.5178,749.17365,3751.1433
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.058158811181783676,3335.1814,2455.9521,3671.252,2651.7288
102731133_K29615_F1B03-322_1_21.jpg,11,GWCNM,0.05732257291674614,1413.0066,3840.0,1694.0347,4084.2065
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.056759756058454514,4579.608,1483.1648,4825.568,1573.3223
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.056733157485723495,3025.186,2855.1484,3337.8074,2998.4697
102731133_K29615_F1B03-322_1_21.jpg,14,INSD,0.056458041071891785,4742.867,2893.467,5108.4087,3198.77
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.05500628054141998,1623.9542,3567.585,1820.9347,3747.3687
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.05431397259235382,4063.7231,2794.0334,4361.891,2937.4248
102731133_K29615_F1B03-322_1_21.jpg,6,CBVPM,0.0535154789686203,530.4092,3065.2688,666.4065,3200.2297
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.05286750569939613,3285.3247,2895.8132,3604.752,3040.4512
102731133_K29615_F1B03-322_1_21.jpg,4,SVHTNL,0.05185290053486824,4442.5415,2499.6577,4506.61,2674.605
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.05146639421582222,1407.6493,3840.0,1702.047,4081.3542
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.050748806446790695,1684.0503,3550.2656,1919.3594,3698.7837
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.04982936009764671,3391.1587,2845.9246,3695.4763,2967.2668
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.048080429434776306,1271.947,3840.0,1415.4167,3976.1191
102731133_K29615_F1B03-322_1_21.jpg,12,GWCNL,0.048052091151475906,1323.545,3840.0,1641.0165,4081.9126
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.04795420914888382,2836.3828,2871.7808,3148.7559,2995.4229
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.04735393077135086,3524.6445,2628.4714,3845.3962,2769.9126
102731133_K29615_F1B03-322_1_21.jpg,12,GWCNL,0.047244176268577576,1514.591,3840.0,1727.5215,4047.8206
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.046583499759435654,3300.222,2892.276,3622.2524,3028.4531
102731133_K29615_F1B03-322_1_21.jpg,11,GWCNM,0.046450890600681305,2487.7183,2889.721,2799.0786,3025.801
102731133_K29615_F1B03-322_1_21.jpg,14,INSD,0.04464152082800865,3020.6497,2873.3591,3349.3118,3175.7144
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.04347635433077812,4205.7,2312.3877,4389.692,2509.2444
102731133_K29615_F1B03-322_1_21.jpg,11,GWCNM,0.043388787657022476,528.031,3067.7812,669.093,3201.9102
102731133_K29615_F1B03-322_1_21.jpg,11,GWCNM,0.04316269978880882,1306.4678,3928.953,1584.6111,4170.3213
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.043000899255275726,1178.0609,3856.8994,1361.103,4047.9182
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.04282577335834503,3948.1235,890.13696,4156.126,1006.17163
102731133_K29615_F1B03-322_1_21.jpg,12,GWCNL,0.04222859814763069,4134.37,3222.9294,4348.65,3430.3003
102731133_K29615_F1B03-322_1_21.jpg,15,DRPS,0.042174454778432846,4188.4766,3231.4978,4278.1064,3352.334
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.042143091559410095,1945.1669,2887.5205,2240.0,3070.2534
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.04151163250207901,2035.107,2872.51,2342.6484,3029.132
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.040962256491184235,1324.3232,3841.682,1561.5271,4016.829
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.04044637829065323,592.1986,3634.775,809.275,3805.8076
102731133_K29615_F1B03-322_1_21.jpg,4,SVHTNL,0.040294401347637177,4544.7207,2682.12,4633.2173,2858.0312
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.03951926529407501,2264.411,2888.4604,2549.2861,3017.5923
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.039481036365032196,1510.3411,3844.3313,1732.547,4028.571
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.03781098127365112,964.9843,4079.4539,1192.578,4342.13
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.037632908672094345,1926.948,2880.0,2281.6353,3067.132
102731133_K29615_F1B03-322_1_21.jpg,15,DRPS,0.03739466145634651,4274.1753,3180.1948,4331.8765,3268.5957
102731133_K29615_F1B03-322_1_21.jpg,15,DRPS,0.03719007223844528,4982.2446,2944.649,5095.001,3114.1812
102731133_K29615_F1B03-322_1_21.jpg,2,SVHBNM,0.03711893409490585,4483.0493,2817.2793,4598.0728,3035.9912
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.03696748614311218,3120.8772,2984.2595,3244.1487,3110.9785
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.0368957445025444,4017.9407,2108.166,4178.971,2237.6968
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.036412619054317474,1831.4287,846.39087,1990.6902,1015.68726
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.036031074821949005,1765.2761,1094.1306,2079.6914,1280.0
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.03583753481507301,353.94885,4018.5713,626.6118,4160.0
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.03511468693614006,2790.197,2884.9277,3074.4,2997.1033
102731133_K29615_F1B03-322_1_21.jpg,15,DRPS,0.03486812859773636,2444.2375,2927.5923,2530.3076,3074.2388
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.03437647596001625,1035.1172,3990.368,1280.0,4238.974
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.03368424251675606,2898.7297,2889.0151,3186.9348,3089.906
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.033463120460510254,1430.2225,3688.024,1572.9098,3833.1724
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.03322089463472366,983.7261,3306.0469,1252.9087,3551.808
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.03316573053598404,1289.4095,3840.0,1654.6915,4149.281
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.032866545021533966,3504.357,1194.0834,3612.5076,1335.3787
102731133_K29615_F1B03-322_1_21.jpg,6,CBVPM,0.032763753086328506,4018.375,2512.1333,4134.64,2666.4404
102731133_K29615_F1B03-322_1_21.jpg,4,SVHTNL,0.032610874623060226,960.94696,2850.5989,1000.2221,2947.7297
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.032464612275362015,2497.8784,2896.5269,2798.312,3013.8608
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.032233718782663345,2764.6223,2650.7805,3066.279,2803.6887
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.031983163207769394,4712.897,2891.0615,5015.6724,3037.0776
102731133_K29615_F1B03-322_1_21.jpg,6,CBVPM,0.03173224627971649,3500.9092,1195.1125,3610.3152,1333.5668
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.03151754289865494,2021.7283,1403.505,2226.382,1699.2554
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.031430672854185104,1861.7675,2896.031,2178.9648,3105.9817
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.03138788044452667,647.97375,2243.0083,764.81433,2391.9001
102731133_K29615_F1B03-322_1_21.jpg,4,SVHTNL,0.03136792033910751,4058.8076,2512.965,4133.1006,2678.7239
102731133_K29615_F1B03-322_1_21.jpg,4,SVHTNL,0.031277354806661606,4722.775,2685.1104,4791.938,2837.6516
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.03110862709581852,3474.054,1118.397,3639.7666,1280.0
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.030851395800709724,3362.9436,2660.8354,3699.3804,2815.0571
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.0306371059268713,531.37866,3065.8838,680.9541,3200.0
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.030378080904483795,1124.394,3486.999,1280.0,3672.4001
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.03003021329641342,4962.1064,2948.6821,5120.0,3149.915
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.02966315485537052,1192.373,2928.5627,1356.3524,3076.9543
102731133_K29615_F1B03-322_1_21.jpg,15,DRPS,0.029477689415216446,3042.859,2898.8855,3088.5767,2961.1465
102731133_K29615_F1B03-322_1_21.jpg,12,GWCNL,0.02919374778866768,269.03497,4021.7097,521.46094,4160.0
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.028964465484023094,2032.5941,2867.0322,2240.0,3024.143
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.028530878946185112,2255.2395,2892.9382,2557.7832,3016.5552
102731133_K29615_F1B03-322_1_21.jpg,14,INSD,0.02852354384958744,3521.9614,1146.4712,3759.5852,1280.0
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.028131678700447083,3195.6338,2887.0679,3506.0952,2981.2239
102731133_K29615_F1B03-322_1_21.jpg,13,BSBM,0.02778356522321701,3376.881,1507.7087,3591.1284,1614.0013
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.027587559074163437,2627.0566,2647.5435,2775.355,2794.622
102731133_K29615_F1B03-322_1_21.jpg,11,GWCNM,0.02748553454875946,1549.1704,3850.8882,1715.6519,3992.7625
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.027469685301184654,1633.1389,3842.6924,1800.769,3958.5085
102731133_K29615_F1B03-322_1_21.jpg,15,DRPS,0.027463342994451523,3514.3354,3530.1047,3613.2678,3685.3938
102731133_K29615_F1B03-322_1_21.jpg,6,CBVPM,0.02711797133088112,3294.1064,2890.4788,3607.1826,3030.2632
102731133_K29615_F1B03-322_1_21.jpg,1,VHBNL,0.02707258239388466,3341.3394,3157.8313,3490.57,3270.22
102731133_K29615_F1B03-322_1_21.jpg,0,VHBNM,0.02707148902118206,1408.0706,3150.2788,1639.9165,3331.6184
102731133_K29615_F1B03-322_1_21.jpg,3,SVHBNL,0.026897499337792397,1152.2816,3902.7307,1415.5219,4161.0654
