image,class_id,class_name,confidence,x1,y1,x2,y2
102816539_K27924_F1B03-234_1_21.jpg,6,CBVPM,0.044312987476587296,731.0958,3725.7017,885.3688,3891.247
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.04074961319565773,720.49854,3711.4077,912.04456,3905.7124
102816539_K27924_F1B03-234_1_21.jpg,6,CBVPM,0.020046958699822426,3276.3904,2450.6777,3529.9216,2615.5583
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.011561221443116665,4759.7964,2935.2847,4895.2275,3064.6616
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.01118243858218193,4816.4346,2971.518,4951.338,3104.1545
102816539_K27924_F1B03-234_1_21.jpg,14,INSD,0.007420883979648352,438.00015,2600.3193,1181.2589,3187.0483
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.007061080541461706,4733.1494,2880.0,4998.187,3066.565
102816539_K27924_F1B03-234_1_21.jpg,3,SVHBNL,0.004827260971069336,558.7914,3024.7817,827.25256,3195.8418
102816539_K27924_F1B03-234_1_21.jpg,1,VHBNL,0.004199143964797258,1236.9457,3876.1248,1280.0,4063.401
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.004126365762203932,399.96597,4638.9434,686.78845,4966.486
102816539_K27924_F1B03-234_1_21.jpg,1,VHBNL,0.0035657125990837812,1152.1445,3844.4407,1279.3044,4070.591
102816539_K27924_F1B03-234_1_21.jpg,6,CBVPM,0.003557424293830991,653.2567,3645.2937,918.3546,3943.617
102816539_K27924_F1B03-234_1_21.jpg,15,DRPS,0.0028024124912917614,2336.9128,3086.4358,2456.7761,3198.9744
102816539_K27924_F1B03-234_1_21.jpg,6,CBVPM,0.0027560479938983917,4739.749,2880.0,5037.124,3068.36
102816539_K27924_F1B03-234_1_21.jpg,1,VHBNL,0.002740071387961507,626.0149,3840.829,969.57446,3911.9185
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.0023577732499688864,3325.677,2459.1274,3468.974,2589.3633
102816539_K27924_F1B03-234_1_21.jpg,4,SVHTNL,0.002253866521641612,2456.0356,3032.6174,2613.7488,3266.2366
102816539_K27924_F1B03-234_1_21.jpg,12,GWCNL,0.002248029923066497,697.7245,3284.518,1280.0,3895.723
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.0020515751093626022,5035.0854,2454.1997,5120.0,2781.3906
102816539_K27924_F1B03-234_1_21.jpg,6,CBVPM,0.002020836342126131,960.0,4033.3086,1190.9291,4429.423
102816539_K27924_F1B03-234_1_21.jpg,1,VHBNL,0.0018353768391534686,1950.0588,1118.7661,2252.1665,1279.7412
102816539_K27924_F1B03-234_1_21.jpg,6,CBVPM,0.0018184303771704435,1133.9196,3845.163,1278.7626,4083.17
102816539_K27924_F1B03-234_1_21.jpg,1,VHBNL,0.0017677280120551586,354.47415,3840.346,734.2239,3912.5828
102816539_K27924_F1B03-234_1_21.jpg,6,CBVPM,0.001726421294733882,473.46588,4720.888,699.52545,4949.1167
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.0016889673424884677,1964.6366,1136.7212,2240.1372,1493.8782
102816539_K27924_F1B03-234_1_21.jpg,6,CBVPM,0.0016885374207049608,2347.731,3083.3599,2470.2002,3185.7383
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.0015850948402658105,643.4754,3603.6372,937.64435,3957.3066
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.001443557906895876,3608.62,774.8237,3855.5122,1039.6196
102816539_K27924_F1B03-234_1_21.jpg,1,VHBNL,0.0013793704565614462,276.62225,3840.4282,676.36334,3968.165
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.0013497595209628344,873.32275,4026.549,1243.8604,4436.5073
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.0013375590788200498,2419.3,1263.3785,2779.7324,1597.438
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.0012328741140663624,4376.005,2957.232,4645.588,3200.0
102816539_K27924_F1B03-234_1_21.jpg,13,BSBM,0.001188392168842256,2337.1123,3084.4863,2524.2114,3198.1738
102816539_K27924_F1B03-234_1_21.jpg,1,VHBNL,0.0011065833969041705,4693.6104,2880.0,5074.37,3051.21
102816539_K27924_F1B03-234_1_21.jpg,5,CBHPM,0.0010606201831251383,4608.698,2941.1343,5031.2773,3200.0
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.40204817056655884,434.69968,4779.59,643.1008,4991.6475
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.15876497328281403,740.3579,3777.4844,878.4155,3925.7573
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.0399022214114666,698.44446,3686.5725,1034.32,3993.8374
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.036837317049503326,3861.9077,2454.7769,4151.892,2634.413
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.03554995357990265,531.3699,3656.0618,921.9761,4018.1895
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.035441428422927856,710.02704,3781.3716,863.9013,3932.6855
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.02520010620355606,680.6538,3735.4888,889.61523,3953.6187
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.02270769141614437,575.4658,3673.2236,928.57715,4010.5957
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.017164122313261032,3985.4287,2408.3828,4155.9146,2628.7861
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.0162035021930933,758.0398,3840.0,873.6365,3922.11
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.015815140679478645,305.67004,4678.0664,689.5331,5045.403
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.014951649121940136,564.5751,3841.9438,911.2018,4047.8655
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.013269023969769478,3850.9426,886.7495,4205.805,1183.3032
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.012653464451432228,637.24646,3840.0,916.04333,3933.433
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.010888582095503807,419.23975,4773.2246,674.34546,5020.5576
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.01055922918021679,708.7833,3841.066,1005.5631,3953.938
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.009975113905966282,3876.4836,2453.4292,4164.1387,2630.9768
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.005960244219750166,960.2253,2955.5652,1110.988,3200.0
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.005492393858730793,748.01733,3840.3496,876.0491,3899.996
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.005169400479644537,263.71985,1922.308,629.7476,2154.1172
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.00500541552901268,1114.2793,4016.0474,1276.937,4160.0
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.00403898861259222,649.3384,3840.0,1022.58496,4059.8418
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.003953067120164633,293.08783,3841.668,700.5091,3971.6
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.0033989488147199154,650.4702,3840.5898,791.07983,3903.3071
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.0031419650185853243,413.1354,4759.469,768.4374,5041.0073
102817548_K27884_F1B03-232_1_21.jpg,14,INSD,0.002887166803702712,233.82831,1920.0,992.34296,2527.6394
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.0028609188739210367,729.8341,3840.0,1151.4897,3913.6763
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.0022067809477448463,871.3518,4143.103,1251.2314,4549.8286
102817548_K27884_F1B03-232_1_21.jpg,4,SVHTNL,0.001847040024586022,960.8321,4353.711,1004.90967,4581.88
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.001808288972824812,554.17236,3842.3083,956.73315,4175.9604
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.0017009304137900472,960.0,4171.4937,1231.8887,4527.6455
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.001622622599825263,1885.7251,1146.9531,2206.0603,1280.0
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.0015766482101753354,3840.0,1059.3511,3956.703,1280.0
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.0015521773602813482,960.0,4320.7705,1107.1768,4543.4785
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.0015246469993144274,869.71387,4329.5527,1179.8208,4542.213
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.0014543819706887007,1129.0002,3840.0,1277.8967,4202.8096
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.0013548937859013677,3869.0056,2457.398,4144.1973,2639.7764
102817548_K27884_F1B03-232_1_21.jpg,13,BSBM,0.0012474129907786846,5035.3467,1959.137,5120.0,2250.1099
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.0012378105893731117,492.95236,3840.0,927.81494,4193.5415
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.0012368867173790932,961.15045,4281.9346,1060.5273,4521.7354
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.0012039038119837642,962.12604,4348.165,1002.5673,4574.887
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.0011065107537433505,1081.3896,3984.4685,1277.7397,4160.0
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.001092686434276402,961.9699,4140.915,1033.646,4501.222
102817548_K27884_F1B03-232_1_21.jpg,1,VHBNL,0.0010892640566453338,3412.9817,2880.0,3661.123,2998.4797
102817548_K27884_F1B03-232_1_21.jpg,5,CBHPM,0.0010703084990382195,2420.042,2954.8418,2547.7095,3134.3296
102817548_K27884_F1B03-232_1_21.jpg,6,CBVPM,0.0010234738001599908,4.3640747,0.0,233.82248,176.99274
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.3316251337528229,525.4462,4754.6396,710.7563,4958.1914
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.09629371017217636,794.30347,3762.9246,950.22,3929.4946
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.027239445596933365,3283.4512,2580.7732,3584.4165,2728.587
102818641_K27844_F1B03-230_1_21.jpg,13,BSBM,0.020464682951569557,1086.9426,3846.018,1279.8997,4237.346
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.018675653263926506,771.6001,3749.3137,963.6565,3945.065
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.01503062341362238,795.9248,3840.02,893.9785,3918.5122
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.010367931798100471,1102.7697,2275.022,1501.3569,2731.4263
102818641_K27844_F1B03-230_1_21.jpg,3,SVHBNL,0.01005855854600668,1086.0654,3840.0,1280.0,4352.0483
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.008325425907969475,1127.0292,2312.4712,1512.0544,2738.2202
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.006248260848224163,402.67578,4675.7036,716.9121,5018.2944
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.005622837692499161,1258.4055,2358.5957,1586.3325,2674.1592
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.00494254007935524,3146.4512,584.4339,3487.668,939.01276
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.004812684375792742,684.64233,3669.7861,964.06055,3975.6782
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.004428640473634005,1179.8533,3844.692,1279.7964,4152.4893
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.0035398718900978565,2380.7886,781.2081,2680.0212,1115.098
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.0032445783726871014,4362.048,3211.4048,4485.843,3335.3984
102818641_K27844_F1B03-230_1_21.jpg,3,SVHBNL,0.003018992720171809,960.0,2880.0,1207.4657,3274.0522
102818641_K27844_F1B03-230_1_21.jpg,13,BSBM,0.0027306550182402134,2881.1504,2880.0,2943.6406,3151.9883
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.0024645444937050343,624.98206,3647.128,980.99194,4012.0537
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.0024511185474693775,1123.5823,3865.9458,1278.1123,4224.0225
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.0023818747140467167,594.82623,4769.9404,752.3975,4957.4287
102818641_K27844_F1B03-230_1_21.jpg,1,VHBNL,0.00211200094781816,360.39035,1931.6677,735.1904,2203.4214
102818641_K27844_F1B03-230_1_21.jpg,1,VHBNL,0.0020267947111278772,788.66187,3840.6287,929.386,3902.4712
102818641_K27844_F1B03-230_1_21.jpg,2,SVHBNM,0.002020817017182708,960.0,3843.4333,1089.0515,4107.118
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.0018216096796095371,809.4953,3840.422,948.9134,3906.8618
102818641_K27844_F1B03-230_1_21.jpg,6,CBVPM,0.001796484342776239,515.17236,4744.2227,735.4802,4980.6475
102818641_K27844_F1B03-230_1_21.jpg,1,VHBNL,0.0017911760369315743,706.88794,3840.0,964.6118,3928.7703
102818641_K27844_F1B03-230_1_21.jpg,1,VHBNL,0.0017091931076720357,1070.4419,3908.125,1277.1245,4329.7075
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.0016976704355329275,796.8793,3842.0845,904.61975,3922.9893
102818641_K27844_F1B03-230_1_21.jpg,5,CBHPM,0.0016940499190241098,515.4173,4659.2144,846.7852,5004.919
102818641_K27844_F1B03-230_1_21.jpg,1,VHBNL,0.0015837980899959803,1245.7572,3860.4502,1279.819,4097.775
102818641_K27844_F1B03-230_1_21.jpg,3,SVHBNL,0.0013373144902288914,1141.2886,3846.2107,1280.0,4121.753
102818641_K27844_F1B03-230_1_21.jpg,1,VHBNL,0.0011972979409620166,384.30975,3840.5637,766.9019,3966.9756
102818641_K27844_F1B03-230_1_21.jpg,1,VHBNL,0.0011471108300611377,1021.49194,3840.0,1239.5975,3882.1763
102818641_K27844_F1B03-230_1_21.jpg,15,DRPS,0.0010825162753462791,960.0,3840.0,1085.4224,3980.249
102818641_K27844_F1B03-230_1_21.jpg,3,SVHBNL,0.0010160523233935237,960.2605,3841.0127,1112.8394,4111.096
102818641_K27844_F1B03-230_1_21.jpg,14,INSD,0.001005598809570074,2104.2444,1544.6088,2844.9492,2152.6582
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.189123272895813,763.99194,3885.9736,929.4807,4071.895
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.09102442860603333,765.47595,3893.9814,912.12134,4059.4346
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.039188452064991,3902.9436,2543.7388,4160.0,2726.8213
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.01316577848047018,488.98465,4883.3447,745.4546,5120.0
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.0062294937670230865,472.26917,3759.0576,858.15393,4160.0
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.004127743653953075,4018.1438,3236.3662,4379.9785,3584.1487
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.003803807310760021,594.16394,1070.4628,875.46326,1280.0
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.0036068211775273085,346.0888,3760.8691,750.67206,4139.456
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.003515814198181033,3587.7366,1886.4817,3764.9666,2044.526
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.0033338619396090508,736.037,3841.2458,945.01575,4080.3374
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.0033192115370184183,691.5586,3808.5723,934.1472,4091.8198
102819699_K27804_F1B03-228_1_21.jpg,14,INSD,0.0024970483500510454,1636.8232,1746.0728,2210.4917,2240.0
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.0024653382133692503,732.9485,3907.732,1032.8196,4160.0
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.002350799273699522,4323.763,2258.0254,4574.1377,2495.9175
102819699_K27804_F1B03-228_1_21.jpg,14,INSD,0.002323074033483863,1926.7634,1945.6812,2400.6418,2240.0
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.00226117973215878,627.0971,3725.3691,969.3664,4158.3667
102819699_K27804_F1B03-228_1_21.jpg,1,VHBNL,0.0020133904181420803,3895.0225,2535.2324,4156.8833,2721.441
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.0017488328740000725,745.92944,3905.0032,1043.2153,4160.0
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.0017484332202002406,969.978,2036.0173,1266.215,2240.0
102819699_K27804_F1B03-228_1_21.jpg,13,BSBM,0.0016382414614781737,4552.9634,2880.0,4779.0195,2919.6702
102819699_K27804_F1B03-228_1_21.jpg,13,BSBM,0.0014728968963027,3218.8984,2078.5046,3542.5503,2239.6023
102819699_K27804_F1B03-228_1_21.jpg,3,SVHBNL,0.0014663230394944549,576.94104,3842.5095,1029.9381,4112.801
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.0013792135287076235,4552.958,2881.0784,4782.554,2907.1045
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.0012956428108736873,4035.4124,2468.1714,4160.0,2728.417
102819699_K27804_F1B03-228_1_21.jpg,1,VHBNL,0.0012182454811409116,1054.0215,2880.9814,1269.8657,2921.1626
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.0011151194339618087,4337.288,3453.8274,4670.8545,3729.7578
102819699_K27804_F1B03-228_1_21.jpg,5,CBHPM,0.0010994384065270424,3905.8633,2538.8608,4158.1035,2734.6077
102819699_K27804_F1B03-228_1_21.jpg,6,CBVPM,0.001058416673913598,614.57544,3840.4438,954.5073,4136.6772
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.1836031973361969,700.0392,3736.8132,843.7079,3892.9507
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.1512230634689331,386.0398,4797.7837,609.431,5008.4146
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.08031588792800903,3297.2263,2520.1226,3581.3413,2674.5137
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.027950771152973175,472.56882,3581.9526,888.2295,3987.1406
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.02588612772524357,3294.508,2524.3923,3575.7114,2673.0535
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.025676537305116653,960.0,1830.4572,1114.9304,2052.974
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.024259475991129875,1409.1416,361.98132,1625.947,637.542
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.023911645635962486,682.3131,3733.9067,823.5062,3904.9648
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.02282736264169216,1380.5205,258.9439,1774.5186,696.6616
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.020734500139951706,638.6553,3683.35,864.3208,3919.133
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.01407819427549839,544.00287,3611.92,878.5783,3969.7458
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.01151618454605341,559.64404,3840.0,972.2833,4003.8665
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.0109231723472476,576.7816,3840.3281,947.86536,3921.5503
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.009137390181422234,382.3334,3613.8384,752.6376,4013.2515
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.008767406456172466,278.60492,4774.5796,633.80096,5051.3237
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.008433460257947445,960.163,1251.9973,1096.6287,1539.4951
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.008182227611541748,1247.0278,3846.702,1278.4978,4066.1738
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.00791193824261427,3361.8662,2544.0354,3543.7583,2657.9136
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.006939916871488094,940.03955,1771.2902,1259.7075,2103.7622
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.005621262360364199,3367.9727,2541.4424,3540.2197,2656.902
102820598_K27764_F1B03-226_1_21.jpg,13,BSBM,0.0044245049357414246,536.9745,3841.1855,873.32947,4062.8428
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.004084623418748379,675.2202,3840.0,1084.0781,3912.492
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.004062127787619829,4280.87,3176.9866,4544.0166,3459.8735
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.003318892791867256,577.7148,3840.0,892.961,4041.5713
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.0031774730887264013,692.5748,3742.9988,841.5342,3874.8098
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.002887811977416277,352.34882,4789.88,620.4967,5017.5684
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.002746259793639183,1383.2258,299.27625,1752.8599,706.6902
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.002560078166425228,4139.7334,1957.8411,4572.5635,2240.0
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.0025550080463290215,413.30225,4729.3604,784.1338,5035.0107
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.00255037983879447,3362.346,2541.4067,3543.0317,2653.0234
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.0024815460201352835,612.2539,3694.364,853.7915,3931.2944
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.0024651801213622093,4191.2495,1916.4739,4589.7485,2240.0
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.002413154346868396,1145.5378,3842.1602,1280.0,4042.058
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.0024005258455872536,378.3219,3569.0493,774.71313,3990.366
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.0020870405714958906,658.9658,3632.1885,1043.112,3966.4702
102820598_K27764_F1B03-226_1_21.jpg,11,GWCNM,0.001952987164258957,334.90442,4786.665,621.0558,5019.1084
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.0019004516070708632,964.65265,1707.0586,1288.5103,2050.6438
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.001861823839135468,422.82184,3840.6172,844.664,3900.7412
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.0018568717641755939,961.6803,1245.4811,1031.4844,1568.5907
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.0018351470353081822,966.31445,1769.2079,1238.9048,2098.0645
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.0018222755752503872,4369.2446,2880.0,4808.1235,3233.062
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.0016077023465186357,626.2794,3840.9587,798.61975,4012.405
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.0013885616790503263,605.35205,3841.08,823.9812,3881.3052
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.001386177376843989,4447.83,2967.7407,4881.6084,3380.8494
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.0013443116331472993,965.0715,1774.2893,1105.4022,2107.303
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.0013241487322375178,386.54956,4803.556,540.2008,4992.1426
102820598_K27764_F1B03-226_1_21.jpg,1,VHBNL,0.0012975402642041445,274.19037,3840.0,654.2743,3911.0127
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.0011897439835593104,588.9214,3840.168,934.3948,4043.9697
102820598_K27764_F1B03-226_1_21.jpg,2,SVHBNM,0.001185209839604795,1920.0,3502.402,1976.9398,3915.004
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.0011590111535042524,2049.4907,3405.0803,2236.9265,3747.0984
102820598_K27764_F1B03-226_1_21.jpg,6,CBVPM,0.0011329104891046882,960.0,1248.9045,1108.1508,1548.1638
102820598_K27764_F1B03-226_1_21.jpg,5,CBHPM,0.0010825740173459053,4327.5796,3261.4348,4478.035,3386.4175
102820598_K27764_F1B03-226_1_21.jpg,13,BSBM,0.0010471525602042675,965.0483,1775.3325,1079.9836,2123.9229
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.457756370306015,704.89636,4749.096,909.5315,4957.081
102821555_K27727_F1B03-224_1_21.jpg,6,CBVPM,0.15455910563468933,3886.3665,2545.643,4198.6455,2722.564
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.11092150211334229,968.0194,3779.7876,1101.6436,3945.7344
102821555_K27727_F1B03-224_1_21.jpg,6,CBVPM,0.09904994815587997,961.65625,3784.63,1032.9966,3950.9785
102821555_K27727_F1B03-224_1_21.jpg,1,VHBNL,0.06996017694473267,847.0906,3840.0,1210.758,3959.5981
102821555_K27727_F1B03-224_1_21.jpg,6,CBVPM,0.034513622522354126,962.82434,3755.9224,1089.3594,3966.9026
102821555_K27727_F1B03-224_1_21.jpg,1,VHBNL,0.029934898018836975,957.7677,3840.0,1093.9757,3918.945
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.021212296560406685,3882.7026,2533.484,4160.0,2718.055
102821555_K27727_F1B03-224_1_21.jpg,6,CBVPM,0.017572419717907906,965.2429,3840.0,1086.3855,3920.5217
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.015254192054271698,824.19226,3657.251,1154.432,4007.3447
102821555_K27727_F1B03-224_1_21.jpg,6,CBVPM,0.012020130641758442,705.06946,4767.6675,861.6051,4945.9536
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.011964795179665089,614.06464,4703.236,910.6545,5012.4883
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.008521578274667263,908.23096,3727.08,1125.8351,3969.2886
102821555_K27727_F1B03-224_1_21.jpg,6,CBVPM,0.007227622903883457,852.32007,3703.1196,1132.3376,3985.6914
102821555_K27727_F1B03-224_1_21.jpg,1,VHBNL,0.0070988512597978115,1032.2344,3840.2327,1260.1128,3883.9695
102821555_K27727_F1B03-224_1_21.jpg,1,VHBNL,0.007002578116953373,963.3471,3605.692,1140.7742,3917.6543
102821555_K27727_F1B03-224_1_21.jpg,1,VHBNL,0.005378191825002432,4018.3508,2880.0,4420.052,3011.8748
102821555_K27727_F1B03-224_1_21.jpg,1,VHBNL,0.005169861484318972,961.66034,3840.0,1280.0,3914.9548
102821555_K27727_F1B03-224_1_21.jpg,6,CBVPM,0.005143193993717432,4055.8003,2503.7266,4160.0,2715.3738
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.004557154141366482,4916.7134,1153.1309,5116.97,1430.6958
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.004549362696707249,989.3114,3840.0,1278.4103,3910.078
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.00451041990891099,842.1909,3840.0,1242.6716,4100.9116
102821555_K27727_F1B03-224_1_21.jpg,5,CBHPM,0.003602074459195137,2.8785095,1100.2697,145.15538,1356.9624
102821555_K27727_F1B03-224_1_21.jpg,6,CBVPM,0.003416025545448065,709.2976,3619.605,1138.7468,4046.02
102821555_K27727_F1B03-224_1_21.jpg,1,VHBNL,0.0033165651839226484,775.78503,3842.3013,1180.1168,4074.505
