image,class_id,class_name,confidence,x1,y1,x2,y2
101725389_K46311_F1B04-626_1_21.jpg,6,CBVPM,0.0012872533407062292,2094.5063,0.014205933,2279.9946,73.98309
101725389_K46311_F1B04-626_1_21.jpg,5,CBHPM,0.0011889446759596467,641.7787,3840.1514,863.70886,3876.4302
101725389_K46311_F1B04-626_1_21.jpg,5,CBHPM,0.0010770459193736315,960.0,4238.213,1093.6265,4584.375
101725389_K46311_F1B04-626_1_21.jpg,5,CBHPM,0.001074241241440177,2010.0939,0.56643677,2362.2087,98.113205
101725389_K46311_F1B04-626_1_21.jpg,6,CBVPM,0.0010308355558663607,960.4787,4224.8696,1072.5118,4554.162
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.10235796868801117,725.8876,3797.2153,913.08215,3997.0435
101726404_K46268_F1B04-624_1_21.jpg,5,CBHPM,0.06663700938224792,706.97394,3840.0,934.679,4002.3267
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.043732039630413055,625.7902,3750.6794,935.4108,4028.2861
101726404_K46268_F1B04-624_1_21.jpg,5,CBHPM,0.012144058011472225,609.01556,3738.376,938.52704,4039.6797
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.01209184993058443,3313.368,2562.0964,3599.9897,2739.0173
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.007649778854101896,1923.0251,964.0095,2134.3372,1341.1475
101726404_K46268_F1B04-624_1_21.jpg,5,CBHPM,0.003625548677518964,592.44714,3841.4634,944.68616,3938.9778
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.003502481384202838,3368.4395,2459.6323,3686.3872,2760.3682
101726404_K46268_F1B04-624_1_21.jpg,5,CBHPM,0.0034900831524282694,735.9549,3843.6816,861.23846,3983.152
101726404_K46268_F1B04-624_1_21.jpg,5,CBHPM,0.0021031007636338472,327.21246,3840.0,726.4057,3935.0679
101726404_K46268_F1B04-624_1_21.jpg,5,CBHPM,0.0018940784502774477,644.94507,2915.5945,978.1294,3200.0
101726404_K46268_F1B04-624_1_21.jpg,5,CBHPM,0.0018852369394153357,656.1699,3840.0,820.58057,3989.038
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.1439630538225174,703.865,3804.78,888.03174,3981.8523
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.0997922271490097,568.45984,3840.4624,922.63416,4021.6382
101727435_K46229_F1B04-622_1_21.jpg,5,CBHPM,0.0984640046954155,721.3993,3840.0,894.1459,3974.732
101727435_K46229_F1B04-622_1_21.jpg,5,CBHPM,0.017924854531884193,568.4169,3840.0835,890.4763,4013.6904
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.017539720982313156,3853.9824,2440.518,4111.842,2626.4573
101727435_K46229_F1B04-622_1_21.jpg,5,CBHPM,0.005392916966229677,611.6008,3704.5742,895.2285,4006.2256
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.0039046655874699354,4120.8584,2880.8613,4440.404,2951.0283
101727435_K46229_F1B04-622_1_21.jpg,5,CBHPM,0.003502419451251626,342.11813,4644.9404,790.3816,5009.7637
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.002383061219006777,669.0631,3841.2253,988.66077,3984.4814
101727435_K46229_F1B04-622_1_21.jpg,5,CBHPM,0.002191435545682907,614.4564,2950.1328,947.84607,3200.0
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.0017535181250423193,616.7781,3023.2307,919.0305,3198.6338
101727435_K46229_F1B04-622_1_21.jpg,5,CBHPM,0.0013667132006958127,629.96985,3841.1455,994.26794,3967.2556
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.001104137278161943,339.74036,3670.917,907.97766,4160.0
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.001088602701202035,3847.5945,1431.2014,4088.8037,1733.5732
101727435_K46229_F1B04-622_1_21.jpg,5,CBHPM,0.0010687047615647316,633.2914,3840.0,778.5537,3975.7583
101728497_K46190_F1B04-620_1_21.jpg,6,CBVPM,0.18288539350032806,680.41595,3604.044,1004.88104,3953.4028
101728497_K46190_F1B04-620_1_21.jpg,6,CBVPM,0.07606770098209381,817.3487,3704.6384,993.2028,3881.3154
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.05981271713972092,820.0874,3846.4983,969.4114,3962.1445
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.03149532154202461,474.72858,4583.2456,864.1528,4902.124
101728497_K46190_F1B04-620_1_21.jpg,6,CBVPM,0.022728418931365013,714.9026,3840.5166,1034.6442,3932.1355
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.017267001792788506,711.7667,3841.0667,982.2372,3919.9507
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.015944458544254303,841.3707,3706.5066,986.32825,3861.4583
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.011670064181089401,653.2716,3572.292,1027.2897,3941.2188
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.009789347648620605,566.18207,4649.806,799.69464,4873.879
101728497_K46190_F1B04-620_1_21.jpg,6,CBVPM,0.006859550252556801,776.7941,3686.403,934.59503,3898.491
101728497_K46190_F1B04-620_1_21.jpg,6,CBVPM,0.005112826824188232,3261.7783,2569.2808,3536.093,2756.6284
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.002821933710947633,743.45605,3840.3677,1008.3115,3980.4265
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.0023446588311344385,784.6996,3840.0,944.256,3903.3967
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.0022671979386359453,3380.729,1994.8015,3779.728,2240.0
101728497_K46190_F1B04-620_1_21.jpg,6,CBVPM,0.002063854830339551,833.2401,3854.9854,961.9625,3967.1494
101728497_K46190_F1B04-620_1_21.jpg,6,CBVPM,0.001901365234516561,773.5653,3843.1816,994.8895,3979.8845
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.0017008875729516149,851.26746,3850.6477,997.8589,4003.0835
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.0013364505721256137,575.86755,4547.809,998.0502,4919.412
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.0013191396137699485,428.64612,3585.9731,808.15356,3918.3765
101728497_K46190_F1B04-620_1_21.jpg,3,SVHBNL,0.0012176840100437403,1162.4216,2880.0623,1279.1646,3309.2664
101728497_K46190_F1B04-620_1_21.jpg,2,SVHBNM,0.0011117178946733475,1920.0,1.124054,1983.1158,290.02243
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.0010100274812430143,965.3285,2897.3533,1234.0277,3200.0
101728497_K46190_F1B04-620_1_21.jpg,5,CBHPM,0.0010033738799393177,699.7538,3001.082,1052.4681,3200.0
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.32588329911231995,905.4031,3650.9136,1088.7723,3832.2432
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.20249433815479279,779.0746,3584.8374,1107.372,3876.2085
101729537_K46149_F1B04-618_1_21.jpg,6,CBVPM,0.19660602509975433,962.5993,3638.5254,1085.474,3829.9878
101729537_K46149_F1B04-618_1_21.jpg,6,CBVPM,0.11777372658252716,767.0956,3545.1812,1105.848,3907.3574
101729537_K46149_F1B04-618_1_21.jpg,6,CBVPM,0.11075251549482346,3842.791,2498.997,4104.6157,2676.5085
101729537_K46149_F1B04-618_1_21.jpg,13,BSBM,0.04735247418284416,960.0,3545.9543,1086.4124,3821.183
101729537_K46149_F1B04-618_1_21.jpg,6,CBVPM,0.032900530844926834,672.1586,4627.324,855.7043,4822.956
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.01650908961892128,519.21045,4515.592,928.76465,4875.1504
101729537_K46149_F1B04-618_1_21.jpg,6,CBVPM,0.013895419426262379,569.2136,4554.3877,912.0193,4854.0605
101729537_K46149_F1B04-618_1_21.jpg,14,INSD,0.009094336070120335,1922.7197,964.1919,2058.5327,1270.8225
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.008516084402799606,676.46234,4620.945,847.7453,4821.1514
101729537_K46149_F1B04-618_1_21.jpg,6,CBVPM,0.008017346262931824,960.0,3641.542,1013.50616,3834.5803
101729537_K46149_F1B04-618_1_21.jpg,3,SVHBNL,0.0064558666199445724,1923.8309,960.0,2080.1943,1434.4264
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.005248086526989937,967.1415,3672.4412,1083.9803,3810.814
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.004485130310058594,960.0,3481.81,1103.2736,3809.9424
101729537_K46149_F1B04-618_1_21.jpg,1,VHBNL,0.003097979351878166,960.0,3662.6719,1028.5536,3865.143
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.0028023633640259504,960.0,3626.0454,1130.1154,3939.3032
101729537_K46149_F1B04-618_1_21.jpg,6,CBVPM,0.0025607245042920113,960.3931,3489.1304,1082.6304,3796.8184
101729537_K46149_F1B04-618_1_21.jpg,3,SVHBNL,0.0020371684804558754,1635.8588,59.2157,1826.944,437.4306
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.0018117694417014718,1913.2332,1012.6019,2065.5034,1214.2521
101729537_K46149_F1B04-618_1_21.jpg,6,CBVPM,0.0013267960166558623,1643.3307,94.741486,1816.6517,298.7938
101729537_K46149_F1B04-618_1_21.jpg,5,CBHPM,0.0010860710171982646,960.0,3608.8506,1193.3235,3829.3809
101730583_K46109_F1B04-616_1_21.jpg,5,CBHPM,0.7257837653160095,601.9088,4458.7256,1009.8496,4828.7075
101730583_K46109_F1B04-616_1_21.jpg,5,CBHPM,0.4121395945549011,762.43604,4576.6143,983.27185,4801.4277
101730583_K46109_F1B04-616_1_21.jpg,6,CBVPM,0.26399463415145874,1000.579,3637.129,1170.4829,3816.2256
101730583_K46109_F1B04-616_1_21.jpg,6,CBVPM,0.09941606968641281,612.3553,4453.4233,995.7131,4872.55
101730583_K46109_F1B04-616_1_21.jpg,5,CBHPM,0.03956955671310425,1016.18494,3640.4407,1166.2034,3807.2612
101730583_K46109_F1B04-616_1_21.jpg,6,CBVPM,0.026061484590172768,941.6752,3575.9058,1194.192,3836.7607
101730583_K46109_F1B04-616_1_21.jpg,6,CBVPM,0.025834282860159874,3879.3638,2497.4526,4146.484,2678.2798
101730583_K46109_F1B04-616_1_21.jpg,6,CBVPM,0.015013747848570347,755.953,4574.214,956.8777,4790.067
101730583_K46109_F1B04-616_1_21.jpg,5,CBHPM,0.013548237271606922,742.1217,4570.8525,1101.353,4860.4004
101730583_K46109_F1B04-616_1_21.jpg,5,CBHPM,0.01288571022450924,600.51965,3503.6667,995.8041,3850.3633
101730583_K46109_F1B04-616_1_21.jpg,5,CBHPM,0.007552189752459526,690.13916,4406.957,1141.1008,4796.4316
101730583_K46109_F1B04-616_1_21.jpg,5,CBHPM,0.007234969176352024,882.3845,3520.2234,1208.7837,3886.4014
101730583_K46109_F1B04-616_1_21.jpg,6,CBVPM,0.006822235882282257,579.0032,3499.4526,998.63745,3856.8696
101730583_K46109_F1B04-616_1_21.jpg,15,DRPS,0.005803954321891069,2152.7053,1283.5197,2240.0,1745.4072
101730583_K46109_F1B04-616_1_21.jpg,6,CBVPM,0.002728143474087119,1118.888,2621.1396,1279.2922,2981.2993
101730583_K46109_F1B04-616_1_21.jpg,5,CBHPM,0.0015152443666011095,3611.7083,1070.8718,3935.1584,1280.0
101730583_K46109_F1B04-616_1_21.jpg,6,CBVPM,0.0014173919335007668,2592.5457,2883.1084,2934.3184,3134.5728
101731607_K46069_F1B04-614_1_21.jpg,6,CBVPM,0.1410900354385376,3905.8552,2449.7666,4152.533,2632.0017
101731607_K46069_F1B04-614_1_21.jpg,6,CBVPM,0.08472016453742981,1051.007,3597.7178,1236.956,3779.12
101731607_K46069_F1B04-614_1_21.jpg,6,CBVPM,0.04911502078175545,805.9138,4509.7114,1002.3584,4738.401
101731607_K46069_F1B04-614_1_21.jpg,6,CBVPM,0.04680560529232025,928.2573,3502.5962,1269.5237,3834.852
101731607_K46069_F1B04-614_1_21.jpg,6,CBVPM,0.026748407632112503,679.4332,4405.076,1028.8112,4800.64
101731607_K46069_F1B04-614_1_21.jpg,5,CBHPM,0.011310255154967308,665.29236,3459.7954,1046.8842,3797.733
101731607_K46069_F1B04-614_1_21.jpg,5,CBHPM,0.007759883068501949,809.2253,4510.754,1003.7453,4724.0674
101731607_K46069_F1B04-614_1_21.jpg,6,CBVPM,0.0075246053747832775,653.6339,3455.6812,1039.6619,3800.0618
101731607_K46069_F1B04-614_1_21.jpg,5,CBHPM,0.005992496851831675,664.00793,4411.293,1067.0953,4784.139
101731607_K46069_F1B04-614_1_21.jpg,5,CBHPM,0.005978385917842388,917.1187,3497.055,1280.0,3825.0745
101731607_K46069_F1B04-614_1_21.jpg,5,CBHPM,0.004656254779547453,1076.8285,3603.1338,1245.8142,3771.1138
101732642_K46030_F1B04-612_1_21.jpg,6,CBVPM,0.28660428524017334,1143.9995,3406.1833,1280.0,3741.584
101732642_K46030_F1B04-612_1_21.jpg,6,CBVPM,0.1037360355257988,1249.3073,3500.081,1424.53,3684.017
101732642_K46030_F1B04-612_1_21.jpg,6,CBVPM,0.09089817851781845,987.44006,4426.355,1217.813,4674.061
101732642_K46030_F1B04-612_1_21.jpg,6,CBVPM,0.08503928780555725,1137.6609,3418.1306,1443.5587,3740.3354
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.04743087291717529,960.0,4354.832,1247.8289,4685.0615
101732642_K46030_F1B04-612_1_21.jpg,6,CBVPM,0.03273935988545418,3862.3633,2442.927,4160.0,2649.799
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.027038486674427986,851.0776,3358.3806,1275.206,3709.6438
101732642_K46030_F1B04-612_1_21.jpg,6,CBVPM,0.0267585888504982,886.1333,4331.933,1259.3186,4723.9297
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.014664371497929096,1258.4941,3509.3691,1421.8427,3671.3242
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.01435221266001463,1014.3462,4439.373,1200.8281,4647.041
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.013812839984893799,1148.1117,3409.5562,1454.5282,3718.2222
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.010627654381096363,1148.3889,3378.073,1278.8118,3739.1626
101732642_K46030_F1B04-612_1_21.jpg,13,BSBM,0.00992200430482626,1158.2949,3390.382,1278.9912,3751.276
101732642_K46030_F1B04-612_1_21.jpg,2,SVHBNM,0.0017233684193342924,1920.0,2008.4314,2272.08,2238.618
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.001713745528832078,730.2875,3350.806,1135.8828,3731.6462
101732642_K46030_F1B04-612_1_21.jpg,6,CBVPM,0.001106402138248086,1188.1754,3476.1726,1280.0,3685.7412
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.001045148354023695,1164.8179,3434.0679,1280.0,3633.3616
101732642_K46030_F1B04-612_1_21.jpg,5,CBHPM,0.001030878396704793,4838.9795,1126.0525,5115.098,1433.1609
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.1431923806667328,1113.6285,4369.283,1278.3507,4657.4844
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.08325224369764328,3880.4888,2511.5542,4157.978,2705.6133
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.07644025981426239,1031.7534,4365.878,1376.4924,4659.9873
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.049345262348651886,1368.708,3501.9197,1529.5906,3680.4014
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.043314315378665924,1246.1625,3428.7349,1567.0737,3708.6445
101733684_K45990_F1B04-610_1_21.jpg,5,CBHPM,0.03221258893609047,1027.0889,4319.7314,1275.4888,4685.669
101733684_K45990_F1B04-610_1_21.jpg,5,CBHPM,0.020788835361599922,1140.0334,4430.122,1280.0,4632.0146
101733684_K45990_F1B04-610_1_21.jpg,5,CBHPM,0.014955738559365273,1380.7654,3504.1228,1524.5521,3663.1445
101733684_K45990_F1B04-610_1_21.jpg,5,CBHPM,0.01264320407062769,1016.5492,3323.3423,1271.2489,3719.975
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.009840313345193863,1053.0256,3406.9038,1278.1091,3732.4707
101733684_K45990_F1B04-610_1_21.jpg,5,CBHPM,0.0041593872010707855,1270.2302,3394.5847,1580.158,3733.6152
101733684_K45990_F1B04-610_1_21.jpg,3,SVHBNL,0.004037454258650541,2071.619,960.0,2240.0,1292.1915
101733684_K45990_F1B04-610_1_21.jpg,3,SVHBNL,0.002598945749923587,2290.695,663.0259,2465.9575,956.3197
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.002132265828549862,1167.75,3390.544,1280.0,3750.7612
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.0011528274044394493,972.43024,4325.503,1286.3943,4726.09
101733684_K45990_F1B04-610_1_21.jpg,6,CBVPM,0.0011449040612205863,1024.4513,3355.295,1399.6267,3673.5554
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.14516563713550568,1323.9033,3420.0046,1623.4883,3693.9458
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.07799363881349564,3864.3555,2474.8706,4156.724,2671.9255
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.07033614069223404,1101.6775,4341.016,1277.3337,4668.6846
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.0655483826994896,1131.7328,4364.058,1418.0963,4646.3325
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.051122087985277176,1064.9476,4275.19,1479.325,4640.2373
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.04689985513687134,1411.829,3484.4395,1602.5751,3678.0786
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.019888274371623993,1438.2717,3492.2688,1593.1624,3653.1497
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.01591784507036209,1194.413,4389.541,1419.6548,4638.534
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.009724443778395653,1199.2976,4401.1377,1336.1382,4614.5884
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.007862205617129803,1114.8989,3370.31,1278.8809,3729.4277
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.004496197681874037,1101.1208,3353.6343,1278.8367,3731.603
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.004319968167692423,1351.3357,3366.0967,1619.2822,3667.217
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.004308205097913742,1034.4742,3314.332,1449.272,3682.3784
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.0026486183051019907,1371.9988,3422.3103,1525.0061,3573.0376
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.0018957541324198246,1202.1707,3309.229,1596.4812,3716.7654
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.0016746241599321365,1098.1478,4295.9497,1280.0,4676.721
101734719_K45950_F1B04-608_1_21.jpg,13,BSBM,0.001603772514499724,1135.06,4287.659,1278.3367,4656.34
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.0014194091781973839,993.56946,3299.166,1429.0175,3698.6138
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.0013442360796034336,1141.161,4213.085,1279.525,4577.035
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.0012679718201979995,1176.3186,4400.543,1541.7483,4690.9824
101734719_K45950_F1B04-608_1_21.jpg,5,CBHPM,0.0010488524567335844,1184.3164,3384.6724,1279.4038,3767.7954
101734719_K45950_F1B04-608_1_21.jpg,6,CBVPM,0.0010080122156068683,1164.4673,4389.67,1542.6643,4712.194
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.24116705358028412,1063.0261,4289.4385,1278.3474,4639.5776
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.19115082919597626,1288.8513,3369.783,1598.538,3677.0498
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.10824251919984818,1149.5226,4337.5605,1276.505,4604.3755
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.09678538143634796,1392.3145,3449.0547,1571.0261,3650.5444
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.04664456844329834,3851.6396,2505.95,4142.289,2699.091
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.0346575528383255,1298.2244,3367.0078,1594.0695,3660.422
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.02934635803103447,1024.2439,4282.728,1407.752,4627.7603
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.025190316140651703,1409.7883,3459.0393,1566.8629,3628.3342
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.007993819192051888,994.454,3281.7686,1279.1415,3711.481
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.005293592810630798,911.3383,3233.4194,1280.0,3618.2666
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.004147496074438095,1158.804,4384.4634,1342.4648,4574.7446
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.0033589783124625683,1130.5217,3300.6904,1557.8639,3688.0535
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.0030797531362622976,1220.6675,4391.416,1280.0,4576.103
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.002360701560974121,1184.6091,4385.1665,1280.0,4572.051
101735750_K45910_F1B04-606_1_21.jpg,2,SVHBNM,0.0023272873368114233,960.515,4413.7734,1043.1431,4824.4326
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.001574600231833756,1135.794,3360.7756,1276.894,3719.582
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.0014661093009635806,1123.4703,3280.684,1280.0,3675.7424
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.0013177333166822791,859.95135,4222.746,1280.0,4662.49
101735750_K45910_F1B04-606_1_21.jpg,1,VHBNL,0.0012434349628165364,1184.8608,4378.6816,1280.0,4573.2603
101735750_K45910_F1B04-606_1_21.jpg,5,CBHPM,0.0012366770533844829,1085.6821,4277.0225,1273.7964,4534.1953
101735750_K45910_F1B04-606_1_21.jpg,14,INSD,0.0011160684516653419,1066.4719,1795.7092,1671.1895,2240.0
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.0010710239876061678,834.3713,4207.4805,1280.0,4650.9756
101735750_K45910_F1B04-606_1_21.jpg,13,BSBM,0.0010317345149815083,1088.7991,4269.534,1276.5305,4612.5464
101735750_K45910_F1B04-606_1_21.jpg,6,CBVPM,0.00102363177575171,4005.061,2462.773,4157.0957,2711.761
101736780_K45871_F1B04-604_1_21.jpg,5,CBHPM,0.30871933698654175,1256.1804,3366.2974,1583.6818,3680.4697
101736780_K45871_F1B04-604_1_21.jpg,6,CBVPM,0.22978322207927704,1101.186,4374.291,1279.7881,4625.757
101736780_K45871_F1B04-604_1_21.jpg,6,CBVPM,0.22133950889110565,1279.533,3358.0085,1595.8127,3697.3364
101736780_K45871_F1B04-604_1_21.jpg,5,CBHPM,0.1608453392982483,1385.3027,3461.276,1541.1011,3627.7986
101736780_K45871_F1B04-604_1_21.jpg,6,CBVPM,0.05006730929017067,1025.314,4301.4126,1277.6704,4657.2803
101736780_K45871_F1B04-604_1_21.jpg,6,CBVPM,0.03364189341664314,3888.1626,2390.9092,4157.8633,2571.124
101736780_K45871_F1B04-604_1_21.jpg,11,GWCNM,0.03038318268954754,1286.3152,3346.6855,1591.2285,3686.622
101736780_K45871_F1B04-604_1_21.jpg,5,CBHPM,0.024040794000029564,1135.6951,4400.142,1280.0,4600.568
101736780_K45871_F1B04-604_1_21.jpg,5,CBHPM,0.01390460878610611,1019.3615,4298.1265,1280.0,4658.8755
101736780_K45871_F1B04-604_1_21.jpg,13,BSBM,0.006510056089609861,1051.0126,4291.075,1278.4071,4635.837
101736780_K45871_F1B04-604_1_21.jpg,6,CBVPM,0.0022164033725857735,1370.8967,3449.9338,1529.3553,3630.2278
101736780_K45871_F1B04-604_1_21.jpg,12,GWCNL,0.0018085953779518604,960.0,3285.298,1607.2686,3889.3887
101736780_K45871_F1B04-604_1_21.jpg,5,CBHPM,0.0011189427459612489,4904.6396,0.0,5063.981,162.8538
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.41357892751693726,1095.9622,4293.365,1463.1182,4632.419
101737815_K45831_F1B04-602_1_21.jpg,6,CBVPM,0.15716035664081573,3926.6055,2454.6716,4159.2944,2645.2183
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.10276086628437042,1228.8848,4385.503,1424.7207,4595.428
101737815_K45831_F1B04-602_1_21.jpg,6,CBVPM,0.07574540376663208,1350.0289,3413.7527,1657.5833,3700.8396
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.05413135141134262,1466.9579,3495.2822,1617.2228,3652.4888
101737815_K45831_F1B04-602_1_21.jpg,6,CBVPM,0.053173214197158813,1452.2999,3488.3462,1632.0741,3670.8652
101737815_K45831_F1B04-602_1_21.jpg,6,CBVPM,0.05253838002681732,1128.1907,4320.8735,1435.1914,4635.0103
101737815_K45831_F1B04-602_1_21.jpg,6,CBVPM,0.027256658300757408,1123.5095,4277.475,1280.0,4693.559
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.006659678649157286,1204.9686,4328.1934,1542.0759,4602.8594
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.0038934224285185337,1338.1633,3399.0586,1684.3755,3697.7427
101737815_K45831_F1B04-602_1_21.jpg,4,SVHTNL,0.0035277085844427347,1248.6191,3406.7732,1278.5522,3623.8394
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.002493886509910226,1120.7625,4244.582,1280.0,4684.4585
101737815_K45831_F1B04-602_1_21.jpg,6,CBVPM,0.0017897093202918768,1022.91504,4774.13,1199.5168,4891.2344
101737815_K45831_F1B04-602_1_21.jpg,6,CBVPM,0.001651436323300004,1210.9902,4382.124,1402.4126,4586.716
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.0014423864195123315,1443.9746,3442.346,1653.9983,3672.9543
101737815_K45831_F1B04-602_1_21.jpg,11,GWCNM,0.001418803702108562,1101.354,4275.2583,1444.4128,4608.0796
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.0013093749294057488,1113.6626,3324.8284,1280.0,3751.5012
101737815_K45831_F1B04-602_1_21.jpg,1,VHBNL,0.0012676307233050466,4067.1157,2421.4712,4158.472,2676.9478
101737815_K45831_F1B04-602_1_21.jpg,6,CBVPM,0.0012116116704419255,4043.8662,2442.0383,4156.0615,2660.9746
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.0011520803673192859,4311.024,141.51877,4491.719,361.0878
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.0011123715667054057,3883.439,1936.958,4314.603,2240.0
101737815_K45831_F1B04-602_1_21.jpg,5,CBHPM,0.0010083814850077033,1071.1438,3352.996,1423.1733,3693.0166
190541484_K47307_F1B04-680_1_21.jpg,6,CBVPM,0.12550809979438782,570.7914,3575.647,908.3109,3945.5547
190541484_K47307_F1B04-680_1_21.jpg,6,CBVPM,0.1150357574224472,701.84436,3693.5288,880.3878,3876.091
190541484_K47307_F1B04-680_1_21.jpg,5,CBHPM,0.057632602751255035,324.85736,4643.325,742.4649,4970.333
