image,class_id,class_name,confidence,x1,y1,x2,y2
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.07476133108139038,3839.6182,2488.6553,4117.9155,2660.3525
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.055212318897247314,500.71313,3840.1406,759.60876,3922.7961
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.03803687170147896,544.5831,3840.0,729.9584,3887.7168
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.02863624505698681,580.48486,3705.7344,736.0056,3879.455
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.02600659243762493,576.59485,3708.1494,719.52527,3879.393
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.020087558776140213,217.48431,4632.745,598.2749,4960.3867
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.015001037158071995,452.23853,3840.0,782.7551,3973.1118
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.012465744279325008,522.062,3840.0,741.2306,3875.2905
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.011452865786850452,278.93018,4701.6846,528.6149,4930.0566
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.010503285564482212,411.77808,3840.0898,760.5758,3907.6956
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.007915861904621124,329.62964,3840.0,714.2416,3936.6865
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.0074008251540362835,2106.598,3986.4614,2238.0754,4158.631
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.0032910704612731934,496.90448,3840.1008,720.7979,3861.8115
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.001706482726149261,328.30176,4708.951,502.9403,4904.5405
100937208_K55085_F1B05-044_1_21.jpg,6,CBVPM,0.001294455025345087,279.70258,3840.144,606.81335,3907.0452
100937208_K55085_F1B05-044_1_21.jpg,1,VHBNL,0.0012481926241889596,3483.3098,1190.7653,3648.5266,1280.0
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.0012245849939063191,291.8858,4753.0684,443.55872,4920.772
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.0012030676007270813,0.17147827,2250.811,132.5576,2610.3813
100937208_K55085_F1B05-044_1_21.jpg,5,CBHPM,0.0011414358159527183,2148.8035,4080.4385,2240.0,4160.0
100938520_K55045_F1B05-042_1_21.jpg,5,CBHPM,0.1989484429359436,610.28467,3840.0,802.19556,3890.7979
100938520_K55045_F1B05-042_1_21.jpg,5,CBHPM,0.09609688073396683,549.4708,3840.2185,830.83386,3918.7883
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.0918109193444252,534.7887,3637.895,848.91956,3961.4543
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.05813629552721977,488.65463,3840.0,861.2816,3986.9106
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.040892183780670166,649.54553,3725.9707,832.0342,3911.0332
100938520_K55045_F1B05-042_1_21.jpg,5,CBHPM,0.04039274528622627,530.2279,3840.1104,858.4324,3979.1157
100938520_K55045_F1B05-042_1_21.jpg,5,CBHPM,0.02059250697493553,665.94135,3726.5195,821.2022,3896.38
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.019584620371460915,570.3412,3840.249,847.48694,3920.2556
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.007768860086798668,595.07495,3840.0,816.0951,3880.7068
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.007506089750677347,380.4629,3840.0,770.5869,3956.462
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.00343597074970603,3265.8992,2517.296,3541.8872,2673.31
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.0032263973262161016,1743.2897,2030.7178,2121.4111,2240.0
100938520_K55045_F1B05-042_1_21.jpg,14,INSD,0.002846681047230959,840.6521,1089.6035,1280.0,1278.4712
100938520_K55045_F1B05-042_1_21.jpg,5,CBHPM,0.002368826884776354,371.86414,3840.3098,756.2025,3914.1733
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.001724965637549758,258.88336,4678.909,679.50543,5041.8584
100938520_K55045_F1B05-042_1_21.jpg,6,CBVPM,0.0013666671002283692,2649.4824,2881.609,2873.8613,2914.9033
100938520_K55045_F1B05-042_1_21.jpg,5,CBHPM,0.0011644146870821714,577.48425,3840.0,800.7792,3861.94
100939824_K55005_F1B05-040_1_21.jpg,6,CBVPM,0.10525345802307129,611.1202,3685.1807,938.9119,4038.8247
100939824_K55005_F1B05-040_1_21.jpg,6,CBVPM,0.07923098653554916,602.2976,3841.493,945.99146,4019.044
100939824_K55005_F1B05-040_1_21.jpg,6,CBVPM,0.0682816207408905,3861.1282,2548.4888,4136.002,2713.747
100939824_K55005_F1B05-040_1_21.jpg,5,CBHPM,0.02248130924999714,732.53906,3794.4702,885.9807,3965.607
100939824_K55005_F1B05-040_1_21.jpg,6,CBVPM,0.01574579067528248,724.52924,3794.7336,877.7657,3964.262
100939824_K55005_F1B05-040_1_21.jpg,6,CBVPM,0.006986475549638271,643.5326,3776.8623,910.1781,3987.267
100939824_K55005_F1B05-040_1_21.jpg,6,CBVPM,0.0029937794897705317,409.09967,3840.6677,850.47174,4080.346
100939824_K55005_F1B05-040_1_21.jpg,5,CBHPM,0.0024472647346556187,426.1985,3840.75,853.40283,4062.6973
100939824_K55005_F1B05-040_1_21.jpg,5,CBHPM,0.001262557227164507,467.92563,4800.7607,664.00354,5006.7515
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.29569485783576965,616.53064,3840.5083,861.8097,3921.3164
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.14824239909648895,674.5748,3840.0,865.68054,3892.8213
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.10920824855566025,620.64966,3627.687,918.89087,3949.0964
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.04925595596432686,666.19385,3840.0,876.4302,3887.1406
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.04589911550283432,723.27625,3728.62,871.0548,3897.6543
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.044028524309396744,331.55292,4605.4473,700.3409,4953.9717
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.043117549270391464,611.47943,3840.0,802.17145,3887.5613
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.03988286480307579,478.7414,4700.831,658.3471,4903.559
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.03779873624444008,704.91187,3727.3347,857.1677,3897.7844
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.03155120834708214,643.069,3840.0,941.4535,3956.9285
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.01817339099943638,344.29944,4628.003,706.4076,4954.0
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.016666822135448456,659.55884,3840.0,926.2129,3914.8235
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.015340873971581459,578.53296,3840.0,892.33057,3971.1294
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.012983102351427078,459.17828,4703.9136,661.58344,4906.2383
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.010711085051298141,768.1499,3726.537,903.5166,3882.8389
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.0064005181193351746,3264.0642,2527.1475,3544.8765,2714.7837
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.006399259436875582,602.7126,3840.0,824.4528,3862.1697
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.005238828714936972,516.88574,3840.0,849.45605,3916.6921
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.004268039483577013,2374.8457,3205.5244,2458.8718,3316.423
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.0021903805900365114,619.8191,3840.0,798.9951,3901.2375
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.002162448363378644,675.612,3840.0,893.45233,3864.1758
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.001357866101898253,668.323,3840.0,837.1013,4004.1848
100941129_K54965_F1B05-038_1_21.jpg,6,CBVPM,0.0012527275830507278,2742.982,2881.735,2857.8997,2916.533
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.0011999265989288688,2304.6836,3101.3994,2443.0815,3200.0
100941129_K54965_F1B05-038_1_21.jpg,5,CBHPM,0.0010511436266824603,598.1981,2944.5298,960.51697,3200.0
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.15309841930866241,607.0143,3840.0,816.77356,3925.1162
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.10539868474006653,3866.5332,2471.7034,4145.351,2649.6672
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.07982416450977325,607.8279,3840.0,772.88916,3891.9429
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.06683424115180969,585.60364,3840.337,879.1964,3964.484
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.04721452295780182,536.0845,3601.6477,867.8557,3959.1807
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.04091905057430267,613.7388,3840.0,815.3179,3887.7566
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.024470876902341843,654.3656,3718.9434,792.27673,3896.529
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.018144046887755394,589.34534,3840.0,919.29834,3992.8052
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.01570366509258747,665.64197,3714.6106,822.156,3891.9187
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.009759413078427315,4739.6885,1970.6111,5120.0,2240.0
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.008618965744972229,386.97607,4749.305,596.87305,4960.2344
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.007893724367022514,312.6491,3840.0,647.7628,3906.4912
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.007053758949041367,272.7649,4657.46,688.107,5005.2856
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.006888763979077339,602.77637,3700.9177,851.8629,3931.912
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.006289360113441944,492.92804,3840.0,840.356,3938.0293
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.005065169185400009,373.42883,4738.041,601.4468,4968.38
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.0017303028143942356,548.1811,3840.0,761.8924,3872.965
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.0016456546727567911,424.79193,3840.0,794.63983,3901.3262
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.001372044556774199,404.44598,3840.0,602.0668,3883.9355
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.0013211161131039262,4076.1929,2880.3196,4500.489,3103.7466
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.0012643605004996061,4725.795,3840.0,5104.8145,3899.5588
100942460_K54925_F1B05-036_1_21.jpg,6,CBVPM,0.001107294694520533,642.9088,3840.0,1063.1553,3962.5793
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.0010585628915578127,0.0,1300.2859,125.32827,1689.388
100942460_K54925_F1B05-036_1_21.jpg,5,CBHPM,0.001025554840452969,256.7724,4655.085,651.5538,5017.234
100943761_K54885_F1B05-034_1_21.jpg,5,CBHPM,0.24122153222560883,635.9407,3840.8257,912.0365,3963.4958
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.09862463176250458,606.4109,3610.1123,928.43225,3938.531
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.07217361032962799,327.755,4617.215,721.59753,4952.6025
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.060698047280311584,644.4126,3840.2466,913.3467,3938.0483
100943761_K54885_F1B05-034_1_21.jpg,5,CBHPM,0.048479195684194565,669.82996,3840.0,861.1366,3882.681
100943761_K54885_F1B05-034_1_21.jpg,5,CBHPM,0.03446747735142708,722.7324,3703.2573,882.511,3882.2761
100943761_K54885_F1B05-034_1_21.jpg,5,CBHPM,0.032465286552906036,593.45776,3840.0708,884.397,3911.553
100943761_K54885_F1B05-034_1_21.jpg,5,CBHPM,0.027145246043801308,425.3368,4698.851,664.1195,4909.417
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.025153901427984238,657.5929,3840.0,877.62,3874.3306
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.021682575345039368,716.52344,3704.5002,874.1106,3881.914
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.015292935073375702,3258.9512,2488.316,3534.6423,2648.975
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.011361687444150448,417.64188,4685.486,684.0542,4918.3643
100943761_K54885_F1B05-034_1_21.jpg,5,CBHPM,0.003327320097014308,639.0021,3840.5808,867.9049,3862.7761
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.002571525750681758,627.22656,3840.375,974.60474,3995.1323
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.0015617344761267304,593.55133,3761.865,896.3543,3949.905
100943761_K54885_F1B05-034_1_21.jpg,6,CBVPM,0.0015270400326699018,482.00665,3840.0461,868.8555,3946.7427
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.1725386083126068,592.25336,3614.5044,908.38873,3932.4243
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.054895490407943726,327.73386,4618.5444,710.6692,4976.943
100945061_K54845_F1B05-032_1_21.jpg,5,CBHPM,0.04087457060813904,613.59814,3840.8345,910.47095,3951.492
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.03711864724755287,702.77747,3697.8667,847.673,3869.414
100945061_K54845_F1B05-032_1_21.jpg,5,CBHPM,0.02678903006017208,721.94147,3699.3516,873.2172,3859.0923
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.025910452008247375,639.7743,3840.8845,920.8385,3960.6575
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.021844904869794846,600.3404,3840.5684,892.6108,3908.8833
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.010161740705370903,642.2186,3840.0,862.6456,3876.1643
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.00886379461735487,464.04346,4719.3237,659.7374,4924.3374
100945061_K54845_F1B05-032_1_21.jpg,5,CBHPM,0.0074433269910514355,652.40015,3840.0,853.99585,3889.6624
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.0063394587486982346,3865.7236,2413.9373,4150.447,2585.9883
100945061_K54845_F1B05-032_1_21.jpg,5,CBHPM,0.005104227922856808,468.87732,4719.288,670.6776,4923.6772
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.004384038969874382,581.0408,3750.3025,899.8098,3982.6895
100945061_K54845_F1B05-032_1_21.jpg,5,CBHPM,0.003645995631814003,365.75598,4691.1533,688.5565,4946.7056
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.0027246379759162664,2100.6123,3840.3987,2239.8906,3997.6716
100945061_K54845_F1B05-032_1_21.jpg,5,CBHPM,0.002555947517976165,735.11774,3864.1348,893.3681,4037.8108
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.0018306664424017072,625.7228,3840.449,960.41724,4051.4949
100945061_K54845_F1B05-032_1_21.jpg,5,CBHPM,0.0014537021052092314,641.5454,3840.0,863.77466,3861.7432
100945061_K54845_F1B05-032_1_21.jpg,5,CBHPM,0.0013990618754178286,2141.6555,3840.9688,2240.0,4039.3398
100945061_K54845_F1B05-032_1_21.jpg,6,CBVPM,0.0011165427276864648,1028.8063,4263.675,1134.826,4433.584
100946383_K54805_F1B05-030_1_21.jpg,6,CBVPM,0.061451200395822525,526.55743,3495.2432,857.3107,3837.7947
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.03654463589191437,397.21954,4635.245,579.3255,4841.411
100946383_K54805_F1B05-030_1_21.jpg,6,CBVPM,0.02186432294547558,3310.32,2410.8987,3591.0713,2596.2708
100946383_K54805_F1B05-030_1_21.jpg,6,CBVPM,0.01845991425216198,309.72382,4568.0254,642.07007,4863.3228
100946383_K54805_F1B05-030_1_21.jpg,6,CBVPM,0.013285582885146141,638.44946,3590.1582,790.2694,3764.9473
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.009275385178625584,3434.4163,4983.72,3762.7712,5119.4775
100946383_K54805_F1B05-030_1_21.jpg,6,CBVPM,0.008606372401118279,376.6562,4637.7803,586.4487,4842.814
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.006484342738986015,664.1747,3592.0957,818.1981,3759.1575
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.005162115208804607,3485.982,5036.3193,3758.8257,5117.1865
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.004896489903330803,317.7666,4563.1953,700.8853,4866.08
100946383_K54805_F1B05-030_1_21.jpg,4,SVHTNL,0.004144478123635054,1922.2528,968.55914,2024.2368,1141.3562
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.003954697400331497,2649.3237,1018.978,3035.4917,1280.0
100946383_K54805_F1B05-030_1_21.jpg,6,CBVPM,0.0028116286266595125,472.88455,4634.173,626.8071,4802.194
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.0021224135998636484,3385.5625,5030.5635,3660.7773,5119.0957
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.0014959387481212616,472.3636,4634.1104,622.1413,4796.712
100946383_K54805_F1B05-030_1_21.jpg,5,CBHPM,0.0010326062329113483,3188.3237,3840.6956,3574.871,3904.4746
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.08096437901258469,603.5033,3622.5361,915.3777,3931.393
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.03138472139835358,3288.88,2497.8147,3561.6797,2667.6733
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.024348465725779533,711.4447,3694.0957,863.7219,3861.768
100949065_K54725_F1B05-026_1_21.jpg,5,CBHPM,0.017048785462975502,717.5258,3693.2605,869.1506,3864.0447
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.013255064375698566,617.8386,3840.0,941.17725,3960.266
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.00994327012449503,582.2614,3840.74,904.14594,3911.009
100949065_K54725_F1B05-026_1_21.jpg,5,CBHPM,0.009388797916471958,388.4848,4859.7407,611.65985,5078.19
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.004625808447599411,387.3947,4858.865,624.0637,5079.698
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.004267658572643995,319.9278,4802.0215,682.10706,5098.0605
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.003419714281335473,481.28445,3840.0,851.5139,3946.9067
100949065_K54725_F1B05-026_1_21.jpg,5,CBHPM,0.002640642924234271,592.16174,3840.0,918.3932,3985.4875
100949065_K54725_F1B05-026_1_21.jpg,5,CBHPM,0.0025107874535024166,248.03644,4757.581,649.6864,5120.0
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.0020076241344213486,961.9468,4335.451,999.88324,4533.4365
100949065_K54725_F1B05-026_1_21.jpg,13,BSBM,0.00192442093975842,963.0365,2839.537,1498.0293,3200.0
100949065_K54725_F1B05-026_1_21.jpg,5,CBHPM,0.001766736269928515,640.2953,3840.0,861.2279,3872.4993
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.0014066549483686686,425.13016,3840.0098,823.5867,3900.665
100949065_K54725_F1B05-026_1_21.jpg,6,CBVPM,0.00118354638107121,2319.5469,3036.8696,2748.2441,3447.394
100949065_K54725_F1B05-026_1_21.jpg,15,DRPS,0.001091999001801014,4912.362,1347.7384,5120.0,1801.2836
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.15298788249492645,687.83545,3840.5063,952.78955,3953.4998
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.12527789175510406,727.07007,3840.0,887.7705,3899.756
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.04130987077951431,682.3257,3840.1135,960.3883,3972.0854
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.03658555820584297,412.56415,4601.1694,762.1169,4931.7803
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.031520627439022064,778.1584,3840.0,945.0861,3899.0251
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.029311824589967728,787.7798,3736.814,927.412,3896.0085
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.028469117358326912,782.8617,3732.0557,962.32043,3914.4111
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.020829197019338608,769.70264,3840.0,925.2446,3903.7888
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.016646716743707657,3266.0889,2554.3416,3526.3008,2718.8464
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.013538425788283348,675.4619,3646.671,984.6637,3960.994
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.012702503241598606,516.9527,4689.881,678.4865,4874.051
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.012215506285429,541.0383,4689.138,706.9844,4869.857
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.009980959817767143,722.2827,3840.301,980.1792,3920.332
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.00672758836299181,395.38135,3599.274,800.06885,3953.8914
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.005260208621621132,550.91736,3840.0,903.5477,3949.5251
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.005208218935877085,498.1456,3840.1868,892.9845,3899.2207
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.002957137767225504,687.98975,3840.0,912.1389,3875.934
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.002483622869476676,497.46375,3135.8174,956.70557,3577.7295
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.002060211729258299,769.64185,3840.1482,989.12646,3874.2139
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.0017035899218171835,2787.9558,2881.4062,2870.2783,2952.7288
100951729_K54646_F1B05-022_1_21.jpg,5,CBHPM,0.0016864672070369124,563.1998,3840.0,900.90955,3918.5718
100951729_K54646_F1B05-022_1_21.jpg,6,CBVPM,0.001285809208638966,577.74304,3841.271,797.5841,3871.6052
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.17259825766086578,533.99536,3632.3853,856.5901,3956.7886
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.14613839983940125,596.0535,3840.0,814.4986,3929.281
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.1013915091753006,609.2386,3840.0,767.33026,3893.6719
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.04481964185833931,3928.0513,2398.368,4159.469,2564.7708
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.044596318155527115,588.86096,3840.1577,868.53625,3928.8926
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.04096757993102074,505.1587,3840.2686,814.44836,3906.0557
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.039293982088565826,601.7445,3840.0251,786.01074,3884.5166
100953075_K54605_F1B05-020_1_21.jpg,11,GWCNM,0.0321003794670105,4652.515,1922.4019,5034.125,2139.6072
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.023186393082141876,508.68713,3840.0,834.08484,3976.5647
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.019426632672548294,548.00574,3840.0,761.5885,3874.274
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.018565930426120758,668.1605,3718.0322,820.869,3888.1465
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.017768533900380135,650.31995,3718.103,808.7815,3888.535
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.011893119663000107,571.6987,3840.0,882.4896,3986.9875
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.004473870620131493,592.29785,3840.0,796.47974,3864.0403
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.0030630063265562057,381.45282,4733.229,578.3699,4941.1406
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.002340015722438693,279.53912,4655.794,661.7316,4977.2827
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.002254561288282275,506.22287,3840.0,727.8467,3861.8433
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.0022447893861681223,313.06573,3840.0,635.698,3906.0842
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.0020534356590360403,366.73016,3840.0,787.4273,3944.2017
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.0019653066992759705,4636.0034,1775.925,5027.837,2227.8596
100953075_K54605_F1B05-020_1_21.jpg,6,CBVPM,0.0019202098483219743,245.32599,3840.0,614.09546,3933.9863
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.0014060368994250894,501.65646,3840.0,699.1179,3882.542
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.00138718297239393,375.62256,4732.3774,570.8146,4941.0654
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.0013297632103785872,376.89478,3840.4084,538.8159,3905.6116
100953075_K54605_F1B05-020_1_21.jpg,13,BSBM,0.001252189977094531,961.5571,2880.0,1232.3044,3081.8162
100953075_K54605_F1B05-020_1_21.jpg,5,CBHPM,0.001066073658876121,2111.0884,3927.6238,2239.3877,4271.6655
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.14971399307250977,696.27795,3675.2058,842.0653,3840.7722
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.08341587334871292,585.85095,3582.0762,896.6354,3900.1658
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.03896442800760269,303.56616,4557.314,709.4901,4931.517
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.028409985825419426,644.34607,3840.0,890.0065,3938.761
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.012185192666947842,3252.2542,2490.193,3547.1782,2673.8184
100954430_K54565_F1B05-018_1_21.jpg,5,CBHPM,0.009376918897032738,701.33716,3678.7417,848.14355,3839.54
100954430_K54565_F1B05-018_1_21.jpg,12,GWCNL,0.006911656353622675,1920.0,964.8225,2003.8864,1236.5642
100954430_K54565_F1B05-018_1_21.jpg,5,CBHPM,0.004633538890630007,415.33606,4663.917,630.8384,4890.737
100954430_K54565_F1B05-018_1_21.jpg,5,CBHPM,0.002945151412859559,351.66742,4601.2715,666.4124,4921.115
100954430_K54565_F1B05-018_1_21.jpg,5,CBHPM,0.002280943561345339,460.03043,2939.9255,857.0946,3331.0615
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.002117263386026025,519.9758,3840.0,874.44165,3910.0964
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.002074004150927067,421.04022,4673.3335,626.27057,4884.825
100954430_K54565_F1B05-018_1_21.jpg,14,INSD,0.0016670696204528213,1920.7854,964.2014,1993.7516,1236.9316
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.0015585181536152959,635.0282,3840.0994,855.0415,3875.3867
100954430_K54565_F1B05-018_1_21.jpg,6,CBVPM,0.0010953439632430673,587.1033,3724.1716,859.1384,3905.5952
